index	prediction
208	neutral
209	entailment
210	neutral
211	entailment
212	entailment
213	neutral
214	contradiction
215	neutral
216	entailment
217	neutral
218	contradiction
219	entailment
220	entailment
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	neutral
227	entailment
228	contradiction
229	contradiction
230	entailment
231	contradiction
232	entailment
233	contradiction
234	contradiction
235	entailment
236	neutral
237	entailment
238	contradiction
239	neutral
240	entailment
241	neutral
242	neutral
243	neutral
244	entailment
245	neutral
246	contradiction
247	contradiction
248	contradiction
249	neutral
250	neutral
251	entailment
252	contradiction
253	neutral
254	contradiction
255	neutral
256	contradiction
257	neutral
258	entailment
259	contradiction
260	contradiction
261	entailment
262	neutral
263	neutral
264	contradiction
265	entailment
266	entailment
267	contradiction
268	neutral
269	contradiction
270	contradiction
271	contradiction
272	neutral
273	neutral
274	entailment
275	contradiction
276	neutral
277	neutral
278	contradiction
279	neutral
280	neutral
281	neutral
282	contradiction
283	neutral
284	neutral
285	contradiction
286	contradiction
287	contradiction
288	contradiction
289	contradiction
290	contradiction
291	entailment
292	entailment
293	neutral
294	entailment
295	neutral
296	contradiction
297	neutral
298	entailment
299	entailment
300	entailment
301	contradiction
302	neutral
303	neutral
304	neutral
305	contradiction
306	entailment
307	entailment
308	neutral
309	entailment
310	neutral
311	entailment
312	entailment
313	neutral
314	contradiction
315	neutral
316	neutral
317	contradiction
318	neutral
319	contradiction
320	entailment
321	entailment
322	neutral
323	entailment
324	contradiction
325	neutral
326	neutral
327	neutral
328	neutral
329	neutral
330	contradiction
331	neutral
332	entailment
333	entailment
334	neutral
335	entailment
336	contradiction
337	neutral
338	neutral
339	neutral
340	neutral
341	neutral
342	entailment
343	entailment
344	entailment
345	neutral
346	neutral
347	entailment
348	contradiction
349	contradiction
350	entailment
351	neutral
352	entailment
353	contradiction
354	neutral
355	entailment
356	contradiction
357	contradiction
358	entailment
359	entailment
360	entailment
361	neutral
362	contradiction
363	entailment
364	contradiction
365	neutral
366	neutral
367	entailment
368	entailment
369	contradiction
370	entailment
371	neutral
372	neutral
373	contradiction
374	neutral
375	contradiction
376	neutral
377	neutral
378	entailment
379	contradiction
380	contradiction
381	neutral
382	contradiction
383	contradiction
384	neutral
385	neutral
386	contradiction
387	entailment
388	neutral
389	entailment
390	contradiction
391	entailment
392	entailment
393	contradiction
394	neutral
395	neutral
396	contradiction
397	neutral
398	neutral
399	entailment
400	entailment
401	neutral
402	neutral
403	entailment
404	neutral
405	neutral
406	entailment
407	neutral
408	entailment
409	neutral
410	contradiction
411	contradiction
412	neutral
413	neutral
414	contradiction
415	neutral
416	entailment
417	entailment
418	contradiction
419	entailment
420	contradiction
421	neutral
422	entailment
423	entailment
424	neutral
425	entailment
426	contradiction
427	neutral
428	entailment
429	contradiction
430	entailment
431	contradiction
432	neutral
433	entailment
434	neutral
435	contradiction
436	neutral
437	neutral
438	contradiction
439	entailment
440	neutral
441	entailment
442	entailment
443	contradiction
444	contradiction
445	contradiction
446	contradiction
447	contradiction
448	neutral
449	neutral
450	neutral
451	entailment
452	neutral
453	neutral
454	entailment
455	contradiction
456	neutral
457	entailment
458	entailment
459	entailment
460	contradiction
461	neutral
462	contradiction
463	neutral
464	contradiction
465	contradiction
466	entailment
467	entailment
468	entailment
469	contradiction
470	entailment
471	neutral
472	contradiction
473	entailment
474	contradiction
475	entailment
476	entailment
477	neutral
478	neutral
479	neutral
480	contradiction
481	neutral
482	neutral
483	neutral
484	neutral
485	neutral
486	contradiction
487	entailment
488	contradiction
489	contradiction
490	neutral
491	contradiction
492	neutral
493	neutral
494	contradiction
495	entailment
496	contradiction
497	entailment
498	entailment
499	entailment
500	entailment
501	neutral
502	entailment
503	contradiction
504	contradiction
505	neutral
506	contradiction
507	neutral
508	contradiction
509	entailment
510	contradiction
511	entailment
512	contradiction
513	entailment
514	neutral
515	entailment
516	entailment
517	neutral
518	neutral
519	entailment
520	neutral
521	neutral
522	neutral
523	contradiction
524	contradiction
525	entailment
526	entailment
527	neutral
528	neutral
529	contradiction
530	contradiction
531	neutral
532	entailment
533	contradiction
534	neutral
535	neutral
536	neutral
537	entailment
538	neutral
539	neutral
540	neutral
541	neutral
542	contradiction
543	neutral
544	neutral
545	neutral
546	contradiction
547	contradiction
548	entailment
549	entailment
550	neutral
551	neutral
552	neutral
553	entailment
554	entailment
555	neutral
556	neutral
557	entailment
558	neutral
559	contradiction
560	entailment
561	entailment
562	contradiction
563	contradiction
564	contradiction
565	contradiction
566	entailment
567	neutral
568	neutral
569	neutral
570	entailment
571	neutral
572	neutral
573	neutral
574	entailment
575	neutral
576	neutral
577	neutral
578	neutral
579	neutral
580	neutral
581	entailment
582	neutral
583	neutral
584	entailment
585	entailment
586	entailment
587	neutral
588	contradiction
589	entailment
590	neutral
591	contradiction
592	neutral
593	contradiction
594	neutral
595	contradiction
596	neutral
597	neutral
598	neutral
599	neutral
600	neutral
601	contradiction
602	contradiction
603	contradiction
604	contradiction
605	neutral
606	neutral
607	entailment
608	neutral
609	contradiction
610	neutral
611	neutral
612	contradiction
613	neutral
614	neutral
615	entailment
616	entailment
617	entailment
618	neutral
619	contradiction
620	neutral
621	neutral
622	entailment
623	contradiction
624	neutral
625	contradiction
626	neutral
627	contradiction
628	entailment
629	neutral
630	contradiction
631	entailment
632	contradiction
633	entailment
634	contradiction
635	contradiction
636	contradiction
637	contradiction
638	contradiction
639	neutral
640	contradiction
641	contradiction
642	contradiction
643	neutral
644	contradiction
645	neutral
646	neutral
647	contradiction
648	neutral
649	neutral
650	neutral
651	contradiction
652	entailment
653	neutral
654	neutral
655	contradiction
656	contradiction
657	entailment
658	contradiction
659	entailment
660	entailment
661	entailment
662	neutral
663	contradiction
664	entailment
665	contradiction
666	entailment
667	entailment
668	neutral
669	contradiction
670	entailment
671	entailment
672	contradiction
673	contradiction
674	entailment
675	neutral
676	neutral
677	neutral
678	entailment
679	entailment
680	entailment
681	entailment
682	contradiction
683	contradiction
684	neutral
685	neutral
686	entailment
687	contradiction
688	contradiction
689	neutral
690	contradiction
691	neutral
692	contradiction
693	contradiction
694	neutral
695	neutral
696	contradiction
697	entailment
698	contradiction
699	neutral
700	neutral
701	contradiction
702	neutral
703	neutral
704	contradiction
705	entailment
706	entailment
707	neutral
708	contradiction
709	entailment
710	neutral
711	neutral
712	contradiction
713	contradiction
714	neutral
715	entailment
716	entailment
717	neutral
718	entailment
719	entailment
720	entailment
721	neutral
722	neutral
723	neutral
724	entailment
725	contradiction
726	neutral
727	contradiction
728	neutral
729	neutral
730	neutral
731	contradiction
732	neutral
733	neutral
734	neutral
735	neutral
736	contradiction
737	entailment
738	entailment
739	neutral
740	neutral
741	neutral
742	neutral
743	contradiction
744	contradiction
745	neutral
746	contradiction
747	entailment
748	entailment
749	contradiction
750	neutral
751	neutral
752	contradiction
753	entailment
754	neutral
755	entailment
756	contradiction
757	neutral
758	entailment
759	contradiction
760	entailment
761	contradiction
762	entailment
763	contradiction
764	contradiction
765	neutral
766	entailment
767	neutral
768	neutral
769	entailment
770	neutral
771	neutral
772	contradiction
773	neutral
774	entailment
775	neutral
776	entailment
777	neutral
778	entailment
779	contradiction
780	entailment
781	neutral
782	entailment
783	neutral
784	contradiction
785	contradiction
786	contradiction
787	contradiction
788	entailment
789	entailment
790	entailment
791	neutral
792	contradiction
793	contradiction
794	neutral
795	contradiction
796	contradiction
797	entailment
798	contradiction
799	contradiction
800	neutral
801	contradiction
802	contradiction
803	neutral
804	neutral
805	neutral
806	neutral
807	entailment
808	contradiction
809	neutral
810	neutral
811	neutral
812	entailment
813	contradiction
814	entailment
815	entailment
816	entailment
817	entailment
818	entailment
819	contradiction
820	neutral
821	entailment
822	neutral
823	contradiction
824	entailment
825	neutral
826	entailment
827	neutral
828	entailment
829	entailment
830	contradiction
831	contradiction
832	contradiction
833	neutral
834	neutral
835	contradiction
836	entailment
837	neutral
838	contradiction
839	contradiction
840	neutral
841	neutral
842	entailment
843	contradiction
844	neutral
845	contradiction
846	entailment
847	neutral
848	entailment
849	contradiction
850	contradiction
851	contradiction
852	neutral
853	neutral
854	neutral
855	entailment
856	neutral
857	neutral
858	contradiction
859	contradiction
860	contradiction
861	entailment
862	entailment
863	contradiction
864	entailment
865	contradiction
866	entailment
867	entailment
868	entailment
869	neutral
870	entailment
871	entailment
872	contradiction
873	contradiction
874	contradiction
875	contradiction
876	contradiction
877	neutral
878	neutral
879	neutral
880	entailment
881	entailment
882	entailment
883	contradiction
884	entailment
885	entailment
886	neutral
887	contradiction
888	neutral
889	entailment
890	neutral
891	neutral
892	entailment
893	entailment
894	entailment
895	entailment
896	contradiction
897	entailment
898	neutral
899	entailment
900	entailment
901	neutral
902	neutral
903	contradiction
904	entailment
905	neutral
906	entailment
907	entailment
908	contradiction
909	contradiction
910	entailment
911	contradiction
912	entailment
913	neutral
914	neutral
915	contradiction
916	entailment
917	entailment
918	entailment
919	entailment
920	entailment
921	contradiction
922	neutral
923	contradiction
924	neutral
925	entailment
926	neutral
927	neutral
928	contradiction
929	entailment
930	neutral
931	entailment
932	contradiction
933	contradiction
934	neutral
935	neutral
936	contradiction
937	entailment
938	neutral
939	neutral
940	neutral
941	neutral
942	neutral
943	entailment
944	neutral
945	entailment
946	neutral
947	neutral
948	contradiction
949	contradiction
950	neutral
951	neutral
952	neutral
953	entailment
954	contradiction
955	entailment
956	entailment
957	contradiction
958	entailment
959	neutral
960	contradiction
961	contradiction
962	entailment
963	neutral
964	entailment
965	neutral
966	neutral
967	entailment
968	contradiction
969	entailment
970	neutral
971	neutral
972	entailment
973	contradiction
974	entailment
975	neutral
976	contradiction
977	entailment
978	entailment
979	contradiction
980	entailment
981	contradiction
982	entailment
983	neutral
984	entailment
985	contradiction
986	neutral
987	contradiction
988	neutral
989	neutral
990	contradiction
991	entailment
992	neutral
993	entailment
994	neutral
995	entailment
996	neutral
997	contradiction
998	entailment
999	neutral
1000	contradiction
1001	contradiction
1002	contradiction
1003	contradiction
1004	contradiction
1005	neutral
1006	entailment
1007	neutral
1008	contradiction
1009	neutral
1010	neutral
1011	entailment
1012	entailment
1013	entailment
1014	contradiction
1015	contradiction
1016	contradiction
1017	contradiction
1018	neutral
1019	neutral
1020	contradiction
1021	neutral
1022	entailment
1023	neutral
1024	neutral
1025	contradiction
1026	neutral
1027	neutral
1028	neutral
1029	contradiction
1030	neutral
1031	entailment
1032	entailment
1033	neutral
1034	neutral
1035	entailment
1036	contradiction
1037	neutral
1038	contradiction
1039	entailment
1040	entailment
1041	contradiction
1042	entailment
1043	contradiction
1044	entailment
1045	neutral
1046	entailment
1047	contradiction
1048	entailment
1049	contradiction
1050	neutral
1051	contradiction
1052	entailment
1053	entailment
1054	contradiction
1055	entailment
1056	entailment
1057	entailment
1058	neutral
1059	contradiction
1060	entailment
1061	contradiction
1062	entailment
1063	entailment
1064	entailment
1065	contradiction
1066	contradiction
1067	contradiction
1068	neutral
1069	entailment
1070	neutral
1071	entailment
1072	contradiction
1073	neutral
1074	neutral
1075	contradiction
1076	contradiction
1077	entailment
1078	contradiction
1079	neutral
1080	contradiction
1081	entailment
1082	neutral
1083	entailment
1084	neutral
1085	neutral
1086	contradiction
1087	neutral
1088	contradiction
1089	entailment
1090	entailment
1091	entailment
1092	entailment
1093	contradiction
1094	neutral
1095	entailment
1096	contradiction
1097	contradiction
1098	neutral
1099	entailment
1100	neutral
1101	neutral
1102	contradiction
1103	entailment
1104	neutral
1105	neutral
1106	neutral
1107	neutral
1108	entailment
1109	neutral
1110	contradiction
1111	neutral
1112	neutral
1113	entailment
1114	neutral
1115	entailment
1116	contradiction
1117	neutral
1118	neutral
1119	neutral
1120	neutral
1121	contradiction
1122	contradiction
1123	neutral
1124	contradiction
1125	contradiction
1126	contradiction
1127	contradiction
1128	contradiction
1129	contradiction
1130	neutral
1131	contradiction
1132	neutral
1133	neutral
1134	contradiction
1135	entailment
1136	neutral
1137	entailment
1138	contradiction
1139	entailment
1140	contradiction
1141	contradiction
1142	entailment
1143	contradiction
1144	contradiction
1145	contradiction
1146	neutral
1147	neutral
1148	entailment
1149	neutral
1150	contradiction
1151	contradiction
1152	neutral
1153	contradiction
1154	neutral
1155	neutral
1156	neutral
1157	neutral
1158	neutral
1159	contradiction
1160	neutral
1161	contradiction
1162	neutral
1163	entailment
1164	neutral
1165	contradiction
1166	entailment
1167	neutral
1168	contradiction
1169	neutral
1170	entailment
1171	neutral
1172	neutral
1173	entailment
1174	neutral
1175	neutral
1176	entailment
1177	entailment
1178	contradiction
1179	contradiction
1180	contradiction
1181	neutral
1182	contradiction
1183	entailment
1184	neutral
1185	entailment
1186	neutral
1187	contradiction
1188	contradiction
1189	contradiction
1190	contradiction
1191	neutral
1192	neutral
1193	entailment
1194	entailment
1195	neutral
1196	entailment
1197	entailment
1198	neutral
1199	neutral
1200	neutral
1201	entailment
1202	neutral
1203	entailment
1204	neutral
1205	contradiction
1206	contradiction
1207	neutral
1208	contradiction
1209	neutral
1210	neutral
1211	neutral
1212	entailment
1213	neutral
1214	neutral
1215	entailment
1216	contradiction
1217	contradiction
1218	entailment
1219	neutral
1220	entailment
1221	neutral
1222	neutral
1223	neutral
1224	entailment
1225	neutral
1226	contradiction
1227	contradiction
1228	contradiction
1229	neutral
1230	neutral
1231	contradiction
1232	neutral
1233	entailment
1234	neutral
1235	contradiction
1236	neutral
1237	entailment
1238	contradiction
1239	neutral
1240	neutral
1241	neutral
1242	contradiction
1243	entailment
1244	neutral
1245	entailment
1246	contradiction
1247	contradiction
1248	neutral
1249	contradiction
1250	neutral
1251	neutral
1252	contradiction
1253	neutral
1254	neutral
1255	contradiction
1256	neutral
1257	contradiction
1258	contradiction
1259	contradiction
1260	entailment
1261	neutral
1262	contradiction
1263	neutral
1264	neutral
1265	entailment
1266	neutral
1267	neutral
1268	entailment
1269	contradiction
1270	contradiction
1271	contradiction
1272	contradiction
1273	contradiction
1274	entailment
1275	neutral
1276	entailment
1277	entailment
1278	neutral
1279	contradiction
1280	neutral
1281	contradiction
1282	neutral
1283	contradiction
1284	neutral
1285	entailment
1286	neutral
1287	contradiction
1288	entailment
1289	contradiction
1290	contradiction
1291	neutral
1292	entailment
1293	neutral
1294	contradiction
1295	contradiction
1296	contradiction
1297	contradiction
1298	entailment
1299	entailment
1300	entailment
1301	contradiction
1302	neutral
1303	neutral
1304	entailment
1305	contradiction
1306	entailment
1307	contradiction
1308	contradiction
1309	neutral
1310	contradiction
1311	neutral
1312	entailment
1313	entailment
1314	contradiction
1315	neutral
1316	entailment
1317	neutral
1318	contradiction
1319	neutral
1320	neutral
1321	entailment
1322	entailment
1323	neutral
1324	entailment
1325	contradiction
1326	entailment
1327	entailment
1328	neutral
1329	neutral
1330	entailment
1331	contradiction
1332	contradiction
1333	neutral
1334	entailment
1335	contradiction
1336	neutral
1337	neutral
1338	neutral
1339	neutral
1340	neutral
1341	entailment
1342	neutral
1343	contradiction
1344	contradiction
1345	entailment
1346	contradiction
1347	neutral
1348	entailment
1349	neutral
1350	neutral
1351	neutral
1352	neutral
1353	neutral
1354	entailment
1355	contradiction
1356	entailment
1357	contradiction
1358	entailment
1359	contradiction
1360	neutral
1361	contradiction
1362	entailment
1363	contradiction
1364	neutral
1365	entailment
1366	neutral
1367	neutral
1368	neutral
1369	contradiction
1370	neutral
1371	entailment
1372	contradiction
1373	neutral
1374	contradiction
1375	neutral
1376	neutral
1377	entailment
1378	contradiction
1379	entailment
1380	contradiction
1381	entailment
1382	entailment
1383	contradiction
1384	neutral
1385	neutral
1386	entailment
1387	contradiction
1388	neutral
1389	entailment
1390	entailment
1391	entailment
1392	entailment
1393	contradiction
1394	neutral
1395	entailment
1396	entailment
1397	entailment
1398	entailment
1399	neutral
1400	neutral
1401	neutral
1402	entailment
1403	neutral
1404	contradiction
1405	entailment
1406	entailment
1407	neutral
1408	contradiction
1409	contradiction
1410	entailment
1411	neutral
1412	entailment
1413	neutral
1414	entailment
1415	neutral
1416	neutral
1417	neutral
1418	neutral
1419	contradiction
1420	entailment
1421	entailment
1422	entailment
1423	neutral
1424	entailment
1425	neutral
1426	entailment
1427	entailment
1428	entailment
1429	entailment
1430	contradiction
1431	entailment
1432	entailment
1433	contradiction
1434	neutral
1435	entailment
1436	neutral
1437	entailment
1438	entailment
1439	contradiction
1440	contradiction
1441	neutral
1442	neutral
1443	entailment
1444	neutral
1445	entailment
1446	neutral
1447	entailment
1448	neutral
1449	entailment
1450	neutral
1451	neutral
1452	contradiction
1453	entailment
1454	contradiction
1455	neutral
1456	entailment
1457	neutral
1458	entailment
1459	contradiction
1460	contradiction
1461	neutral
1462	entailment
1463	contradiction
1464	neutral
1465	contradiction
1466	entailment
1467	entailment
1468	neutral
1469	neutral
1470	entailment
1471	neutral
1472	contradiction
1473	neutral
1474	contradiction
1475	entailment
1476	contradiction
1477	entailment
1478	neutral
1479	neutral
1480	contradiction
1481	entailment
1482	contradiction
1483	neutral
1484	contradiction
1485	neutral
1486	entailment
1487	contradiction
1488	contradiction
1489	neutral
1490	neutral
1491	contradiction
1492	contradiction
1493	neutral
1494	entailment
1495	contradiction
1496	entailment
1497	neutral
1498	neutral
1499	neutral
1500	contradiction
1501	contradiction
1502	entailment
1503	contradiction
1504	neutral
1505	entailment
1506	contradiction
1507	contradiction
1508	contradiction
1509	neutral
1510	neutral
1511	neutral
1512	entailment
1513	contradiction
1514	entailment
1515	entailment
1516	neutral
1517	neutral
1518	entailment
1519	entailment
1520	neutral
1521	neutral
1522	neutral
1523	entailment
1524	neutral
1525	neutral
1526	neutral
1527	contradiction
1528	entailment
1529	neutral
1530	neutral
1531	entailment
1532	entailment
1533	entailment
1534	entailment
1535	entailment
1536	neutral
1537	entailment
1538	neutral
1539	contradiction
1540	contradiction
1541	contradiction
1542	contradiction
1543	neutral
1544	contradiction
1545	entailment
1546	contradiction
1547	entailment
1548	neutral
1549	entailment
1550	entailment
1551	neutral
1552	neutral
1553	contradiction
1554	entailment
1555	neutral
1556	entailment
1557	neutral
1558	neutral
1559	entailment
1560	neutral
1561	contradiction
1562	contradiction
1563	entailment
1564	neutral
1565	neutral
1566	neutral
1567	entailment
1568	contradiction
1569	contradiction
1570	contradiction
1571	entailment
1572	neutral
1573	neutral
1574	contradiction
1575	neutral
1576	entailment
1577	contradiction
1578	neutral
1579	contradiction
1580	entailment
1581	neutral
1582	contradiction
1583	contradiction
1584	neutral
1585	contradiction
1586	neutral
1587	neutral
1588	neutral
1589	contradiction
1590	entailment
1591	neutral
1592	contradiction
1593	neutral
1594	contradiction
1595	entailment
1596	entailment
1597	entailment
1598	neutral
1599	entailment
1600	entailment
1601	contradiction
1602	neutral
1603	neutral
1604	contradiction
1605	contradiction
1606	entailment
1607	contradiction
1608	neutral
1609	neutral
1610	neutral
1611	neutral
1612	neutral
1613	neutral
1614	neutral
1615	contradiction
1616	neutral
1617	entailment
1618	contradiction
1619	contradiction
1620	neutral
1621	entailment
1622	neutral
1623	neutral
1624	contradiction
1625	entailment
1626	contradiction
1627	contradiction
1628	contradiction
1629	entailment
1630	entailment
1631	neutral
1632	entailment
1633	entailment
1634	entailment
1635	contradiction
1636	entailment
1637	neutral
1638	entailment
1639	entailment
1640	entailment
1641	entailment
1642	neutral
1643	neutral
1644	entailment
1645	contradiction
1646	contradiction
1647	contradiction
1648	contradiction
1649	entailment
1650	neutral
1651	neutral
1652	contradiction
1653	neutral
1654	neutral
1655	entailment
1656	neutral
1657	contradiction
1658	entailment
1659	neutral
1660	neutral
1661	neutral
1662	contradiction
1663	neutral
1664	neutral
1665	contradiction
1666	entailment
1667	neutral
1668	contradiction
1669	contradiction
1670	neutral
1671	contradiction
1672	neutral
1673	entailment
1674	entailment
1675	neutral
1676	entailment
1677	contradiction
1678	contradiction
1679	entailment
1680	entailment
1681	entailment
1682	neutral
1683	contradiction
1684	neutral
1685	contradiction
1686	neutral
1687	entailment
1688	entailment
1689	contradiction
1690	contradiction
1691	contradiction
1692	entailment
1693	entailment
1694	entailment
1695	entailment
1696	neutral
1697	neutral
1698	entailment
1699	neutral
1700	entailment
1701	neutral
1702	contradiction
1703	neutral
1704	neutral
1705	entailment
1706	neutral
1707	neutral
1708	entailment
1709	contradiction
1710	entailment
1711	contradiction
1712	contradiction
1713	neutral
1714	neutral
1715	entailment
1716	entailment
1717	neutral
1718	entailment
1719	neutral
1720	entailment
1721	neutral
1722	entailment
1723	contradiction
1724	contradiction
1725	contradiction
1726	contradiction
1727	neutral
1728	neutral
1729	entailment
1730	entailment
1731	entailment
1732	contradiction
1733	entailment
1734	neutral
1735	contradiction
1736	contradiction
1737	entailment
1738	entailment
1739	contradiction
1740	neutral
1741	neutral
1742	entailment
1743	neutral
1744	contradiction
1745	entailment
1746	entailment
1747	contradiction
1748	neutral
1749	neutral
1750	neutral
1751	neutral
1752	entailment
1753	entailment
1754	entailment
1755	entailment
1756	contradiction
1757	neutral
1758	neutral
1759	neutral
1760	neutral
1761	neutral
1762	neutral
1763	neutral
1764	contradiction
1765	contradiction
1766	entailment
1767	contradiction
1768	contradiction
1769	neutral
1770	contradiction
1771	entailment
1772	contradiction
1773	neutral
1774	neutral
1775	entailment
