index	prediction
538	C
539	C
540	A
541	G
542	F
543	A
544	F
545	G
546	G
547	G
548	G
549	C
550	A
551	C
552	F
553	G
554	G
555	G
556	A
557	G
558	F
559	G
560	C
561	C
562	A
563	G
564	C
565	G
566	C
567	G
568	A
569	C
570	G
571	G
572	G
573	C
574	C
575	C
576	G
577	G
578	C
579	G
580	G
581	A
582	G
583	G
584	G
585	G
586	G
587	G
588	G
589	G
590	G
591	G
592	G
593	G
594	G
595	G
596	G
597	G
598	G
599	G
600	G
601	A
602	C
603	G
604	G
605	G
606	G
607	G
608	G
609	G
610	C
611	G
612	A
613	G
614	G
615	C
616	G
617	C
618	C
619	G
620	G
621	C
622	A
623	A
624	G
625	G
626	G
627	C
628	G
629	G
630	A
631	G
632	C
633	F
634	C
635	C
636	A
637	G
638	G
639	G
640	I
641	C
642	G
643	A
644	A
645	G
646	A
647	G
648	C
649	G
650	G
651	A
652	C
653	C
654	G
655	G
656	G
657	G
658	F
659	A
660	C
661	G
662	C
663	G
664	C
665	G
666	G
667	G
668	C
669	C
670	C
671	C
672	A
673	G
674	C
675	A
676	F
677	G
678	C
679	C
680	C
681	G
682	G
683	C
684	G
685	C
686	G
687	A
688	C
689	G
690	A
691	C
692	C
693	G
694	C
695	G
696	G
697	G
698	G
699	A
700	G
701	C
702	C
703	B
704	G
705	G
706	G
707	G
708	F
709	G
710	C
711	C
712	G
713	G
714	F
715	C
716	C
717	G
718	C
719	C
720	G
721	G
722	G
723	C
724	C
725	G
726	G
727	G
728	G
729	C
730	G
731	C
732	G
733	A
734	G
735	G
736	C
737	G
738	G
739	G
740	G
741	I
742	C
743	C
744	G
745	C
746	G
747	F
748	A
749	G
750	G
751	F
752	C
753	A
754	G
755	A
756	G
757	C
758	G
759	G
760	C
761	C
762	C
763	G
764	G
765	C
766	F
767	G
768	C
769	C
770	F
771	C
772	G
773	G
774	C
775	C
776	C
777	G
778	C
779	G
780	D
781	C
782	G
783	G
784	G
785	F
786	C
787	C
788	C
789	C
790	C
791	G
792	G
793	G
794	G
795	C
796	D
797	C
798	C
799	G
800	C
801	G
802	C
803	C
804	G
805	G
806	C
807	C
808	G
809	A
810	A
811	C
812	C
813	G
814	C
815	C
816	A
817	G
818	G
819	A
820	C
821	G
822	C
823	C
824	G
825	C
826	G
827	G
828	C
829	G
830	G
831	C
832	C
833	C
834	A
835	C
836	G
837	G
838	C
839	G
840	C
841	G
842	A
843	G
844	C
845	F
846	C
847	C
848	G
849	G
850	G
851	G
852	C
853	F
854	C
855	C
856	A
857	C
858	A
859	G
860	C
861	C
862	G
863	C
864	C
865	A
866	G
867	G
868	F
869	C
870	G
871	G
872	A
873	C
874	A
875	G
876	C
877	G
878	C
879	G
880	G
881	G
882	G
883	G
884	C
885	G
886	G
887	G
888	C
889	A
890	G
891	G
892	G
893	G
894	C
895	A
896	C
897	A
898	G
899	C
900	G
901	G
902	G
903	G
904	A
905	C
906	G
907	G
908	G
909	G
910	C
911	C
912	G
913	G
914	G
915	G
916	G
917	G
918	G
919	G
920	G
921	C
922	G
923	C
924	C
925	G
926	G
927	C
928	A
929	C
930	C
931	G
932	G
933	G
934	G
935	C
936	G
937	C
938	C
939	G
940	A
941	C
942	G
943	C
944	G
945	G
946	C
947	C
948	F
949	G
950	G
951	C
952	G
953	A
954	G
955	C
956	G
957	G
958	G
959	G
960	G
961	G
962	G
963	A
964	F
965	G
966	A
967	G
968	C
969	G
970	G
971	G
972	G
973	I
974	G
975	C
976	G
977	C
978	G
979	G
980	C
981	G
982	C
983	G
984	C
985	C
986	G
987	F
988	G
989	G
990	A
991	G
992	C
993	G
994	C
995	A
996	C
997	C
998	G
999	C
1000	C
1001	C
1002	C
1003	C
1004	G
1005	A
1006	A
1007	G
1008	G
1009	G
1010	G
1011	C
1012	B
1013	G
1014	G
1015	C
1016	C
1017	F
1018	G
1019	C
1020	G
1021	G
1022	C
1023	G
1024	G
1025	C
1026	G
1027	C
1028	G
1029	G
1030	G
1031	C
1032	G
1033	C
1034	C
1035	C
1036	C
1037	C
1038	G
1039	G
1040	C
1041	F
1042	F
1043	C
1044	G
1045	G
1046	G
1047	D
1048	G
1049	G
1050	G
1051	C
1052	G
1053	G
1054	G
1055	G
1056	G
1057	G
1058	G
1059	G
1060	C
1061	F
1062	F
1063	G
1064	G
1065	A
1066	F
1067	G
1068	C
1069	G
1070	A
1071	C
1072	G
1073	G
1074	F
1075	G
1076	C
1077	C
1078	G
1079	G
1080	C
1081	C
1082	C
1083	C
1084	C
1085	G
1086	G
1087	C
1088	G
1089	C
1090	G
1091	C
1092	G
1093	A
1094	C
1095	A
1096	A
1097	F
1098	G
1099	F
1100	G
1101	C
1102	G
1103	C
1104	G
1105	G
1106	C
1107	A
1108	G
1109	G
1110	A
1111	C
1112	C
1113	C
1114	C
1115	G
1116	A
1117	A
1118	G
1119	C
1120	G
1121	G
1122	G
1123	G
1124	G
1125	G
1126	C
1127	G
1128	G
1129	G
1130	G
1131	G
1132	C
1133	F
1134	G
1135	G
1136	C
1137	G
1138	G
1139	G
1140	C
1141	G
1142	C
1143	G
1144	G
1145	A
1146	A
1147	A
1148	G
1149	G
1150	G
1151	G
1152	C
1153	G
1154	G
1155	A
1156	C
1157	F
1158	I
1159	C
1160	C
1161	G
1162	A
1163	G
1164	G
1165	G
1166	C
1167	C
1168	G
1169	C
1170	G
1171	G
1172	G
1173	A
1174	C
1175	C
1176	C
1177	C
1178	G
1179	G
1180	G
1181	G
1182	G
1183	C
1184	G
1185	F
1186	G
1187	C
1188	G
1189	G
1190	G
1191	G
1192	G
1193	G
1194	A
1195	G
1196	G
1197	F
1198	G
1199	G
1200	G
1201	C
1202	G
1203	G
1204	D
1205	F
1206	A
1207	A
