index	prediction
485	neutral
486	entailment
487	contradiction
488	contradiction
489	entailment
490	neutral
491	contradiction
492	entailment
493	neutral
494	contradiction
495	contradiction
496	contradiction
497	entailment
498	contradiction
499	entailment
500	entailment
501	neutral
502	entailment
503	contradiction
504	contradiction
505	neutral
506	contradiction
507	contradiction
508	entailment
509	neutral
510	entailment
511	entailment
512	contradiction
513	neutral
514	neutral
515	neutral
516	entailment
517	neutral
518	neutral
519	entailment
520	contradiction
521	entailment
522	entailment
523	entailment
524	contradiction
525	neutral
526	entailment
527	entailment
528	entailment
529	neutral
530	contradiction
531	entailment
532	neutral
533	contradiction
534	neutral
535	neutral
536	contradiction
537	entailment
538	entailment
539	entailment
540	entailment
541	entailment
542	contradiction
543	entailment
544	neutral
545	neutral
546	contradiction
547	entailment
548	contradiction
549	entailment
550	entailment
551	neutral
552	entailment
553	entailment
554	entailment
555	entailment
556	neutral
557	contradiction
558	contradiction
559	neutral
560	entailment
561	entailment
562	entailment
563	entailment
564	contradiction
565	contradiction
566	entailment
567	neutral
568	entailment
569	entailment
570	entailment
571	neutral
572	neutral
573	entailment
574	entailment
575	contradiction
576	neutral
577	neutral
578	contradiction
579	neutral
580	contradiction
581	entailment
582	entailment
583	neutral
584	neutral
585	entailment
586	contradiction
587	contradiction
588	entailment
589	neutral
590	entailment
591	contradiction
592	neutral
593	contradiction
594	neutral
595	contradiction
596	entailment
597	contradiction
598	contradiction
599	neutral
600	neutral
601	neutral
602	contradiction
603	neutral
604	contradiction
605	neutral
606	entailment
607	contradiction
608	neutral
609	contradiction
610	entailment
611	entailment
612	contradiction
613	neutral
614	neutral
615	entailment
616	neutral
617	entailment
618	neutral
619	neutral
620	neutral
621	entailment
622	neutral
623	contradiction
624	neutral
625	contradiction
626	neutral
627	contradiction
628	entailment
629	entailment
630	entailment
631	contradiction
632	entailment
633	entailment
634	contradiction
635	contradiction
636	contradiction
637	neutral
638	contradiction
639	neutral
640	contradiction
641	entailment
642	entailment
643	neutral
644	entailment
645	contradiction
646	neutral
647	contradiction
648	neutral
649	neutral
650	contradiction
651	entailment
652	entailment
653	neutral
654	neutral
655	entailment
656	contradiction
657	entailment
658	neutral
659	neutral
660	entailment
661	neutral
662	contradiction
663	contradiction
664	entailment
665	contradiction
666	entailment
667	entailment
668	entailment
669	entailment
670	entailment
671	entailment
672	entailment
673	contradiction
674	entailment
675	entailment
676	neutral
677	entailment
678	entailment
679	entailment
680	entailment
681	entailment
682	contradiction
683	contradiction
684	neutral
685	entailment
686	entailment
687	entailment
688	entailment
689	entailment
690	contradiction
691	neutral
692	entailment
693	contradiction
694	neutral
695	neutral
696	entailment
697	entailment
698	contradiction
699	entailment
700	entailment
701	contradiction
702	neutral
703	contradiction
704	contradiction
705	entailment
706	entailment
707	neutral
708	contradiction
709	entailment
710	entailment
711	entailment
712	neutral
713	entailment
714	contradiction
715	entailment
716	entailment
717	neutral
718	entailment
719	entailment
720	entailment
721	neutral
722	contradiction
723	neutral
724	entailment
725	entailment
726	entailment
727	contradiction
728	entailment
729	entailment
730	neutral
731	entailment
732	neutral
733	neutral
734	entailment
735	neutral
736	contradiction
737	entailment
738	entailment
739	neutral
740	entailment
741	neutral
742	entailment
743	entailment
744	entailment
745	neutral
746	entailment
747	neutral
748	entailment
749	neutral
750	contradiction
751	neutral
752	contradiction
753	entailment
754	neutral
755	entailment
756	entailment
757	neutral
758	entailment
759	contradiction
760	neutral
761	contradiction
762	entailment
763	contradiction
764	entailment
765	neutral
766	entailment
767	entailment
768	entailment
769	entailment
770	neutral
771	neutral
772	contradiction
773	entailment
774	entailment
775	entailment
776	entailment
777	entailment
778	entailment
779	neutral
780	entailment
781	entailment
782	entailment
783	contradiction
784	entailment
785	contradiction
786	contradiction
787	neutral
788	entailment
789	entailment
790	entailment
791	entailment
792	neutral
793	contradiction
794	entailment
795	entailment
796	contradiction
797	entailment
798	contradiction
799	contradiction
800	neutral
801	contradiction
802	contradiction
803	entailment
804	contradiction
805	entailment
806	neutral
807	entailment
808	contradiction
809	neutral
810	neutral
811	neutral
812	entailment
813	contradiction
814	entailment
815	entailment
816	entailment
817	entailment
818	entailment
819	entailment
820	contradiction
821	contradiction
822	neutral
823	contradiction
824	contradiction
825	neutral
826	entailment
827	entailment
828	neutral
829	entailment
830	entailment
831	neutral
832	contradiction
833	entailment
834	entailment
835	contradiction
836	entailment
837	neutral
838	neutral
839	contradiction
840	neutral
841	entailment
842	entailment
843	contradiction
844	neutral
845	contradiction
846	entailment
847	neutral
848	entailment
849	neutral
850	contradiction
851	contradiction
852	neutral
853	neutral
854	contradiction
855	entailment
856	neutral
857	contradiction
858	contradiction
859	entailment
860	neutral
861	entailment
862	entailment
863	contradiction
864	contradiction
865	contradiction
866	entailment
867	entailment
868	entailment
869	neutral
870	entailment
871	entailment
872	contradiction
873	entailment
874	neutral
875	contradiction
876	contradiction
877	neutral
878	neutral
879	neutral
880	neutral
881	entailment
882	entailment
883	contradiction
884	entailment
885	entailment
886	neutral
887	neutral
888	entailment
889	entailment
890	entailment
891	neutral
892	entailment
893	entailment
894	entailment
895	contradiction
896	contradiction
897	entailment
898	neutral
899	entailment
900	entailment
901	entailment
902	entailment
903	contradiction
904	entailment
905	entailment
906	entailment
907	neutral
908	entailment
909	contradiction
910	entailment
911	contradiction
912	entailment
913	neutral
914	neutral
915	contradiction
916	entailment
917	entailment
918	entailment
919	entailment
920	entailment
921	entailment
922	neutral
923	entailment
924	entailment
925	entailment
926	entailment
927	neutral
928	neutral
929	entailment
930	neutral
931	entailment
932	neutral
933	contradiction
934	neutral
935	entailment
936	neutral
937	entailment
938	neutral
939	entailment
940	entailment
941	neutral
942	entailment
943	entailment
944	neutral
945	entailment
946	neutral
947	neutral
948	entailment
949	contradiction
950	neutral
951	entailment
952	neutral
953	entailment
954	contradiction
955	entailment
956	contradiction
957	neutral
958	entailment
959	contradiction
960	contradiction
961	entailment
962	entailment
963	contradiction
964	entailment
965	entailment
966	contradiction
967	entailment
968	contradiction
969	entailment
970	neutral
971	neutral
972	entailment
973	contradiction
974	entailment
975	entailment
976	contradiction
977	entailment
978	entailment
979	entailment
980	entailment
981	contradiction
982	entailment
983	neutral
984	entailment
985	contradiction
986	neutral
987	contradiction
988	entailment
989	entailment
990	entailment
991	entailment
992	entailment
993	entailment
994	entailment
995	entailment
996	neutral
997	contradiction
998	neutral
999	neutral
1000	contradiction
1001	contradiction
1002	contradiction
1003	contradiction
1004	contradiction
1005	entailment
1006	entailment
1007	neutral
1008	entailment
1009	neutral
1010	neutral
1011	entailment
1012	entailment
1013	entailment
1014	contradiction
1015	entailment
1016	contradiction
1017	contradiction
1018	neutral
1019	neutral
1020	contradiction
1021	entailment
1022	entailment
1023	entailment
1024	neutral
1025	contradiction
1026	entailment
1027	neutral
1028	neutral
1029	contradiction
1030	neutral
1031	entailment
1032	entailment
1033	neutral
1034	entailment
1035	entailment
1036	contradiction
1037	neutral
1038	contradiction
1039	entailment
1040	entailment
1041	contradiction
1042	entailment
1043	contradiction
1044	entailment
1045	contradiction
1046	entailment
1047	entailment
1048	entailment
1049	neutral
1050	entailment
1051	entailment
1052	neutral
1053	entailment
1054	contradiction
1055	entailment
1056	entailment
1057	entailment
1058	contradiction
1059	entailment
1060	entailment
1061	contradiction
1062	neutral
1063	entailment
1064	neutral
1065	contradiction
1066	contradiction
1067	contradiction
1068	contradiction
1069	neutral
1070	entailment
1071	entailment
1072	entailment
1073	neutral
1074	contradiction
1075	neutral
1076	contradiction
1077	entailment
1078	contradiction
1079	neutral
1080	contradiction
1081	entailment
1082	neutral
1083	entailment
1084	neutral
1085	neutral
1086	entailment
1087	neutral
1088	entailment
1089	entailment
1090	entailment
1091	entailment
1092	entailment
1093	neutral
1094	neutral
1095	entailment
1096	contradiction
1097	contradiction
1098	entailment
1099	entailment
1100	contradiction
1101	entailment
1102	entailment
1103	entailment
1104	neutral
1105	neutral
1106	contradiction
1107	contradiction
1108	entailment
1109	neutral
1110	entailment
1111	neutral
1112	contradiction
1113	entailment
1114	entailment
1115	contradiction
1116	entailment
1117	entailment
1118	neutral
1119	neutral
1120	entailment
1121	neutral
1122	contradiction
1123	entailment
1124	contradiction
1125	entailment
1126	neutral
1127	contradiction
1128	entailment
1129	entailment
1130	neutral
1131	neutral
1132	contradiction
1133	neutral
1134	contradiction
1135	entailment
1136	neutral
1137	entailment
1138	contradiction
1139	entailment
1140	contradiction
1141	entailment
1142	entailment
1143	contradiction
1144	contradiction
1145	entailment
1146	neutral
1147	neutral
1148	entailment
1149	entailment
1150	contradiction
1151	entailment
1152	neutral
1153	entailment
1154	neutral
1155	entailment
1156	entailment
1157	contradiction
1158	neutral
1159	contradiction
1160	neutral
1161	neutral
1162	neutral
1163	entailment
1164	entailment
1165	neutral
1166	entailment
1167	neutral
1168	entailment
1169	neutral
1170	entailment
1171	neutral
1172	entailment
1173	entailment
1174	entailment
1175	neutral
1176	entailment
1177	entailment
1178	contradiction
1179	entailment
1180	contradiction
1181	neutral
1182	entailment
1183	entailment
1184	entailment
1185	contradiction
1186	entailment
1187	contradiction
1188	contradiction
1189	contradiction
1190	entailment
1191	entailment
1192	neutral
1193	entailment
1194	entailment
1195	neutral
1196	entailment
1197	entailment
1198	contradiction
1199	neutral
1200	entailment
1201	entailment
1202	entailment
1203	entailment
1204	entailment
1205	contradiction
1206	contradiction
1207	contradiction
1208	entailment
1209	neutral
1210	neutral
1211	neutral
1212	entailment
1213	entailment
1214	entailment
1215	entailment
1216	contradiction
1217	neutral
1218	entailment
1219	entailment
1220	contradiction
1221	neutral
1222	entailment
1223	entailment
1224	entailment
1225	neutral
1226	contradiction
1227	entailment
1228	contradiction
1229	neutral
1230	neutral
1231	contradiction
1232	neutral
1233	neutral
1234	entailment
1235	neutral
1236	entailment
1237	entailment
1238	entailment
1239	entailment
1240	entailment
1241	neutral
1242	contradiction
1243	entailment
1244	entailment
1245	entailment
1246	contradiction
1247	contradiction
1248	contradiction
1249	contradiction
1250	neutral
1251	entailment
1252	entailment
1253	entailment
1254	neutral
1255	contradiction
1256	entailment
1257	contradiction
1258	entailment
1259	contradiction
1260	entailment
1261	entailment
1262	entailment
1263	neutral
1264	neutral
1265	neutral
1266	entailment
1267	entailment
1268	entailment
1269	contradiction
1270	contradiction
1271	contradiction
1272	contradiction
1273	contradiction
1274	entailment
1275	entailment
1276	entailment
1277	entailment
1278	neutral
1279	contradiction
1280	entailment
1281	contradiction
1282	neutral
1283	neutral
1284	entailment
1285	entailment
1286	entailment
1287	contradiction
1288	entailment
1289	entailment
1290	contradiction
1291	contradiction
1292	entailment
1293	neutral
1294	contradiction
1295	contradiction
1296	entailment
1297	contradiction
1298	contradiction
1299	entailment
1300	contradiction
1301	entailment
1302	entailment
1303	entailment
1304	contradiction
1305	entailment
1306	neutral
1307	entailment
1308	contradiction
1309	neutral
1310	contradiction
1311	entailment
1312	entailment
1313	entailment
1314	contradiction
1315	entailment
1316	entailment
1317	neutral
1318	contradiction
1319	entailment
1320	neutral
1321	entailment
1322	entailment
1323	neutral
1324	entailment
1325	contradiction
1326	entailment
1327	entailment
1328	neutral
1329	entailment
1330	entailment
1331	entailment
1332	contradiction
1333	neutral
1334	entailment
1335	neutral
1336	contradiction
1337	neutral
1338	neutral
1339	neutral
1340	neutral
1341	entailment
1342	entailment
1343	contradiction
1344	contradiction
1345	neutral
1346	neutral
1347	neutral
1348	entailment
1349	entailment
1350	neutral
1351	neutral
1352	entailment
1353	entailment
1354	contradiction
1355	contradiction
1356	entailment
1357	entailment
1358	entailment
1359	entailment
1360	contradiction
1361	contradiction
1362	entailment
1363	contradiction
1364	neutral
1365	contradiction
1366	neutral
1367	neutral
1368	contradiction
1369	contradiction
1370	neutral
1371	entailment
1372	entailment
1373	neutral
1374	entailment
1375	neutral
1376	neutral
1377	neutral
1378	contradiction
1379	entailment
1380	contradiction
1381	entailment
1382	entailment
1383	contradiction
1384	neutral
1385	neutral
1386	entailment
1387	entailment
1388	entailment
1389	entailment
1390	entailment
1391	entailment
1392	neutral
1393	contradiction
1394	neutral
1395	entailment
1396	neutral
1397	entailment
1398	entailment
1399	neutral
1400	neutral
1401	neutral
1402	entailment
1403	neutral
1404	contradiction
1405	entailment
1406	entailment
1407	entailment
1408	contradiction
1409	contradiction
1410	entailment
1411	contradiction
1412	entailment
1413	neutral
1414	neutral
1415	entailment
1416	entailment
1417	entailment
1418	neutral
1419	contradiction
1420	entailment
1421	neutral
1422	entailment
1423	entailment
1424	contradiction
1425	neutral
1426	entailment
1427	entailment
1428	entailment
1429	entailment
1430	contradiction
1431	entailment
1432	entailment
1433	contradiction
1434	contradiction
1435	entailment
1436	neutral
1437	neutral
1438	entailment
1439	neutral
1440	contradiction
1441	entailment
1442	entailment
1443	neutral
1444	neutral
1445	entailment
1446	contradiction
1447	entailment
1448	neutral
1449	entailment
1450	neutral
1451	entailment
1452	contradiction
1453	entailment
1454	entailment
1455	entailment
1456	entailment
1457	entailment
1458	contradiction
1459	entailment
1460	contradiction
1461	neutral
1462	entailment
1463	entailment
1464	contradiction
1465	entailment
1466	entailment
1467	entailment
1468	neutral
1469	neutral
1470	entailment
1471	entailment
1472	entailment
1473	neutral
1474	entailment
1475	entailment
1476	entailment
1477	entailment
1478	contradiction
1479	entailment
1480	contradiction
1481	entailment
1482	neutral
1483	contradiction
1484	contradiction
1485	neutral
1486	entailment
1487	contradiction
1488	entailment
1489	neutral
1490	entailment
1491	entailment
1492	contradiction
1493	contradiction
1494	entailment
1495	contradiction
1496	contradiction
1497	contradiction
1498	entailment
1499	neutral
1500	contradiction
1501	contradiction
1502	entailment
1503	contradiction
1504	contradiction
1505	neutral
1506	neutral
1507	neutral
1508	neutral
1509	contradiction
1510	entailment
1511	neutral
1512	entailment
1513	contradiction
1514	entailment
1515	entailment
1516	neutral
1517	entailment
1518	entailment
1519	entailment
1520	neutral
1521	contradiction
1522	entailment
1523	entailment
1524	contradiction
1525	entailment
1526	contradiction
1527	contradiction
1528	entailment
1529	neutral
1530	contradiction
1531	neutral
1532	entailment
1533	neutral
1534	entailment
1535	contradiction
1536	neutral
1537	entailment
1538	contradiction
1539	entailment
1540	contradiction
1541	contradiction
1542	contradiction
1543	entailment
1544	entailment
1545	entailment
1546	contradiction
1547	entailment
1548	contradiction
1549	entailment
1550	entailment
1551	neutral
1552	neutral
1553	entailment
1554	neutral
1555	neutral
1556	neutral
1557	neutral
1558	entailment
1559	entailment
1560	neutral
1561	entailment
1562	contradiction
1563	entailment
1564	neutral
1565	neutral
1566	neutral
1567	entailment
1568	contradiction
1569	entailment
1570	contradiction
1571	entailment
1572	neutral
1573	neutral
1574	entailment
1575	neutral
1576	entailment
1577	contradiction
1578	neutral
1579	contradiction
1580	contradiction
1581	neutral
1582	contradiction
1583	contradiction
1584	neutral
1585	neutral
1586	entailment
1587	entailment
1588	neutral
1589	contradiction
1590	entailment
1591	entailment
1592	neutral
1593	neutral
1594	contradiction
1595	contradiction
1596	entailment
1597	contradiction
1598	contradiction
1599	entailment
1600	entailment
1601	contradiction
1602	neutral
1603	neutral
1604	contradiction
1605	contradiction
1606	entailment
1607	contradiction
1608	entailment
1609	contradiction
1610	neutral
1611	neutral
1612	contradiction
1613	neutral
1614	neutral
1615	neutral
1616	neutral
1617	entailment
1618	contradiction
1619	contradiction
1620	neutral
1621	entailment
1622	neutral
1623	neutral
1624	contradiction
1625	entailment
1626	contradiction
1627	entailment
1628	contradiction
1629	entailment
1630	entailment
1631	neutral
1632	entailment
1633	entailment
1634	entailment
1635	contradiction
1636	entailment
1637	neutral
1638	entailment
1639	entailment
1640	entailment
1641	entailment
1642	entailment
1643	contradiction
1644	entailment
1645	contradiction
1646	entailment
1647	contradiction
1648	contradiction
1649	entailment
1650	neutral
1651	neutral
1652	contradiction
1653	entailment
1654	entailment
1655	contradiction
1656	neutral
1657	neutral
1658	entailment
1659	neutral
1660	entailment
1661	entailment
1662	contradiction
1663	entailment
1664	neutral
1665	contradiction
1666	entailment
1667	neutral
1668	contradiction
1669	contradiction
1670	neutral
1671	contradiction
1672	entailment
1673	entailment
1674	entailment
1675	entailment
1676	neutral
1677	entailment
1678	contradiction
1679	entailment
1680	entailment
1681	neutral
1682	contradiction
1683	contradiction
1684	neutral
1685	entailment
1686	neutral
1687	neutral
1688	contradiction
1689	contradiction
1690	entailment
1691	contradiction
1692	entailment
1693	entailment
1694	entailment
1695	entailment
1696	entailment
1697	contradiction
1698	entailment
1699	contradiction
1700	entailment
1701	entailment
1702	contradiction
1703	entailment
1704	contradiction
1705	entailment
1706	entailment
1707	neutral
1708	entailment
1709	neutral
1710	entailment
1711	entailment
1712	neutral
1713	neutral
1714	entailment
1715	entailment
1716	entailment
1717	neutral
1718	entailment
1719	neutral
1720	entailment
1721	entailment
1722	entailment
1723	contradiction
1724	contradiction
1725	neutral
1726	contradiction
1727	contradiction
1728	neutral
1729	contradiction
1730	entailment
1731	entailment
1732	entailment
1733	entailment
1734	neutral
1735	entailment
1736	contradiction
1737	entailment
1738	entailment
1739	contradiction
1740	neutral
1741	neutral
1742	contradiction
1743	neutral
1744	contradiction
1745	entailment
1746	neutral
1747	entailment
1748	entailment
1749	neutral
1750	neutral
1751	neutral
1752	contradiction
1753	entailment
1754	entailment
1755	entailment
1756	contradiction
1757	neutral
1758	neutral
1759	contradiction
1760	contradiction
1761	neutral
1762	neutral
1763	neutral
1764	contradiction
1765	contradiction
1766	entailment
1767	neutral
1768	contradiction
1769	neutral
1770	entailment
1771	entailment
1772	neutral
1773	neutral
1774	neutral
1775	entailment
