index	prediction
207	neutral
208	entailment
209	entailment
210	neutral
211	neutral
212	entailment
213	neutral
214	contradiction
215	contradiction
216	entailment
217	neutral
218	contradiction
219	contradiction
220	entailment
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	neutral
227	neutral
228	contradiction
229	entailment
230	entailment
231	entailment
232	entailment
233	neutral
234	contradiction
235	contradiction
236	neutral
237	entailment
238	contradiction
239	entailment
240	neutral
241	contradiction
242	neutral
243	entailment
244	neutral
245	neutral
246	contradiction
247	entailment
248	contradiction
249	neutral
250	neutral
251	entailment
252	contradiction
253	neutral
254	contradiction
255	contradiction
256	contradiction
257	contradiction
258	entailment
259	contradiction
260	entailment
261	entailment
262	entailment
263	neutral
264	contradiction
265	entailment
266	contradiction
267	contradiction
268	neutral
269	contradiction
270	contradiction
271	entailment
272	neutral
273	neutral
274	contradiction
275	contradiction
276	neutral
277	contradiction
278	contradiction
279	entailment
280	neutral
281	contradiction
282	contradiction
283	contradiction
284	neutral
285	neutral
286	entailment
287	contradiction
288	contradiction
289	contradiction
290	neutral
291	entailment
292	entailment
293	entailment
294	entailment
295	neutral
296	contradiction
297	neutral
298	entailment
299	entailment
300	neutral
301	contradiction
302	contradiction
303	entailment
304	contradiction
305	contradiction
306	entailment
307	contradiction
308	contradiction
309	entailment
310	entailment
311	entailment
312	entailment
313	neutral
314	entailment
315	contradiction
316	entailment
317	contradiction
318	neutral
319	contradiction
320	neutral
321	entailment
322	entailment
323	neutral
324	contradiction
325	contradiction
326	neutral
327	neutral
328	contradiction
329	neutral
330	contradiction
331	neutral
332	entailment
333	entailment
334	neutral
335	contradiction
336	entailment
337	neutral
338	neutral
339	contradiction
340	entailment
341	contradiction
342	entailment
343	contradiction
344	neutral
345	neutral
346	neutral
347	contradiction
348	neutral
349	entailment
350	entailment
351	entailment
352	entailment
353	contradiction
354	neutral
355	entailment
356	contradiction
357	contradiction
358	entailment
359	entailment
360	entailment
361	neutral
362	entailment
363	entailment
364	contradiction
365	entailment
366	neutral
367	entailment
368	neutral
369	neutral
370	entailment
371	neutral
372	neutral
373	entailment
374	contradiction
375	entailment
376	entailment
377	neutral
378	entailment
379	contradiction
380	neutral
381	neutral
382	contradiction
383	contradiction
384	entailment
385	contradiction
386	contradiction
387	entailment
388	entailment
389	entailment
390	entailment
391	entailment
392	entailment
393	entailment
394	neutral
395	entailment
396	contradiction
397	neutral
398	contradiction
399	entailment
400	entailment
401	neutral
402	neutral
403	entailment
404	neutral
405	contradiction
406	entailment
407	entailment
408	entailment
409	contradiction
410	contradiction
411	contradiction
412	contradiction
413	entailment
414	entailment
415	neutral
416	entailment
417	entailment
418	contradiction
419	entailment
420	entailment
421	neutral
422	entailment
423	neutral
424	neutral
425	contradiction
426	contradiction
427	neutral
428	entailment
429	contradiction
430	entailment
431	entailment
432	neutral
433	entailment
434	entailment
435	contradiction
436	contradiction
437	neutral
438	contradiction
439	entailment
440	neutral
441	entailment
442	entailment
443	contradiction
444	contradiction
445	entailment
446	entailment
447	contradiction
448	neutral
449	entailment
450	entailment
451	contradiction
452	neutral
453	entailment
454	entailment
455	contradiction
456	entailment
457	entailment
458	entailment
459	entailment
460	contradiction
461	neutral
462	entailment
463	neutral
464	contradiction
465	neutral
466	entailment
467	entailment
468	entailment
469	neutral
470	entailment
471	entailment
472	contradiction
473	neutral
474	contradiction
475	entailment
476	entailment
477	entailment
478	entailment
479	contradiction
480	neutral
481	contradiction
482	neutral
483	entailment
484	entailment
485	neutral
486	contradiction
487	neutral
488	contradiction
489	neutral
490	neutral
491	contradiction
492	neutral
493	entailment
494	contradiction
495	entailment
496	contradiction
497	entailment
498	entailment
499	entailment
500	entailment
501	neutral
502	entailment
503	contradiction
504	contradiction
505	neutral
506	contradiction
507	neutral
508	entailment
509	entailment
510	entailment
511	entailment
512	contradiction
513	entailment
514	neutral
515	neutral
516	entailment
517	neutral
518	neutral
519	entailment
520	entailment
521	entailment
522	entailment
523	entailment
524	contradiction
525	entailment
526	entailment
527	neutral
528	neutral
529	neutral
530	contradiction
531	entailment
532	contradiction
533	contradiction
534	neutral
535	entailment
536	contradiction
537	entailment
538	entailment
539	entailment
540	contradiction
541	contradiction
542	contradiction
543	neutral
544	neutral
545	contradiction
546	entailment
547	entailment
548	contradiction
549	entailment
550	entailment
551	neutral
552	entailment
553	entailment
554	entailment
555	neutral
556	neutral
557	contradiction
558	contradiction
559	contradiction
560	contradiction
561	entailment
562	contradiction
563	entailment
564	contradiction
565	contradiction
566	entailment
567	entailment
568	neutral
569	entailment
570	entailment
571	neutral
572	neutral
573	neutral
574	entailment
575	contradiction
576	entailment
577	contradiction
578	contradiction
579	neutral
580	neutral
581	entailment
582	entailment
583	neutral
584	neutral
585	entailment
586	entailment
587	neutral
588	entailment
589	entailment
590	entailment
591	contradiction
592	neutral
593	contradiction
594	entailment
595	contradiction
596	neutral
597	contradiction
598	contradiction
599	neutral
600	neutral
601	contradiction
602	contradiction
603	neutral
604	contradiction
605	neutral
606	entailment
607	entailment
608	neutral
609	contradiction
610	entailment
611	entailment
612	contradiction
613	entailment
614	neutral
615	entailment
616	entailment
617	entailment
618	neutral
619	contradiction
620	neutral
621	neutral
622	entailment
623	contradiction
624	entailment
625	contradiction
626	neutral
627	contradiction
628	entailment
629	contradiction
630	contradiction
631	entailment
632	entailment
633	entailment
634	contradiction
635	contradiction
636	neutral
637	entailment
638	contradiction
639	entailment
640	contradiction
641	entailment
642	entailment
643	entailment
644	contradiction
645	contradiction
646	contradiction
647	contradiction
648	neutral
649	neutral
650	contradiction
651	entailment
652	entailment
653	entailment
654	entailment
655	contradiction
656	contradiction
657	entailment
658	contradiction
659	neutral
660	entailment
661	contradiction
662	contradiction
663	contradiction
664	entailment
665	contradiction
666	entailment
667	entailment
668	entailment
669	entailment
670	entailment
671	entailment
672	entailment
673	contradiction
674	entailment
675	neutral
676	neutral
677	neutral
678	entailment
679	entailment
680	contradiction
681	entailment
682	neutral
683	contradiction
684	neutral
685	contradiction
686	contradiction
687	entailment
688	contradiction
689	neutral
690	contradiction
691	neutral
692	entailment
693	contradiction
694	neutral
695	neutral
696	neutral
697	entailment
698	contradiction
699	contradiction
700	entailment
701	contradiction
702	contradiction
703	contradiction
704	contradiction
705	entailment
706	entailment
707	neutral
708	contradiction
709	entailment
710	entailment
711	entailment
712	contradiction
713	contradiction
714	neutral
715	entailment
716	entailment
717	neutral
718	entailment
719	entailment
720	neutral
721	contradiction
722	contradiction
723	neutral
724	entailment
725	neutral
726	entailment
727	contradiction
728	entailment
729	contradiction
730	neutral
731	neutral
732	neutral
733	neutral
734	neutral
735	entailment
736	contradiction
737	entailment
738	entailment
739	entailment
740	entailment
741	neutral
742	entailment
743	entailment
744	contradiction
745	neutral
746	entailment
747	entailment
748	entailment
749	neutral
750	contradiction
751	neutral
752	contradiction
753	entailment
754	neutral
755	entailment
756	contradiction
757	neutral
758	entailment
759	contradiction
760	entailment
761	contradiction
762	entailment
763	contradiction
764	contradiction
765	neutral
766	entailment
767	entailment
768	entailment
769	entailment
770	neutral
771	neutral
772	contradiction
773	entailment
774	contradiction
775	entailment
776	entailment
777	entailment
778	contradiction
779	contradiction
780	entailment
781	neutral
782	entailment
783	contradiction
784	entailment
785	contradiction
786	contradiction
787	entailment
788	entailment
789	entailment
790	entailment
791	entailment
792	contradiction
793	contradiction
794	entailment
795	entailment
796	contradiction
797	entailment
798	contradiction
799	contradiction
800	contradiction
801	contradiction
802	contradiction
803	neutral
804	neutral
805	neutral
806	neutral
807	entailment
808	contradiction
809	entailment
810	neutral
811	neutral
812	entailment
813	contradiction
814	entailment
815	entailment
816	entailment
817	entailment
818	entailment
819	entailment
820	contradiction
821	entailment
822	neutral
823	contradiction
824	neutral
825	neutral
826	entailment
827	entailment
828	contradiction
829	entailment
830	entailment
831	neutral
832	entailment
833	neutral
834	entailment
835	contradiction
836	entailment
837	neutral
838	contradiction
839	contradiction
840	neutral
841	contradiction
842	entailment
843	neutral
844	neutral
845	contradiction
846	entailment
847	neutral
848	entailment
849	neutral
850	contradiction
851	contradiction
852	entailment
853	neutral
854	contradiction
855	entailment
856	neutral
857	neutral
858	contradiction
859	entailment
860	entailment
861	entailment
862	entailment
863	contradiction
864	contradiction
865	contradiction
866	entailment
867	neutral
868	entailment
869	neutral
870	entailment
871	neutral
872	contradiction
873	entailment
874	entailment
875	contradiction
876	neutral
877	neutral
878	neutral
879	neutral
880	neutral
881	entailment
882	entailment
883	contradiction
884	entailment
885	entailment
886	neutral
887	entailment
888	neutral
889	contradiction
890	neutral
891	contradiction
892	entailment
893	entailment
894	entailment
895	contradiction
896	contradiction
897	entailment
898	neutral
899	entailment
900	entailment
901	entailment
902	contradiction
903	contradiction
904	entailment
905	entailment
906	entailment
907	contradiction
908	entailment
909	contradiction
910	entailment
911	contradiction
912	contradiction
913	neutral
914	contradiction
915	contradiction
916	entailment
917	contradiction
918	entailment
919	entailment
920	entailment
921	contradiction
922	neutral
923	entailment
924	neutral
925	entailment
926	neutral
927	neutral
928	contradiction
929	entailment
930	neutral
931	entailment
932	contradiction
933	contradiction
934	contradiction
935	entailment
936	contradiction
937	entailment
938	neutral
939	entailment
940	entailment
941	neutral
942	entailment
943	entailment
944	neutral
945	entailment
946	neutral
947	neutral
948	contradiction
949	contradiction
950	contradiction
951	entailment
952	contradiction
953	entailment
954	contradiction
955	entailment
956	entailment
957	neutral
958	entailment
959	entailment
960	contradiction
961	contradiction
962	entailment
963	contradiction
964	entailment
965	contradiction
966	contradiction
967	entailment
968	contradiction
969	entailment
970	neutral
971	neutral
972	entailment
973	contradiction
974	entailment
975	entailment
976	contradiction
977	entailment
978	entailment
979	entailment
980	entailment
981	contradiction
982	entailment
983	neutral
984	entailment
985	contradiction
986	entailment
987	contradiction
988	entailment
989	contradiction
990	contradiction
991	entailment
992	entailment
993	entailment
994	entailment
995	entailment
996	contradiction
997	entailment
998	entailment
999	neutral
1000	contradiction
1001	contradiction
1002	contradiction
1003	contradiction
1004	contradiction
1005	entailment
1006	entailment
1007	neutral
1008	contradiction
1009	neutral
1010	neutral
1011	entailment
1012	entailment
1013	entailment
1014	entailment
1015	entailment
1016	contradiction
1017	contradiction
1018	neutral
1019	contradiction
1020	contradiction
1021	neutral
1022	entailment
1023	entailment
1024	contradiction
1025	contradiction
1026	contradiction
1027	contradiction
1028	neutral
1029	contradiction
1030	neutral
1031	entailment
1032	entailment
1033	neutral
1034	entailment
1035	entailment
1036	contradiction
1037	contradiction
1038	contradiction
1039	entailment
1040	entailment
1041	contradiction
1042	entailment
1043	contradiction
1044	entailment
1045	entailment
1046	entailment
1047	entailment
1048	entailment
1049	entailment
1050	neutral
1051	entailment
1052	entailment
1053	entailment
1054	contradiction
1055	entailment
1056	entailment
1057	entailment
1058	contradiction
1059	entailment
1060	entailment
1061	contradiction
1062	entailment
1063	entailment
1064	neutral
1065	contradiction
1066	contradiction
1067	contradiction
1068	neutral
1069	entailment
1070	entailment
1071	entailment
1072	contradiction
1073	contradiction
1074	contradiction
1075	entailment
1076	contradiction
1077	entailment
1078	contradiction
1079	neutral
1080	contradiction
1081	entailment
1082	entailment
1083	entailment
1084	neutral
1085	entailment
1086	contradiction
1087	neutral
1088	contradiction
1089	entailment
1090	entailment
1091	entailment
1092	neutral
1093	contradiction
1094	neutral
1095	entailment
1096	entailment
1097	contradiction
1098	entailment
1099	entailment
1100	neutral
1101	entailment
1102	entailment
1103	neutral
1104	neutral
1105	contradiction
1106	contradiction
1107	entailment
1108	neutral
1109	neutral
1110	entailment
1111	neutral
1112	contradiction
1113	entailment
1114	contradiction
1115	neutral
1116	contradiction
1117	neutral
1118	neutral
1119	neutral
1120	contradiction
1121	neutral
1122	contradiction
1123	neutral
1124	contradiction
1125	contradiction
1126	neutral
1127	contradiction
1128	contradiction
1129	entailment
1130	neutral
1131	neutral
1132	contradiction
1133	neutral
1134	contradiction
1135	entailment
1136	neutral
1137	entailment
1138	contradiction
1139	entailment
1140	contradiction
1141	entailment
1142	contradiction
1143	contradiction
1144	contradiction
1145	contradiction
1146	entailment
1147	entailment
1148	neutral
1149	neutral
1150	contradiction
1151	entailment
1152	entailment
1153	entailment
1154	neutral
1155	entailment
1156	neutral
1157	neutral
1158	contradiction
1159	contradiction
1160	neutral
1161	contradiction
1162	entailment
1163	entailment
1164	neutral
1165	entailment
1166	neutral
1167	neutral
1168	contradiction
1169	entailment
1170	entailment
1171	neutral
1172	neutral
1173	entailment
1174	entailment
1175	neutral
1176	entailment
1177	entailment
1178	contradiction
1179	contradiction
1180	contradiction
1181	neutral
1182	entailment
1183	entailment
1184	neutral
1185	contradiction
1186	entailment
1187	contradiction
1188	contradiction
1189	entailment
1190	entailment
1191	entailment
1192	contradiction
1193	entailment
1194	entailment
1195	contradiction
1196	entailment
1197	entailment
1198	contradiction
1199	neutral
1200	entailment
1201	entailment
1202	neutral
1203	entailment
1204	contradiction
1205	neutral
1206	contradiction
1207	neutral
1208	entailment
1209	neutral
1210	neutral
1211	neutral
1212	entailment
1213	neutral
1214	entailment
1215	entailment
1216	entailment
1217	contradiction
1218	entailment
1219	neutral
1220	contradiction
1221	neutral
1222	neutral
1223	entailment
1224	contradiction
1225	contradiction
1226	contradiction
1227	entailment
1228	contradiction
1229	neutral
1230	neutral
1231	contradiction
1232	neutral
1233	contradiction
1234	entailment
1235	neutral
1236	contradiction
1237	entailment
1238	contradiction
1239	entailment
1240	contradiction
1241	neutral
1242	contradiction
1243	entailment
1244	neutral
1245	entailment
1246	contradiction
1247	contradiction
1248	contradiction
1249	contradiction
1250	neutral
1251	neutral
1252	entailment
1253	entailment
1254	neutral
1255	contradiction
1256	entailment
1257	contradiction
1258	entailment
1259	contradiction
1260	entailment
1261	neutral
1262	contradiction
1263	neutral
1264	neutral
1265	neutral
1266	contradiction
1267	entailment
1268	contradiction
1269	entailment
1270	contradiction
1271	contradiction
1272	entailment
1273	entailment
1274	entailment
1275	neutral
1276	entailment
1277	neutral
1278	entailment
1279	contradiction
1280	entailment
1281	contradiction
1282	neutral
1283	contradiction
1284	entailment
1285	entailment
1286	entailment
1287	contradiction
1288	entailment
1289	entailment
1290	contradiction
1291	contradiction
1292	contradiction
1293	neutral
1294	contradiction
1295	contradiction
1296	contradiction
1297	contradiction
1298	contradiction
1299	entailment
1300	entailment
1301	entailment
1302	entailment
1303	contradiction
1304	neutral
1305	contradiction
1306	neutral
1307	contradiction
1308	contradiction
1309	neutral
1310	contradiction
1311	entailment
1312	entailment
1313	entailment
1314	contradiction
1315	neutral
1316	contradiction
1317	contradiction
1318	contradiction
1319	entailment
1320	entailment
1321	entailment
1322	entailment
1323	neutral
1324	entailment
1325	contradiction
1326	entailment
1327	entailment
1328	neutral
1329	entailment
1330	neutral
1331	contradiction
1332	contradiction
1333	neutral
1334	entailment
1335	contradiction
1336	contradiction
1337	neutral
1338	neutral
1339	contradiction
1340	contradiction
1341	entailment
1342	entailment
1343	contradiction
1344	contradiction
1345	neutral
1346	entailment
1347	entailment
1348	entailment
1349	entailment
1350	neutral
1351	neutral
1352	entailment
1353	entailment
1354	entailment
1355	contradiction
1356	entailment
1357	contradiction
1358	entailment
1359	contradiction
1360	contradiction
1361	contradiction
1362	entailment
1363	contradiction
1364	entailment
1365	entailment
1366	entailment
1367	neutral
1368	contradiction
1369	contradiction
1370	contradiction
1371	entailment
1372	entailment
1373	neutral
1374	contradiction
1375	contradiction
1376	neutral
1377	entailment
1378	contradiction
1379	contradiction
1380	contradiction
1381	entailment
1382	entailment
1383	contradiction
1384	neutral
1385	entailment
1386	entailment
1387	entailment
1388	neutral
1389	entailment
1390	entailment
1391	entailment
1392	neutral
1393	contradiction
1394	neutral
1395	entailment
1396	contradiction
1397	entailment
1398	entailment
1399	contradiction
1400	entailment
1401	neutral
1402	entailment
1403	neutral
1404	contradiction
1405	entailment
1406	entailment
1407	entailment
1408	contradiction
1409	contradiction
1410	neutral
1411	neutral
1412	entailment
1413	neutral
1414	entailment
1415	entailment
1416	neutral
1417	contradiction
1418	neutral
1419	contradiction
1420	entailment
1421	neutral
1422	entailment
1423	entailment
1424	contradiction
1425	neutral
1426	entailment
1427	entailment
1428	entailment
1429	entailment
1430	contradiction
1431	entailment
1432	entailment
1433	contradiction
1434	contradiction
1435	neutral
1436	neutral
1437	neutral
1438	entailment
1439	contradiction
1440	contradiction
1441	entailment
1442	entailment
1443	neutral
1444	entailment
1445	entailment
1446	neutral
1447	entailment
1448	neutral
1449	entailment
1450	neutral
1451	entailment
1452	contradiction
1453	entailment
1454	contradiction
1455	entailment
1456	entailment
1457	contradiction
1458	neutral
1459	entailment
1460	contradiction
1461	entailment
1462	entailment
1463	entailment
1464	entailment
1465	entailment
1466	entailment
1467	entailment
1468	contradiction
1469	neutral
1470	entailment
1471	entailment
1472	entailment
1473	neutral
1474	contradiction
1475	entailment
1476	contradiction
1477	entailment
1478	contradiction
1479	entailment
1480	contradiction
1481	entailment
1482	contradiction
1483	neutral
1484	contradiction
1485	neutral
1486	entailment
1487	contradiction
1488	entailment
1489	entailment
1490	entailment
1491	contradiction
1492	contradiction
1493	contradiction
1494	entailment
1495	contradiction
1496	contradiction
1497	contradiction
1498	contradiction
1499	neutral
1500	contradiction
1501	contradiction
1502	entailment
1503	contradiction
1504	contradiction
1505	entailment
1506	entailment
1507	neutral
1508	entailment
1509	contradiction
1510	entailment
1511	neutral
1512	entailment
1513	contradiction
1514	entailment
1515	entailment
1516	neutral
1517	entailment
1518	entailment
1519	entailment
1520	neutral
1521	contradiction
1522	entailment
1523	contradiction
1524	neutral
1525	entailment
1526	contradiction
1527	neutral
1528	entailment
1529	neutral
1530	neutral
1531	entailment
1532	entailment
1533	entailment
1534	entailment
1535	contradiction
1536	entailment
1537	entailment
1538	neutral
1539	contradiction
1540	contradiction
1541	contradiction
1542	contradiction
1543	entailment
1544	contradiction
1545	entailment
1546	contradiction
1547	entailment
1548	neutral
1549	entailment
1550	entailment
1551	contradiction
1552	neutral
1553	entailment
1554	contradiction
1555	neutral
1556	entailment
1557	entailment
1558	entailment
1559	entailment
1560	contradiction
1561	entailment
1562	contradiction
1563	entailment
1564	entailment
1565	neutral
1566	neutral
1567	entailment
1568	contradiction
1569	entailment
1570	contradiction
1571	entailment
1572	neutral
1573	neutral
1574	contradiction
1575	neutral
1576	entailment
1577	contradiction
1578	neutral
1579	contradiction
1580	contradiction
1581	neutral
1582	entailment
1583	contradiction
1584	entailment
1585	neutral
1586	entailment
1587	entailment
1588	contradiction
1589	contradiction
1590	entailment
1591	contradiction
1592	neutral
1593	contradiction
1594	contradiction
1595	contradiction
1596	entailment
1597	contradiction
1598	contradiction
1599	entailment
1600	entailment
1601	contradiction
1602	neutral
1603	neutral
1604	contradiction
1605	contradiction
1606	entailment
1607	contradiction
1608	neutral
1609	neutral
1610	neutral
1611	neutral
1612	contradiction
1613	contradiction
1614	neutral
1615	neutral
1616	contradiction
1617	entailment
1618	contradiction
1619	contradiction
1620	neutral
1621	entailment
1622	entailment
1623	neutral
1624	contradiction
1625	entailment
1626	contradiction
1627	entailment
1628	contradiction
1629	entailment
1630	entailment
1631	neutral
1632	entailment
1633	entailment
1634	entailment
1635	contradiction
1636	entailment
1637	entailment
1638	entailment
1639	entailment
1640	entailment
1641	entailment
1642	entailment
1643	contradiction
1644	entailment
1645	contradiction
1646	entailment
1647	contradiction
1648	contradiction
1649	entailment
1650	contradiction
1651	entailment
1652	contradiction
1653	entailment
1654	neutral
1655	contradiction
1656	entailment
1657	neutral
1658	entailment
1659	neutral
1660	contradiction
1661	neutral
1662	neutral
1663	neutral
1664	neutral
1665	neutral
1666	entailment
1667	neutral
1668	contradiction
1669	contradiction
1670	entailment
1671	entailment
1672	neutral
1673	entailment
1674	entailment
1675	neutral
1676	entailment
1677	entailment
1678	contradiction
1679	entailment
1680	entailment
1681	neutral
1682	contradiction
1683	contradiction
1684	neutral
1685	entailment
1686	neutral
1687	entailment
1688	contradiction
1689	contradiction
1690	neutral
1691	contradiction
1692	entailment
1693	contradiction
1694	entailment
1695	entailment
1696	entailment
1697	entailment
1698	entailment
1699	contradiction
1700	entailment
1701	contradiction
1702	contradiction
1703	neutral
1704	neutral
1705	entailment
1706	entailment
1707	entailment
1708	entailment
1709	contradiction
1710	entailment
1711	neutral
1712	entailment
1713	entailment
1714	entailment
1715	entailment
1716	entailment
1717	neutral
1718	neutral
1719	neutral
1720	entailment
1721	entailment
1722	entailment
1723	neutral
1724	contradiction
1725	neutral
1726	neutral
1727	neutral
1728	neutral
1729	entailment
1730	neutral
1731	entailment
1732	contradiction
1733	entailment
1734	neutral
1735	contradiction
1736	contradiction
1737	entailment
1738	entailment
1739	contradiction
1740	neutral
1741	entailment
1742	entailment
1743	contradiction
1744	contradiction
1745	contradiction
1746	entailment
1747	entailment
1748	entailment
1749	contradiction
1750	neutral
1751	neutral
1752	entailment
1753	entailment
1754	neutral
1755	entailment
1756	contradiction
1757	neutral
1758	neutral
1759	contradiction
1760	entailment
1761	neutral
1762	neutral
1763	neutral
1764	contradiction
1765	contradiction
1766	entailment
1767	contradiction
1768	entailment
1769	contradiction
1770	contradiction
1771	entailment
1772	neutral
1773	neutral
1774	contradiction
1775	entailment
