index	prediction
1163	I
1164	H
1165	H
1166	I
1167	A
1168	J
1169	J
1170	H
1171	I
1172	H
1173	I
1174	J
1175	I
1176	J
1177	H
1178	I
1179	I
1180	H
1181	A
1182	H
1183	I
1184	I
1185	I
1186	I
1187	G
1188	I
1189	H
1190	I
1191	I
1192	H
1193	I
1194	I
1195	I
1196	C
1197	I
1198	H
1199	C
1200	I
1201	C
1202	I
1203	I
1204	C
1205	I
1206	I
1207	I
