index	prediction
207	neutral
208	entailment
209	entailment
210	neutral
211	entailment
212	neutral
213	neutral
214	contradiction
215	neutral
216	entailment
217	neutral
218	contradiction
219	entailment
220	contradiction
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	neutral
227	neutral
228	contradiction
229	entailment
230	entailment
231	entailment
232	entailment
233	entailment
234	contradiction
235	contradiction
236	neutral
237	entailment
238	contradiction
239	neutral
240	contradiction
241	contradiction
242	neutral
243	entailment
244	neutral
245	neutral
246	contradiction
247	entailment
248	neutral
249	entailment
250	neutral
251	entailment
252	contradiction
253	contradiction
254	contradiction
255	neutral
256	contradiction
257	contradiction
258	entailment
259	contradiction
260	entailment
261	entailment
262	neutral
263	neutral
264	contradiction
265	entailment
266	entailment
267	contradiction
268	neutral
269	contradiction
270	neutral
271	entailment
272	neutral
273	neutral
274	neutral
275	contradiction
276	neutral
277	contradiction
278	contradiction
279	entailment
280	neutral
281	neutral
282	contradiction
283	contradiction
284	contradiction
285	neutral
286	neutral
287	contradiction
288	contradiction
289	contradiction
290	neutral
291	entailment
292	contradiction
293	entailment
294	entailment
295	entailment
296	contradiction
297	contradiction
298	neutral
299	entailment
300	entailment
301	contradiction
302	contradiction
303	neutral
304	entailment
305	contradiction
306	entailment
307	entailment
308	neutral
309	entailment
310	entailment
311	entailment
312	entailment
313	entailment
314	entailment
315	contradiction
316	entailment
317	contradiction
318	entailment
319	contradiction
320	neutral
321	entailment
322	entailment
323	entailment
324	neutral
325	neutral
326	entailment
327	neutral
328	contradiction
329	neutral
330	entailment
331	neutral
332	entailment
333	entailment
334	neutral
335	contradiction
336	entailment
337	neutral
338	contradiction
339	contradiction
340	contradiction
341	contradiction
342	contradiction
343	entailment
344	neutral
345	neutral
346	neutral
347	neutral
348	entailment
349	entailment
350	entailment
351	entailment
352	entailment
353	contradiction
354	entailment
355	entailment
356	neutral
357	contradiction
358	entailment
359	entailment
360	entailment
361	neutral
362	entailment
363	entailment
364	contradiction
365	entailment
366	entailment
367	entailment
368	entailment
369	entailment
370	entailment
371	entailment
372	neutral
373	entailment
374	neutral
375	entailment
376	neutral
377	neutral
378	entailment
379	contradiction
380	contradiction
381	neutral
382	entailment
383	contradiction
384	neutral
385	contradiction
386	contradiction
387	entailment
388	entailment
389	contradiction
390	entailment
391	entailment
392	entailment
393	entailment
394	neutral
395	entailment
396	contradiction
397	neutral
398	entailment
399	contradiction
400	entailment
401	entailment
402	entailment
403	entailment
404	entailment
405	neutral
406	entailment
407	entailment
408	entailment
409	neutral
410	contradiction
411	contradiction
412	entailment
413	entailment
414	contradiction
415	entailment
416	contradiction
417	neutral
418	contradiction
419	entailment
420	neutral
421	entailment
422	entailment
423	entailment
424	neutral
425	entailment
426	contradiction
427	neutral
428	contradiction
429	contradiction
430	entailment
431	contradiction
432	neutral
433	neutral
434	entailment
435	contradiction
436	neutral
437	entailment
438	contradiction
439	entailment
440	neutral
441	contradiction
442	entailment
443	contradiction
444	contradiction
445	entailment
446	contradiction
447	entailment
448	entailment
449	entailment
450	entailment
451	entailment
452	neutral
453	neutral
454	entailment
455	contradiction
456	neutral
457	contradiction
458	entailment
459	contradiction
460	contradiction
461	contradiction
462	entailment
463	neutral
464	contradiction
465	neutral
466	entailment
467	entailment
468	entailment
469	neutral
470	entailment
471	entailment
472	entailment
473	entailment
474	contradiction
475	entailment
476	entailment
477	entailment
478	entailment
479	contradiction
480	entailment
481	contradiction
482	entailment
483	entailment
484	neutral
485	neutral
486	entailment
487	neutral
488	contradiction
489	entailment
490	entailment
491	contradiction
492	contradiction
493	entailment
494	contradiction
495	entailment
496	contradiction
497	entailment
498	entailment
499	entailment
500	entailment
501	neutral
502	entailment
503	contradiction
504	contradiction
505	neutral
506	contradiction
507	neutral
508	entailment
509	entailment
510	neutral
511	entailment
512	contradiction
513	entailment
514	neutral
515	entailment
516	entailment
517	neutral
518	neutral
519	entailment
520	contradiction
521	neutral
522	entailment
523	contradiction
524	contradiction
525	contradiction
526	entailment
527	entailment
528	entailment
529	neutral
530	contradiction
531	neutral
532	contradiction
533	contradiction
534	neutral
535	neutral
536	contradiction
537	entailment
538	entailment
539	entailment
540	neutral
541	entailment
542	contradiction
543	neutral
544	neutral
545	contradiction
546	entailment
547	entailment
548	contradiction
549	entailment
550	entailment
551	entailment
552	entailment
553	neutral
554	entailment
555	entailment
556	neutral
557	contradiction
558	contradiction
559	contradiction
560	contradiction
561	neutral
562	contradiction
563	contradiction
564	contradiction
565	contradiction
566	entailment
567	neutral
568	entailment
569	neutral
570	entailment
571	neutral
572	neutral
573	entailment
574	entailment
575	neutral
576	entailment
577	neutral
578	contradiction
579	neutral
580	neutral
581	entailment
582	entailment
583	contradiction
584	entailment
585	entailment
586	entailment
587	contradiction
588	contradiction
589	entailment
590	neutral
591	contradiction
592	neutral
593	contradiction
594	entailment
595	contradiction
596	neutral
597	contradiction
598	contradiction
599	contradiction
600	entailment
601	contradiction
602	contradiction
603	neutral
604	contradiction
605	neutral
606	contradiction
607	entailment
608	neutral
609	contradiction
610	entailment
611	neutral
612	contradiction
613	entailment
614	neutral
615	entailment
616	entailment
617	entailment
618	neutral
619	contradiction
620	neutral
621	neutral
622	entailment
623	contradiction
624	entailment
625	contradiction
626	neutral
627	contradiction
628	entailment
629	contradiction
630	entailment
631	neutral
632	contradiction
633	entailment
634	contradiction
635	contradiction
636	contradiction
637	contradiction
638	contradiction
639	entailment
640	neutral
641	entailment
642	entailment
643	neutral
644	entailment
645	contradiction
646	neutral
647	contradiction
648	neutral
649	neutral
650	contradiction
651	entailment
652	entailment
653	contradiction
654	contradiction
655	entailment
656	contradiction
657	neutral
658	neutral
659	neutral
660	entailment
661	entailment
662	contradiction
663	contradiction
664	neutral
665	contradiction
666	entailment
667	neutral
668	entailment
669	entailment
670	entailment
671	entailment
672	entailment
673	entailment
674	entailment
675	neutral
676	entailment
677	neutral
678	entailment
679	entailment
680	entailment
681	entailment
682	neutral
683	contradiction
684	entailment
685	entailment
686	contradiction
687	neutral
688	entailment
689	entailment
690	contradiction
691	neutral
692	contradiction
693	contradiction
694	neutral
695	entailment
696	entailment
697	entailment
698	contradiction
699	entailment
700	neutral
701	entailment
702	neutral
703	neutral
704	entailment
705	neutral
706	entailment
707	neutral
708	contradiction
709	entailment
710	neutral
711	neutral
712	contradiction
713	entailment
714	contradiction
715	neutral
716	entailment
717	neutral
718	neutral
719	entailment
720	entailment
721	contradiction
722	neutral
723	entailment
724	entailment
725	neutral
726	neutral
727	contradiction
728	neutral
729	entailment
730	neutral
731	entailment
732	neutral
733	neutral
734	neutral
735	neutral
736	contradiction
737	entailment
738	entailment
739	entailment
740	neutral
741	neutral
742	entailment
743	entailment
744	contradiction
745	entailment
746	contradiction
747	entailment
748	entailment
749	contradiction
750	contradiction
751	neutral
752	neutral
753	neutral
754	neutral
755	entailment
756	neutral
757	neutral
758	entailment
759	contradiction
760	entailment
761	contradiction
762	entailment
763	entailment
764	contradiction
765	neutral
766	entailment
767	entailment
768	entailment
769	entailment
770	neutral
771	neutral
772	contradiction
773	entailment
774	entailment
775	entailment
776	entailment
777	entailment
778	contradiction
779	neutral
780	entailment
781	entailment
782	neutral
783	contradiction
784	entailment
785	contradiction
786	contradiction
787	neutral
788	entailment
789	entailment
790	contradiction
791	neutral
792	neutral
793	contradiction
794	entailment
795	contradiction
796	contradiction
797	entailment
798	contradiction
799	contradiction
800	neutral
801	contradiction
802	contradiction
803	neutral
804	entailment
805	contradiction
806	entailment
807	contradiction
808	contradiction
809	neutral
810	neutral
811	contradiction
812	entailment
813	contradiction
814	entailment
815	entailment
816	entailment
817	entailment
818	entailment
819	entailment
820	contradiction
821	neutral
822	entailment
823	contradiction
824	neutral
825	neutral
826	contradiction
827	entailment
828	contradiction
829	neutral
830	entailment
831	neutral
832	entailment
833	neutral
834	contradiction
835	contradiction
836	contradiction
837	neutral
838	neutral
839	contradiction
840	neutral
841	neutral
842	entailment
843	neutral
844	contradiction
845	contradiction
846	contradiction
847	entailment
848	entailment
849	neutral
850	contradiction
851	contradiction
852	contradiction
853	contradiction
854	neutral
855	neutral
856	neutral
857	neutral
858	contradiction
859	contradiction
860	neutral
861	entailment
862	entailment
863	contradiction
864	contradiction
865	contradiction
866	entailment
867	neutral
868	entailment
869	neutral
870	entailment
871	neutral
872	contradiction
873	neutral
874	neutral
875	contradiction
876	contradiction
877	neutral
878	contradiction
879	neutral
880	neutral
881	entailment
882	entailment
883	contradiction
884	entailment
885	entailment
886	neutral
887	contradiction
888	neutral
889	contradiction
890	neutral
891	contradiction
892	entailment
893	entailment
894	entailment
895	neutral
896	contradiction
897	entailment
898	neutral
899	entailment
900	entailment
901	entailment
902	neutral
903	contradiction
904	entailment
905	entailment
906	entailment
907	entailment
908	entailment
909	neutral
910	contradiction
911	contradiction
912	entailment
913	neutral
914	contradiction
915	contradiction
916	entailment
917	entailment
918	contradiction
919	entailment
920	entailment
921	contradiction
922	neutral
923	entailment
924	neutral
925	entailment
926	entailment
927	neutral
928	contradiction
929	entailment
930	neutral
931	entailment
932	contradiction
933	contradiction
934	contradiction
935	entailment
936	contradiction
937	entailment
938	neutral
939	entailment
940	neutral
941	neutral
942	entailment
943	entailment
944	neutral
945	entailment
946	entailment
947	contradiction
948	entailment
949	contradiction
950	neutral
951	neutral
952	neutral
953	entailment
954	contradiction
955	entailment
956	neutral
957	neutral
958	entailment
959	contradiction
960	contradiction
961	entailment
962	entailment
963	contradiction
964	entailment
965	contradiction
966	contradiction
967	entailment
968	contradiction
969	entailment
970	neutral
971	neutral
972	entailment
973	contradiction
974	entailment
975	entailment
976	contradiction
977	entailment
978	entailment
979	contradiction
980	entailment
981	contradiction
982	entailment
983	neutral
984	entailment
985	contradiction
986	entailment
987	contradiction
988	neutral
989	contradiction
990	contradiction
991	entailment
992	neutral
993	entailment
994	entailment
995	entailment
996	contradiction
997	contradiction
998	entailment
999	entailment
1000	contradiction
1001	contradiction
1002	contradiction
1003	contradiction
1004	contradiction
1005	entailment
1006	entailment
1007	neutral
1008	contradiction
1009	neutral
1010	neutral
1011	entailment
1012	contradiction
1013	entailment
1014	contradiction
1015	entailment
1016	contradiction
1017	contradiction
1018	neutral
1019	contradiction
1020	contradiction
1021	entailment
1022	entailment
1023	entailment
1024	neutral
1025	contradiction
1026	contradiction
1027	neutral
1028	neutral
1029	contradiction
1030	neutral
1031	entailment
1032	entailment
1033	entailment
1034	entailment
1035	entailment
1036	contradiction
1037	contradiction
1038	contradiction
1039	neutral
1040	entailment
1041	contradiction
1042	entailment
1043	contradiction
1044	entailment
1045	entailment
1046	entailment
1047	entailment
1048	entailment
1049	entailment
1050	neutral
1051	contradiction
1052	entailment
1053	neutral
1054	entailment
1055	contradiction
1056	entailment
1057	entailment
1058	contradiction
1059	entailment
1060	entailment
1061	contradiction
1062	neutral
1063	contradiction
1064	entailment
1065	contradiction
1066	contradiction
1067	contradiction
1068	neutral
1069	entailment
1070	contradiction
1071	entailment
1072	contradiction
1073	contradiction
1074	contradiction
1075	neutral
1076	contradiction
1077	entailment
1078	contradiction
1079	neutral
1080	contradiction
1081	entailment
1082	contradiction
1083	entailment
1084	contradiction
1085	neutral
1086	neutral
1087	neutral
1088	entailment
1089	entailment
1090	neutral
1091	entailment
1092	entailment
1093	contradiction
1094	neutral
1095	entailment
1096	contradiction
1097	contradiction
1098	entailment
1099	entailment
1100	entailment
1101	entailment
1102	entailment
1103	neutral
1104	neutral
1105	neutral
1106	contradiction
1107	neutral
1108	neutral
1109	neutral
1110	entailment
1111	neutral
1112	contradiction
1113	entailment
1114	contradiction
1115	neutral
1116	contradiction
1117	neutral
1118	neutral
1119	neutral
1120	contradiction
1121	neutral
1122	contradiction
1123	neutral
1124	contradiction
1125	contradiction
1126	neutral
1127	contradiction
1128	neutral
1129	entailment
1130	neutral
1131	entailment
1132	contradiction
1133	neutral
1134	contradiction
1135	entailment
1136	neutral
1137	entailment
1138	contradiction
1139	entailment
1140	contradiction
1141	entailment
1142	entailment
1143	contradiction
1144	contradiction
1145	contradiction
1146	entailment
1147	neutral
1148	entailment
1149	neutral
1150	contradiction
1151	entailment
1152	entailment
1153	entailment
1154	neutral
1155	entailment
1156	entailment
1157	contradiction
1158	contradiction
1159	contradiction
1160	neutral
1161	neutral
1162	contradiction
1163	contradiction
1164	neutral
1165	neutral
1166	contradiction
1167	neutral
1168	contradiction
1169	entailment
1170	entailment
1171	neutral
1172	entailment
1173	entailment
1174	entailment
1175	entailment
1176	neutral
1177	neutral
1178	contradiction
1179	contradiction
1180	contradiction
1181	neutral
1182	contradiction
1183	entailment
1184	neutral
1185	contradiction
1186	neutral
1187	entailment
1188	contradiction
1189	entailment
1190	contradiction
1191	neutral
1192	neutral
1193	entailment
1194	neutral
1195	contradiction
1196	contradiction
1197	entailment
1198	contradiction
1199	entailment
1200	entailment
1201	entailment
1202	neutral
1203	neutral
1204	neutral
1205	entailment
1206	contradiction
1207	contradiction
1208	entailment
1209	neutral
1210	neutral
1211	neutral
1212	entailment
1213	neutral
1214	entailment
1215	entailment
1216	contradiction
1217	contradiction
1218	entailment
1219	neutral
1220	contradiction
1221	neutral
1222	neutral
1223	neutral
1224	entailment
1225	neutral
1226	contradiction
1227	entailment
1228	contradiction
1229	neutral
1230	contradiction
1231	contradiction
1232	neutral
1233	entailment
1234	entailment
1235	neutral
1236	neutral
1237	entailment
1238	contradiction
1239	entailment
1240	entailment
1241	neutral
1242	contradiction
1243	entailment
1244	neutral
1245	entailment
1246	contradiction
1247	contradiction
1248	neutral
1249	contradiction
1250	contradiction
1251	contradiction
1252	entailment
1253	contradiction
1254	neutral
1255	contradiction
1256	entailment
1257	contradiction
1258	entailment
1259	contradiction
1260	entailment
1261	neutral
1262	contradiction
1263	neutral
1264	neutral
1265	contradiction
1266	entailment
1267	entailment
1268	entailment
1269	contradiction
1270	neutral
1271	contradiction
1272	neutral
1273	contradiction
1274	entailment
1275	neutral
1276	entailment
1277	neutral
1278	entailment
1279	contradiction
1280	contradiction
1281	entailment
1282	neutral
1283	neutral
1284	neutral
1285	entailment
1286	neutral
1287	contradiction
1288	contradiction
1289	entailment
1290	contradiction
1291	contradiction
1292	neutral
1293	neutral
1294	contradiction
1295	contradiction
1296	entailment
1297	contradiction
1298	contradiction
1299	contradiction
1300	entailment
1301	entailment
1302	contradiction
1303	neutral
1304	contradiction
1305	contradiction
1306	neutral
1307	contradiction
1308	entailment
1309	contradiction
1310	contradiction
1311	entailment
1312	entailment
1313	entailment
1314	contradiction
1315	neutral
1316	neutral
1317	entailment
1318	contradiction
1319	entailment
1320	entailment
1321	entailment
1322	entailment
1323	neutral
1324	contradiction
1325	contradiction
1326	entailment
1327	entailment
1328	neutral
1329	neutral
1330	neutral
1331	neutral
1332	contradiction
1333	neutral
1334	entailment
1335	contradiction
1336	contradiction
1337	neutral
1338	contradiction
1339	contradiction
1340	entailment
1341	entailment
1342	entailment
1343	contradiction
1344	contradiction
1345	entailment
1346	entailment
1347	neutral
1348	entailment
1349	entailment
1350	neutral
1351	neutral
1352	neutral
1353	contradiction
1354	entailment
1355	contradiction
1356	entailment
1357	neutral
1358	contradiction
1359	contradiction
1360	neutral
1361	contradiction
1362	entailment
1363	contradiction
1364	entailment
1365	contradiction
1366	neutral
1367	neutral
1368	contradiction
1369	contradiction
1370	contradiction
1371	entailment
1372	entailment
1373	neutral
1374	contradiction
1375	entailment
1376	neutral
1377	entailment
1378	contradiction
1379	contradiction
1380	contradiction
1381	entailment
1382	entailment
1383	contradiction
1384	neutral
1385	entailment
1386	entailment
1387	entailment
1388	entailment
1389	entailment
1390	entailment
1391	entailment
1392	entailment
1393	contradiction
1394	neutral
1395	entailment
1396	entailment
1397	entailment
1398	entailment
1399	neutral
1400	contradiction
1401	neutral
1402	entailment
1403	neutral
1404	contradiction
1405	entailment
1406	entailment
1407	entailment
1408	contradiction
1409	contradiction
1410	entailment
1411	contradiction
1412	entailment
1413	neutral
1414	entailment
1415	entailment
1416	neutral
1417	neutral
1418	neutral
1419	contradiction
1420	contradiction
1421	entailment
1422	entailment
1423	entailment
1424	entailment
1425	neutral
1426	entailment
1427	entailment
1428	entailment
1429	entailment
1430	contradiction
1431	entailment
1432	entailment
1433	contradiction
1434	contradiction
1435	neutral
1436	neutral
1437	neutral
1438	contradiction
1439	neutral
1440	contradiction
1441	entailment
1442	neutral
1443	neutral
1444	neutral
1445	entailment
1446	neutral
1447	entailment
1448	entailment
1449	entailment
1450	neutral
1451	entailment
1452	contradiction
1453	entailment
1454	contradiction
1455	neutral
1456	entailment
1457	contradiction
1458	neutral
1459	contradiction
1460	contradiction
1461	neutral
1462	entailment
1463	entailment
1464	contradiction
1465	entailment
1466	entailment
1467	entailment
1468	neutral
1469	neutral
1470	entailment
1471	entailment
1472	contradiction
1473	neutral
1474	entailment
1475	entailment
1476	entailment
1477	entailment
1478	neutral
1479	neutral
1480	contradiction
1481	entailment
1482	entailment
1483	neutral
1484	contradiction
1485	entailment
1486	entailment
1487	contradiction
1488	contradiction
1489	neutral
1490	neutral
1491	contradiction
1492	contradiction
1493	contradiction
1494	entailment
1495	contradiction
1496	entailment
1497	contradiction
1498	contradiction
1499	entailment
1500	contradiction
1501	contradiction
1502	entailment
1503	contradiction
1504	contradiction
1505	contradiction
1506	entailment
1507	contradiction
1508	contradiction
1509	entailment
1510	neutral
1511	contradiction
1512	neutral
1513	contradiction
1514	entailment
1515	entailment
1516	entailment
1517	entailment
1518	entailment
1519	entailment
1520	neutral
1521	contradiction
1522	neutral
1523	contradiction
1524	neutral
1525	neutral
1526	entailment
1527	neutral
1528	entailment
1529	neutral
1530	neutral
1531	contradiction
1532	entailment
1533	entailment
1534	entailment
1535	contradiction
1536	neutral
1537	entailment
1538	neutral
1539	contradiction
1540	contradiction
1541	contradiction
1542	contradiction
1543	neutral
1544	contradiction
1545	entailment
1546	contradiction
1547	entailment
1548	neutral
1549	entailment
1550	entailment
1551	contradiction
1552	entailment
1553	neutral
1554	entailment
1555	neutral
1556	contradiction
1557	neutral
1558	entailment
1559	contradiction
1560	neutral
1561	entailment
1562	contradiction
1563	entailment
1564	contradiction
1565	contradiction
1566	neutral
1567	entailment
1568	contradiction
1569	contradiction
1570	contradiction
1571	neutral
1572	neutral
1573	neutral
1574	contradiction
1575	neutral
1576	neutral
1577	contradiction
1578	entailment
1579	contradiction
1580	contradiction
1581	neutral
1582	contradiction
1583	contradiction
1584	entailment
1585	neutral
1586	entailment
1587	neutral
1588	neutral
1589	contradiction
1590	entailment
1591	entailment
1592	entailment
1593	neutral
1594	contradiction
1595	contradiction
1596	entailment
1597	contradiction
1598	contradiction
1599	entailment
1600	entailment
1601	contradiction
1602	neutral
1603	entailment
1604	contradiction
1605	contradiction
1606	entailment
1607	contradiction
1608	neutral
1609	neutral
1610	neutral
1611	neutral
1612	contradiction
1613	contradiction
1614	neutral
1615	entailment
1616	contradiction
1617	entailment
1618	contradiction
1619	contradiction
1620	contradiction
1621	entailment
1622	entailment
1623	neutral
1624	contradiction
1625	neutral
1626	contradiction
1627	entailment
1628	contradiction
1629	entailment
1630	entailment
1631	entailment
1632	entailment
1633	entailment
1634	contradiction
1635	contradiction
1636	entailment
1637	entailment
1638	entailment
1639	entailment
1640	entailment
1641	contradiction
1642	entailment
1643	neutral
1644	entailment
1645	contradiction
1646	entailment
1647	contradiction
1648	contradiction
1649	entailment
1650	contradiction
1651	entailment
1652	contradiction
1653	entailment
1654	neutral
1655	contradiction
1656	entailment
1657	neutral
1658	entailment
1659	neutral
1660	contradiction
1661	neutral
1662	neutral
1663	neutral
1664	neutral
1665	neutral
1666	entailment
1667	contradiction
1668	contradiction
1669	contradiction
1670	neutral
1671	contradiction
1672	neutral
1673	entailment
1674	entailment
1675	neutral
1676	neutral
1677	contradiction
1678	contradiction
1679	entailment
1680	neutral
1681	neutral
1682	contradiction
1683	contradiction
1684	neutral
1685	entailment
1686	neutral
1687	neutral
1688	entailment
1689	contradiction
1690	contradiction
1691	contradiction
1692	entailment
1693	entailment
1694	entailment
1695	entailment
1696	neutral
1697	contradiction
1698	entailment
1699	contradiction
1700	entailment
1701	contradiction
1702	contradiction
1703	neutral
1704	neutral
1705	entailment
1706	entailment
1707	neutral
1708	entailment
1709	neutral
1710	entailment
1711	contradiction
1712	neutral
1713	neutral
1714	contradiction
1715	entailment
1716	entailment
1717	contradiction
1718	entailment
1719	entailment
1720	entailment
1721	entailment
1722	entailment
1723	contradiction
1724	contradiction
1725	entailment
1726	entailment
1727	neutral
1728	contradiction
1729	entailment
1730	entailment
1731	entailment
1732	contradiction
1733	entailment
1734	neutral
1735	contradiction
1736	contradiction
1737	entailment
1738	contradiction
1739	contradiction
1740	entailment
1741	entailment
1742	contradiction
1743	neutral
1744	contradiction
1745	contradiction
1746	entailment
1747	contradiction
1748	entailment
1749	contradiction
1750	contradiction
1751	neutral
1752	entailment
1753	contradiction
1754	neutral
1755	entailment
1756	contradiction
1757	neutral
1758	neutral
1759	contradiction
1760	contradiction
1761	neutral
1762	contradiction
1763	neutral
1764	contradiction
1765	contradiction
1766	entailment
1767	contradiction
1768	contradiction
1769	contradiction
1770	entailment
1771	entailment
1772	neutral
1773	neutral
1774	contradiction
1775	entailment
