index	prediction
194	entailment
195	neutral
196	entailment
197	entailment
198	neutral
199	entailment
200	entailment
201	entailment
202	contradiction
203	entailment
204	entailment
205	entailment
206	entailment
207	neutral
208	entailment
209	entailment
210	neutral
211	entailment
212	entailment
213	contradiction
214	contradiction
215	neutral
216	entailment
217	neutral
218	contradiction
219	entailment
220	contradiction
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	neutral
227	entailment
228	contradiction
229	contradiction
230	neutral
231	contradiction
232	entailment
233	neutral
234	contradiction
235	contradiction
236	neutral
237	entailment
238	contradiction
239	neutral
240	contradiction
241	contradiction
242	neutral
243	entailment
244	contradiction
245	neutral
246	contradiction
247	entailment
248	contradiction
249	neutral
250	neutral
251	entailment
252	contradiction
253	neutral
254	contradiction
255	neutral
256	contradiction
257	entailment
258	entailment
259	contradiction
260	contradiction
261	entailment
262	contradiction
263	entailment
264	contradiction
265	entailment
266	contradiction
267	contradiction
268	neutral
269	contradiction
270	contradiction
271	entailment
272	entailment
273	neutral
274	contradiction
275	contradiction
276	neutral
277	contradiction
278	contradiction
279	entailment
280	neutral
281	neutral
282	contradiction
283	contradiction
284	neutral
285	contradiction
286	entailment
287	contradiction
288	neutral
289	contradiction
290	contradiction
291	entailment
292	contradiction
293	entailment
294	entailment
295	neutral
296	contradiction
297	contradiction
298	neutral
299	contradiction
300	entailment
301	contradiction
302	contradiction
303	neutral
304	entailment
305	contradiction
306	contradiction
307	entailment
308	contradiction
309	entailment
310	entailment
311	entailment
312	entailment
313	entailment
314	entailment
315	contradiction
316	neutral
317	contradiction
318	entailment
319	contradiction
320	contradiction
321	entailment
322	entailment
323	entailment
324	contradiction
325	neutral
326	neutral
327	contradiction
328	contradiction
329	contradiction
330	contradiction
331	neutral
332	entailment
333	entailment
334	neutral
335	neutral
336	contradiction
337	neutral
338	contradiction
339	entailment
340	entailment
341	contradiction
342	neutral
343	neutral
344	neutral
345	contradiction
346	neutral
347	contradiction
348	entailment
349	contradiction
350	entailment
351	entailment
352	entailment
353	contradiction
354	contradiction
355	entailment
356	contradiction
357	contradiction
358	neutral
359	entailment
360	entailment
361	entailment
362	entailment
363	entailment
364	contradiction
365	entailment
366	neutral
367	entailment
368	contradiction
369	contradiction
370	entailment
371	entailment
372	neutral
373	entailment
374	entailment
375	entailment
376	entailment
377	neutral
378	entailment
379	contradiction
380	contradiction
381	neutral
382	neutral
383	entailment
384	contradiction
385	contradiction
386	contradiction
387	entailment
388	entailment
389	contradiction
390	entailment
391	contradiction
392	entailment
393	entailment
394	neutral
395	contradiction
396	contradiction
397	neutral
398	neutral
399	neutral
400	contradiction
401	entailment
402	neutral
403	entailment
404	entailment
405	neutral
406	contradiction
407	entailment
408	entailment
409	neutral
410	contradiction
411	contradiction
412	entailment
413	entailment
414	contradiction
415	neutral
416	entailment
417	contradiction
418	contradiction
419	contradiction
420	entailment
421	entailment
422	neutral
423	contradiction
424	neutral
425	contradiction
426	contradiction
427	neutral
428	contradiction
429	contradiction
430	entailment
431	contradiction
432	entailment
433	entailment
434	entailment
435	entailment
436	neutral
437	neutral
438	contradiction
439	entailment
440	neutral
441	contradiction
442	entailment
443	contradiction
444	contradiction
445	entailment
446	contradiction
447	entailment
448	neutral
449	entailment
450	entailment
451	contradiction
452	neutral
453	neutral
454	entailment
455	contradiction
456	entailment
457	neutral
458	entailment
459	contradiction
460	contradiction
461	entailment
462	entailment
463	neutral
464	contradiction
465	neutral
466	entailment
467	entailment
468	entailment
469	contradiction
470	entailment
471	neutral
472	contradiction
473	entailment
474	contradiction
475	contradiction
476	entailment
477	contradiction
478	entailment
479	entailment
480	entailment
481	entailment
482	neutral
483	entailment
484	entailment
485	neutral
486	contradiction
487	contradiction
488	contradiction
489	entailment
490	entailment
491	contradiction
492	contradiction
493	entailment
494	contradiction
495	contradiction
496	contradiction
497	entailment
498	entailment
499	entailment
500	entailment
501	neutral
502	entailment
503	contradiction
504	contradiction
505	neutral
506	contradiction
507	contradiction
508	neutral
509	entailment
510	entailment
511	entailment
512	contradiction
513	entailment
514	neutral
515	entailment
516	entailment
517	neutral
518	neutral
519	contradiction
520	entailment
521	entailment
522	entailment
523	contradiction
524	contradiction
525	entailment
526	entailment
527	entailment
528	contradiction
529	neutral
530	contradiction
531	neutral
532	contradiction
533	contradiction
534	neutral
535	contradiction
536	contradiction
537	entailment
538	entailment
539	entailment
540	contradiction
541	entailment
542	contradiction
543	entailment
544	neutral
545	contradiction
546	contradiction
547	entailment
548	contradiction
549	entailment
550	entailment
551	neutral
552	entailment
553	neutral
554	entailment
555	entailment
556	neutral
557	contradiction
558	contradiction
559	contradiction
560	contradiction
561	neutral
562	contradiction
563	contradiction
564	contradiction
565	contradiction
566	entailment
567	neutral
568	entailment
569	contradiction
570	entailment
571	neutral
572	neutral
573	contradiction
574	entailment
575	neutral
576	neutral
577	neutral
578	contradiction
579	neutral
580	neutral
581	entailment
582	entailment
583	contradiction
584	entailment
585	entailment
586	entailment
587	contradiction
588	entailment
589	entailment
590	neutral
591	contradiction
592	neutral
593	contradiction
594	neutral
595	contradiction
596	entailment
597	entailment
598	contradiction
599	entailment
600	neutral
601	contradiction
602	contradiction
603	neutral
604	contradiction
605	entailment
606	entailment
607	entailment
608	contradiction
609	contradiction
610	entailment
611	entailment
612	neutral
613	entailment
614	neutral
615	contradiction
616	entailment
617	entailment
618	neutral
619	neutral
620	neutral
621	entailment
622	neutral
623	contradiction
624	entailment
625	contradiction
626	contradiction
627	contradiction
628	entailment
629	contradiction
630	contradiction
631	contradiction
632	contradiction
633	entailment
634	contradiction
635	contradiction
636	contradiction
637	contradiction
638	contradiction
639	neutral
640	contradiction
641	entailment
642	contradiction
643	entailment
644	entailment
645	contradiction
646	neutral
647	contradiction
648	neutral
649	neutral
650	contradiction
651	neutral
652	entailment
653	contradiction
654	entailment
655	entailment
656	contradiction
657	neutral
658	contradiction
659	neutral
660	entailment
661	entailment
662	entailment
663	contradiction
664	neutral
665	contradiction
666	entailment
667	entailment
668	entailment
669	entailment
670	entailment
671	entailment
672	entailment
673	contradiction
674	entailment
675	neutral
676	entailment
677	contradiction
678	entailment
679	entailment
680	contradiction
681	entailment
682	contradiction
683	contradiction
684	entailment
685	contradiction
686	contradiction
687	neutral
688	entailment
689	entailment
690	contradiction
691	neutral
692	entailment
693	contradiction
694	neutral
695	neutral
696	contradiction
697	entailment
698	contradiction
699	contradiction
700	entailment
701	entailment
702	entailment
703	neutral
704	entailment
705	neutral
706	entailment
707	neutral
708	contradiction
709	entailment
710	neutral
711	neutral
712	contradiction
713	entailment
714	contradiction
715	entailment
716	entailment
717	contradiction
718	neutral
719	entailment
720	entailment
721	neutral
722	neutral
723	entailment
724	entailment
725	neutral
726	neutral
727	contradiction
728	entailment
729	neutral
730	neutral
731	entailment
732	neutral
733	neutral
734	neutral
735	neutral
736	contradiction
737	entailment
738	entailment
739	entailment
740	entailment
741	neutral
742	neutral
743	entailment
744	neutral
745	entailment
746	contradiction
747	entailment
748	entailment
749	contradiction
750	contradiction
751	neutral
752	contradiction
753	entailment
754	neutral
755	entailment
756	contradiction
757	neutral
758	entailment
759	contradiction
760	neutral
761	contradiction
762	entailment
763	entailment
764	contradiction
765	neutral
766	contradiction
767	entailment
768	contradiction
769	entailment
770	neutral
771	entailment
772	contradiction
773	entailment
774	entailment
775	contradiction
776	entailment
777	neutral
778	contradiction
779	neutral
780	entailment
781	entailment
782	neutral
783	contradiction
784	entailment
785	contradiction
786	contradiction
787	contradiction
788	entailment
789	entailment
790	entailment
791	neutral
792	contradiction
793	contradiction
794	neutral
795	contradiction
796	contradiction
797	entailment
798	contradiction
799	contradiction
800	neutral
801	contradiction
802	contradiction
803	neutral
804	neutral
805	entailment
806	entailment
807	contradiction
808	contradiction
809	entailment
810	contradiction
811	contradiction
812	entailment
813	contradiction
814	neutral
815	entailment
816	entailment
817	entailment
818	entailment
819	neutral
820	contradiction
821	contradiction
822	entailment
823	neutral
824	neutral
825	entailment
826	entailment
827	entailment
828	contradiction
829	entailment
830	contradiction
831	neutral
832	contradiction
833	entailment
834	entailment
835	contradiction
836	entailment
837	neutral
838	neutral
839	contradiction
840	contradiction
841	neutral
842	entailment
843	contradiction
844	entailment
845	contradiction
846	contradiction
847	contradiction
848	entailment
849	entailment
850	contradiction
851	contradiction
852	neutral
853	contradiction
854	contradiction
855	entailment
856	neutral
857	neutral
858	contradiction
859	entailment
860	contradiction
861	entailment
862	entailment
863	contradiction
864	contradiction
865	contradiction
866	contradiction
867	neutral
868	entailment
869	neutral
870	entailment
871	neutral
872	contradiction
873	contradiction
874	contradiction
875	contradiction
876	contradiction
877	neutral
878	neutral
879	neutral
880	entailment
881	contradiction
882	entailment
883	entailment
884	contradiction
885	entailment
886	neutral
887	contradiction
888	neutral
889	entailment
890	contradiction
891	neutral
892	entailment
893	neutral
894	entailment
895	neutral
896	contradiction
897	entailment
898	neutral
899	entailment
900	entailment
901	entailment
902	neutral
903	contradiction
904	contradiction
905	entailment
906	neutral
907	entailment
908	entailment
909	contradiction
910	entailment
911	contradiction
912	contradiction
913	neutral
914	contradiction
915	contradiction
916	neutral
917	entailment
918	entailment
919	entailment
920	neutral
921	contradiction
922	entailment
923	neutral
924	neutral
925	entailment
926	entailment
927	neutral
928	contradiction
929	entailment
930	entailment
931	contradiction
932	contradiction
933	contradiction
934	contradiction
935	entailment
936	contradiction
937	entailment
938	neutral
939	entailment
940	neutral
941	entailment
942	contradiction
943	entailment
944	neutral
945	entailment
946	entailment
947	contradiction
948	entailment
949	contradiction
950	neutral
951	neutral
952	entailment
953	entailment
954	contradiction
955	entailment
956	contradiction
957	neutral
958	entailment
959	neutral
960	contradiction
961	entailment
962	neutral
963	contradiction
964	entailment
965	contradiction
966	contradiction
967	entailment
968	contradiction
969	entailment
970	neutral
971	neutral
972	entailment
973	contradiction
974	entailment
975	entailment
976	contradiction
977	entailment
978	entailment
979	contradiction
980	entailment
981	contradiction
982	entailment
983	neutral
984	entailment
985	contradiction
986	entailment
987	contradiction
988	contradiction
989	contradiction
990	entailment
991	entailment
992	neutral
993	neutral
994	entailment
995	neutral
996	contradiction
997	contradiction
998	entailment
999	neutral
1000	contradiction
1001	contradiction
1002	contradiction
1003	contradiction
1004	contradiction
1005	entailment
1006	entailment
1007	neutral
1008	contradiction
1009	neutral
1010	neutral
1011	entailment
1012	entailment
1013	entailment
1014	contradiction
1015	entailment
1016	contradiction
1017	contradiction
1018	neutral
1019	contradiction
1020	contradiction
1021	neutral
1022	entailment
1023	entailment
1024	contradiction
1025	contradiction
1026	contradiction
1027	contradiction
1028	neutral
1029	contradiction
1030	neutral
1031	entailment
1032	neutral
1033	entailment
1034	entailment
1035	entailment
1036	contradiction
1037	contradiction
1038	contradiction
1039	entailment
1040	entailment
1041	contradiction
1042	neutral
1043	contradiction
1044	entailment
1045	contradiction
1046	entailment
1047	entailment
1048	entailment
1049	neutral
1050	neutral
1051	contradiction
1052	entailment
1053	neutral
1054	contradiction
1055	neutral
1056	entailment
1057	entailment
1058	contradiction
1059	contradiction
1060	entailment
1061	contradiction
1062	contradiction
1063	entailment
1064	entailment
1065	contradiction
1066	contradiction
1067	contradiction
1068	contradiction
1069	neutral
1070	contradiction
1071	entailment
1072	contradiction
1073	neutral
1074	contradiction
1075	entailment
1076	contradiction
1077	contradiction
1078	contradiction
1079	neutral
1080	contradiction
1081	entailment
1082	entailment
1083	entailment
1084	contradiction
1085	neutral
1086	entailment
1087	contradiction
1088	entailment
1089	entailment
1090	neutral
1091	entailment
1092	contradiction
1093	contradiction
1094	neutral
1095	entailment
1096	contradiction
1097	contradiction
1098	neutral
1099	entailment
1100	entailment
1101	contradiction
1102	entailment
1103	entailment
1104	neutral
1105	neutral
1106	neutral
1107	contradiction
1108	entailment
1109	neutral
1110	entailment
1111	neutral
1112	neutral
1113	entailment
1114	entailment
1115	entailment
1116	contradiction
1117	neutral
1118	neutral
1119	neutral
1120	contradiction
1121	entailment
1122	contradiction
1123	entailment
1124	contradiction
1125	entailment
1126	contradiction
1127	contradiction
1128	entailment
1129	entailment
1130	neutral
1131	entailment
1132	contradiction
1133	neutral
1134	neutral
1135	entailment
1136	neutral
1137	entailment
1138	contradiction
1139	entailment
1140	contradiction
1141	entailment
1142	neutral
1143	entailment
1144	contradiction
1145	contradiction
1146	neutral
1147	neutral
1148	entailment
1149	neutral
1150	contradiction
1151	neutral
1152	neutral
1153	contradiction
1154	neutral
1155	entailment
1156	entailment
1157	contradiction
1158	neutral
1159	contradiction
1160	neutral
1161	contradiction
1162	neutral
1163	entailment
1164	neutral
1165	neutral
1166	contradiction
1167	entailment
1168	contradiction
1169	entailment
1170	entailment
1171	neutral
1172	entailment
1173	entailment
1174	neutral
1175	entailment
1176	entailment
1177	entailment
1178	contradiction
1179	contradiction
1180	contradiction
1181	entailment
1182	contradiction
1183	entailment
1184	neutral
1185	contradiction
1186	neutral
1187	contradiction
1188	contradiction
1189	entailment
1190	entailment
1191	entailment
1192	neutral
1193	entailment
1194	entailment
1195	contradiction
1196	entailment
1197	entailment
1198	entailment
1199	neutral
1200	neutral
1201	entailment
1202	entailment
1203	entailment
1204	entailment
1205	entailment
1206	contradiction
1207	contradiction
1208	entailment
1209	contradiction
1210	contradiction
1211	neutral
1212	entailment
1213	entailment
1214	entailment
1215	entailment
1216	contradiction
1217	contradiction
1218	entailment
1219	entailment
1220	contradiction
1221	neutral
1222	neutral
1223	entailment
1224	neutral
1225	neutral
1226	contradiction
1227	contradiction
1228	contradiction
1229	neutral
1230	neutral
1231	contradiction
1232	neutral
1233	contradiction
1234	contradiction
1235	contradiction
1236	contradiction
1237	entailment
1238	entailment
1239	entailment
1240	entailment
1241	neutral
1242	contradiction
1243	entailment
1244	neutral
1245	entailment
1246	contradiction
1247	contradiction
1248	neutral
1249	contradiction
1250	neutral
1251	neutral
1252	neutral
1253	neutral
1254	neutral
1255	entailment
1256	entailment
1257	contradiction
1258	contradiction
1259	contradiction
1260	neutral
1261	entailment
1262	entailment
1263	neutral
1264	neutral
1265	entailment
1266	contradiction
1267	entailment
1268	entailment
1269	contradiction
1270	contradiction
1271	contradiction
1272	contradiction
1273	entailment
1274	entailment
1275	neutral
1276	neutral
1277	entailment
1278	contradiction
1279	contradiction
1280	entailment
1281	contradiction
1282	neutral
1283	neutral
1284	neutral
1285	neutral
1286	neutral
1287	contradiction
1288	entailment
1289	entailment
1290	contradiction
1291	contradiction
1292	neutral
1293	neutral
1294	contradiction
1295	contradiction
1296	entailment
1297	contradiction
1298	contradiction
1299	contradiction
1300	entailment
1301	entailment
1302	entailment
1303	neutral
1304	entailment
1305	contradiction
1306	contradiction
1307	contradiction
1308	contradiction
1309	contradiction
1310	contradiction
1311	entailment
1312	entailment
1313	entailment
1314	contradiction
1315	entailment
1316	contradiction
1317	entailment
1318	contradiction
1319	entailment
1320	neutral
1321	entailment
1322	entailment
1323	entailment
1324	entailment
1325	contradiction
1326	entailment
1327	entailment
1328	neutral
1329	entailment
1330	contradiction
1331	neutral
1332	contradiction
1333	entailment
1334	contradiction
1335	contradiction
1336	contradiction
1337	neutral
1338	contradiction
1339	contradiction
1340	entailment
1341	neutral
1342	entailment
1343	contradiction
1344	contradiction
1345	entailment
1346	entailment
1347	entailment
1348	entailment
1349	entailment
1350	neutral
1351	neutral
1352	neutral
1353	entailment
1354	entailment
1355	contradiction
1356	entailment
1357	contradiction
1358	entailment
1359	contradiction
1360	neutral
1361	contradiction
1362	neutral
1363	contradiction
1364	neutral
1365	contradiction
1366	neutral
1367	neutral
1368	contradiction
1369	contradiction
1370	contradiction
1371	entailment
1372	entailment
1373	neutral
1374	contradiction
1375	contradiction
1376	contradiction
1377	entailment
1378	contradiction
1379	contradiction
1380	contradiction
1381	entailment
1382	entailment
1383	contradiction
1384	neutral
1385	entailment
1386	neutral
1387	entailment
1388	entailment
1389	entailment
1390	entailment
1391	entailment
1392	entailment
1393	contradiction
1394	neutral
1395	entailment
1396	contradiction
1397	entailment
1398	entailment
1399	neutral
1400	neutral
1401	neutral
1402	entailment
1403	neutral
1404	contradiction
1405	entailment
1406	entailment
1407	neutral
1408	neutral
1409	contradiction
1410	entailment
1411	entailment
1412	entailment
1413	contradiction
1414	entailment
1415	entailment
1416	entailment
1417	entailment
1418	neutral
1419	contradiction
1420	contradiction
1421	entailment
1422	entailment
1423	entailment
1424	entailment
1425	entailment
1426	entailment
1427	entailment
1428	entailment
1429	entailment
1430	contradiction
1431	entailment
1432	entailment
1433	contradiction
1434	contradiction
1435	entailment
1436	neutral
1437	entailment
1438	entailment
1439	neutral
1440	contradiction
1441	entailment
1442	contradiction
1443	neutral
1444	entailment
1445	entailment
1446	neutral
1447	entailment
1448	entailment
1449	neutral
1450	neutral
1451	entailment
1452	contradiction
1453	entailment
1454	contradiction
1455	entailment
1456	entailment
1457	entailment
1458	neutral
1459	contradiction
1460	contradiction
1461	neutral
1462	entailment
1463	entailment
1464	entailment
1465	neutral
1466	neutral
1467	entailment
1468	contradiction
1469	entailment
1470	entailment
1471	entailment
1472	entailment
1473	entailment
1474	contradiction
1475	entailment
1476	contradiction
1477	entailment
1478	entailment
1479	neutral
1480	contradiction
1481	entailment
1482	entailment
1483	neutral
1484	contradiction
1485	entailment
1486	contradiction
1487	contradiction
1488	entailment
1489	neutral
1490	entailment
1491	entailment
1492	contradiction
1493	contradiction
1494	entailment
1495	contradiction
1496	contradiction
1497	contradiction
1498	contradiction
1499	neutral
1500	contradiction
1501	contradiction
1502	entailment
1503	contradiction
1504	contradiction
1505	entailment
1506	entailment
1507	neutral
1508	entailment
1509	entailment
1510	entailment
1511	contradiction
1512	neutral
1513	contradiction
1514	entailment
1515	entailment
1516	entailment
1517	entailment
1518	entailment
1519	entailment
1520	neutral
1521	contradiction
1522	neutral
1523	contradiction
1524	neutral
1525	neutral
1526	contradiction
1527	contradiction
1528	entailment
1529	neutral
1530	neutral
1531	entailment
1532	entailment
1533	neutral
1534	neutral
1535	contradiction
1536	neutral
1537	entailment
1538	contradiction
1539	contradiction
1540	contradiction
1541	contradiction
1542	contradiction
1543	entailment
1544	contradiction
1545	entailment
1546	contradiction
1547	entailment
1548	neutral
1549	contradiction
1550	entailment
1551	contradiction
1552	neutral
1553	neutral
1554	contradiction
1555	neutral
1556	entailment
1557	neutral
1558	entailment
1559	entailment
1560	neutral
1561	entailment
1562	contradiction
1563	entailment
1564	entailment
1565	contradiction
1566	neutral
1567	entailment
1568	contradiction
1569	contradiction
1570	contradiction
1571	entailment
1572	neutral
1573	neutral
1574	contradiction
1575	contradiction
1576	neutral
1577	contradiction
1578	entailment
1579	contradiction
1580	neutral
1581	neutral
1582	contradiction
1583	contradiction
1584	entailment
1585	contradiction
1586	entailment
1587	neutral
1588	contradiction
1589	contradiction
1590	contradiction
1591	contradiction
1592	neutral
1593	neutral
1594	contradiction
1595	contradiction
1596	entailment
1597	contradiction
1598	contradiction
1599	entailment
1600	entailment
1601	contradiction
1602	neutral
1603	entailment
1604	contradiction
1605	contradiction
1606	entailment
1607	contradiction
1608	contradiction
1609	neutral
1610	neutral
1611	neutral
1612	contradiction
1613	contradiction
1614	neutral
1615	entailment
1616	contradiction
1617	entailment
1618	contradiction
1619	contradiction
1620	contradiction
1621	entailment
1622	neutral
1623	neutral
1624	contradiction
1625	entailment
1626	contradiction
1627	neutral
1628	contradiction
1629	entailment
1630	entailment
1631	contradiction
1632	contradiction
1633	entailment
1634	entailment
1635	contradiction
1636	entailment
1637	entailment
1638	entailment
1639	entailment
1640	entailment
1641	entailment
1642	neutral
1643	contradiction
1644	entailment
1645	contradiction
1646	entailment
1647	contradiction
1648	contradiction
1649	contradiction
1650	contradiction
1651	neutral
1652	contradiction
1653	entailment
1654	neutral
1655	contradiction
1656	neutral
1657	neutral
1658	entailment
1659	neutral
1660	contradiction
1661	neutral
1662	contradiction
1663	neutral
1664	neutral
1665	contradiction
1666	entailment
1667	entailment
1668	contradiction
1669	contradiction
1670	neutral
1671	contradiction
1672	entailment
1673	entailment
1674	entailment
1675	neutral
1676	neutral
1677	contradiction
1678	contradiction
1679	entailment
1680	entailment
1681	neutral
1682	contradiction
1683	contradiction
1684	neutral
1685	entailment
1686	neutral
1687	entailment
1688	contradiction
1689	contradiction
1690	contradiction
1691	contradiction
1692	neutral
1693	contradiction
1694	entailment
1695	contradiction
1696	entailment
1697	entailment
1698	entailment
1699	contradiction
1700	entailment
1701	contradiction
1702	contradiction
1703	entailment
1704	neutral
1705	entailment
1706	entailment
1707	neutral
1708	entailment
1709	neutral
1710	entailment
1711	contradiction
1712	entailment
1713	entailment
1714	neutral
1715	entailment
1716	contradiction
1717	neutral
1718	entailment
1719	neutral
1720	entailment
1721	entailment
1722	entailment
1723	contradiction
1724	contradiction
1725	entailment
1726	entailment
1727	contradiction
1728	entailment
1729	entailment
1730	entailment
1731	neutral
1732	contradiction
1733	entailment
1734	neutral
1735	contradiction
1736	contradiction
1737	neutral
1738	neutral
1739	contradiction
1740	neutral
1741	neutral
1742	contradiction
1743	entailment
1744	contradiction
1745	contradiction
1746	contradiction
1747	contradiction
1748	entailment
1749	contradiction
1750	contradiction
1751	neutral
1752	contradiction
1753	contradiction
1754	neutral
1755	entailment
1756	contradiction
1757	entailment
1758	neutral
1759	contradiction
1760	neutral
1761	neutral
1762	contradiction
1763	neutral
1764	contradiction
1765	contradiction
1766	entailment
1767	contradiction
1768	entailment
1769	contradiction
1770	contradiction
1771	entailment
1772	entailment
1773	neutral
1774	contradiction
1775	entailment
