index	prediction
345	neutral
346	neutral
347	entailment
348	entailment
349	contradiction
350	entailment
351	neutral
352	entailment
353	contradiction
354	neutral
355	entailment
356	neutral
357	contradiction
358	entailment
359	entailment
360	entailment
361	contradiction
362	contradiction
363	contradiction
364	contradiction
365	neutral
366	neutral
367	entailment
368	contradiction
369	contradiction
370	entailment
371	neutral
372	neutral
373	contradiction
374	neutral
375	entailment
376	contradiction
377	neutral
378	entailment
379	contradiction
380	contradiction
381	neutral
382	contradiction
383	contradiction
384	neutral
385	contradiction
386	neutral
387	entailment
388	neutral
389	contradiction
390	neutral
391	entailment
392	entailment
393	contradiction
394	neutral
395	neutral
396	contradiction
397	neutral
398	contradiction
399	entailment
400	entailment
401	neutral
402	neutral
403	entailment
404	neutral
405	neutral
406	neutral
407	neutral
408	entailment
409	neutral
410	contradiction
411	contradiction
412	neutral
413	neutral
414	neutral
415	neutral
416	contradiction
417	entailment
418	contradiction
419	entailment
420	contradiction
421	neutral
422	contradiction
423	entailment
424	neutral
425	neutral
426	contradiction
427	neutral
428	contradiction
429	contradiction
430	neutral
431	contradiction
432	contradiction
433	neutral
434	neutral
435	contradiction
436	neutral
437	neutral
438	contradiction
439	entailment
440	entailment
441	entailment
442	entailment
443	contradiction
444	contradiction
445	entailment
446	contradiction
447	contradiction
448	neutral
449	neutral
450	entailment
451	entailment
452	neutral
453	neutral
454	entailment
455	contradiction
456	neutral
457	contradiction
458	entailment
459	entailment
460	contradiction
461	neutral
462	entailment
463	neutral
464	contradiction
465	neutral
466	entailment
467	entailment
468	entailment
469	contradiction
470	entailment
471	entailment
472	contradiction
473	neutral
474	contradiction
475	entailment
476	entailment
477	neutral
478	neutral
479	neutral
480	neutral
481	neutral
482	neutral
483	neutral
484	neutral
485	neutral
486	contradiction
487	contradiction
488	contradiction
489	contradiction
490	neutral
491	contradiction
492	neutral
493	contradiction
494	contradiction
495	entailment
496	contradiction
497	entailment
498	contradiction
499	entailment
500	entailment
501	neutral
502	neutral
503	contradiction
504	contradiction
505	neutral
506	contradiction
507	contradiction
508	contradiction
509	contradiction
510	entailment
511	entailment
512	contradiction
513	entailment
514	neutral
515	entailment
516	entailment
517	neutral
518	neutral
519	entailment
520	neutral
521	neutral
522	entailment
523	contradiction
524	contradiction
525	entailment
526	entailment
527	contradiction
528	neutral
529	contradiction
530	neutral
531	entailment
532	entailment
533	contradiction
534	neutral
535	entailment
536	contradiction
537	entailment
538	neutral
539	neutral
540	neutral
541	entailment
542	contradiction
543	neutral
544	neutral
545	neutral
546	contradiction
547	contradiction
548	contradiction
549	entailment
550	entailment
551	neutral
552	neutral
553	entailment
554	entailment
555	neutral
556	neutral
557	entailment
558	contradiction
559	neutral
560	contradiction
561	neutral
562	contradiction
563	contradiction
564	contradiction
565	contradiction
566	entailment
567	neutral
568	neutral
569	contradiction
570	contradiction
571	neutral
572	neutral
573	neutral
574	neutral
575	neutral
576	neutral
577	neutral
578	contradiction
579	neutral
580	neutral
581	entailment
582	neutral
583	contradiction
584	entailment
585	entailment
586	entailment
587	contradiction
588	contradiction
589	entailment
590	neutral
591	contradiction
592	neutral
593	contradiction
594	entailment
595	contradiction
596	neutral
597	neutral
598	neutral
599	neutral
600	neutral
601	contradiction
602	contradiction
603	entailment
604	neutral
605	neutral
606	entailment
607	contradiction
608	neutral
609	contradiction
610	neutral
611	entailment
612	neutral
613	neutral
614	entailment
615	entailment
616	entailment
617	entailment
618	neutral
619	contradiction
620	entailment
621	entailment
622	neutral
623	contradiction
624	neutral
625	contradiction
626	neutral
627	contradiction
628	entailment
629	neutral
630	contradiction
631	contradiction
632	contradiction
633	entailment
634	contradiction
635	contradiction
636	contradiction
637	contradiction
638	contradiction
639	entailment
640	contradiction
641	contradiction
642	entailment
643	contradiction
644	contradiction
645	neutral
646	neutral
647	contradiction
648	neutral
649	neutral
650	neutral
651	entailment
652	contradiction
653	contradiction
654	neutral
655	entailment
656	contradiction
657	entailment
658	neutral
659	entailment
660	entailment
661	contradiction
662	neutral
663	contradiction
664	neutral
665	contradiction
666	neutral
667	entailment
668	neutral
669	contradiction
670	entailment
671	entailment
672	contradiction
673	contradiction
674	contradiction
675	neutral
676	neutral
677	neutral
678	entailment
679	entailment
680	entailment
681	entailment
682	entailment
683	contradiction
684	neutral
685	neutral
686	entailment
687	contradiction
688	neutral
689	entailment
690	contradiction
691	contradiction
692	contradiction
693	contradiction
694	neutral
695	neutral
696	entailment
697	entailment
698	contradiction
699	neutral
700	neutral
701	contradiction
702	entailment
703	neutral
704	contradiction
705	neutral
706	entailment
707	neutral
708	contradiction
709	neutral
710	neutral
711	entailment
712	contradiction
713	contradiction
714	neutral
715	entailment
716	entailment
717	neutral
718	entailment
719	entailment
720	neutral
721	neutral
722	neutral
723	neutral
724	entailment
725	contradiction
726	neutral
727	contradiction
728	contradiction
729	contradiction
730	neutral
731	entailment
732	neutral
733	neutral
734	neutral
735	neutral
736	contradiction
737	entailment
738	entailment
739	neutral
740	entailment
741	neutral
742	contradiction
743	contradiction
744	contradiction
745	contradiction
746	contradiction
747	neutral
748	entailment
749	contradiction
750	contradiction
751	neutral
752	contradiction
753	entailment
754	neutral
755	entailment
756	contradiction
757	neutral
758	entailment
759	contradiction
760	contradiction
761	contradiction
762	entailment
763	contradiction
764	contradiction
765	neutral
766	contradiction
767	neutral
768	neutral
769	entailment
770	neutral
771	neutral
772	contradiction
773	neutral
774	entailment
775	contradiction
776	entailment
777	neutral
778	contradiction
779	neutral
780	entailment
781	neutral
782	entailment
783	contradiction
784	neutral
785	contradiction
786	contradiction
787	contradiction
788	entailment
789	entailment
790	entailment
791	neutral
792	contradiction
793	contradiction
794	neutral
795	contradiction
796	contradiction
797	entailment
798	contradiction
799	contradiction
800	neutral
801	contradiction
802	contradiction
803	neutral
804	neutral
805	neutral
806	neutral
807	entailment
808	contradiction
809	neutral
810	neutral
811	contradiction
812	neutral
813	contradiction
814	entailment
815	entailment
816	entailment
817	entailment
818	neutral
819	contradiction
820	contradiction
821	entailment
822	neutral
823	contradiction
824	entailment
825	neutral
826	entailment
827	neutral
828	neutral
829	entailment
830	neutral
831	neutral
832	contradiction
833	neutral
834	neutral
835	contradiction
836	neutral
837	neutral
838	contradiction
839	neutral
840	neutral
841	neutral
842	entailment
843	contradiction
844	neutral
845	contradiction
846	entailment
847	neutral
848	entailment
849	neutral
850	contradiction
851	contradiction
852	neutral
853	neutral
854	contradiction
855	neutral
856	neutral
857	contradiction
858	contradiction
859	entailment
860	neutral
861	entailment
862	entailment
863	contradiction
864	contradiction
865	contradiction
866	neutral
867	neutral
868	neutral
869	contradiction
870	entailment
871	neutral
872	contradiction
873	neutral
874	neutral
875	contradiction
876	contradiction
877	neutral
878	contradiction
879	neutral
880	entailment
881	entailment
882	contradiction
883	contradiction
884	entailment
885	neutral
886	neutral
887	contradiction
888	neutral
889	entailment
890	entailment
891	neutral
892	entailment
893	entailment
894	entailment
895	neutral
896	contradiction
897	entailment
898	neutral
899	entailment
900	entailment
901	neutral
902	neutral
903	contradiction
904	entailment
905	neutral
906	entailment
907	entailment
908	entailment
909	neutral
910	entailment
911	contradiction
912	entailment
913	neutral
914	neutral
915	contradiction
916	entailment
917	entailment
918	entailment
919	entailment
920	entailment
921	contradiction
922	neutral
923	entailment
924	neutral
925	neutral
926	entailment
927	neutral
928	neutral
929	entailment
930	neutral
931	entailment
932	neutral
933	contradiction
934	neutral
935	entailment
936	contradiction
937	contradiction
938	neutral
939	entailment
940	neutral
941	neutral
942	neutral
943	entailment
944	neutral
945	neutral
946	neutral
947	neutral
948	contradiction
949	contradiction
950	neutral
951	neutral
952	neutral
953	entailment
954	contradiction
955	entailment
956	entailment
957	neutral
958	contradiction
959	neutral
960	contradiction
961	contradiction
962	entailment
963	contradiction
964	entailment
965	neutral
966	neutral
967	entailment
968	contradiction
969	entailment
970	neutral
971	neutral
972	entailment
973	contradiction
974	entailment
975	neutral
976	contradiction
977	entailment
978	entailment
979	neutral
980	entailment
981	contradiction
982	entailment
983	neutral
984	entailment
985	contradiction
986	neutral
987	contradiction
988	neutral
989	contradiction
990	contradiction
991	entailment
992	neutral
993	entailment
994	entailment
995	entailment
996	neutral
997	contradiction
998	neutral
999	neutral
1000	contradiction
1001	contradiction
1002	neutral
1003	contradiction
1004	contradiction
1005	neutral
1006	contradiction
1007	neutral
1008	contradiction
1009	neutral
1010	neutral
1011	entailment
1012	entailment
1013	entailment
1014	contradiction
1015	entailment
1016	contradiction
1017	contradiction
1018	neutral
1019	neutral
1020	neutral
1021	contradiction
1022	contradiction
1023	neutral
1024	neutral
1025	contradiction
1026	entailment
1027	neutral
1028	neutral
1029	contradiction
1030	neutral
1031	entailment
1032	entailment
1033	neutral
1034	neutral
1035	entailment
1036	contradiction
1037	contradiction
1038	contradiction
1039	entailment
1040	entailment
1041	contradiction
1042	entailment
1043	contradiction
1044	entailment
1045	neutral
1046	entailment
1047	neutral
1048	contradiction
1049	contradiction
1050	neutral
1051	contradiction
1052	neutral
1053	entailment
1054	neutral
1055	entailment
1056	entailment
1057	entailment
1058	contradiction
1059	contradiction
1060	neutral
1061	contradiction
1062	neutral
1063	entailment
1064	entailment
1065	contradiction
1066	contradiction
1067	contradiction
1068	contradiction
1069	entailment
1070	neutral
1071	entailment
1072	contradiction
1073	contradiction
1074	neutral
1075	neutral
1076	contradiction
1077	entailment
1078	contradiction
1079	neutral
1080	contradiction
1081	entailment
1082	contradiction
1083	entailment
1084	neutral
1085	neutral
1086	contradiction
1087	contradiction
1088	contradiction
1089	entailment
1090	neutral
1091	entailment
1092	entailment
1093	neutral
1094	neutral
1095	neutral
1096	contradiction
1097	contradiction
1098	contradiction
1099	entailment
1100	entailment
1101	neutral
1102	entailment
1103	neutral
1104	contradiction
1105	neutral
1106	neutral
1107	contradiction
1108	entailment
1109	neutral
1110	entailment
1111	neutral
1112	neutral
1113	entailment
1114	contradiction
1115	entailment
1116	neutral
1117	neutral
1118	neutral
1119	neutral
1120	contradiction
1121	contradiction
1122	contradiction
1123	neutral
1124	contradiction
1125	entailment
1126	neutral
1127	contradiction
1128	neutral
1129	contradiction
1130	neutral
1131	entailment
1132	contradiction
1133	neutral
1134	entailment
1135	entailment
1136	neutral
1137	entailment
1138	contradiction
1139	entailment
1140	contradiction
1141	contradiction
1142	entailment
1143	contradiction
1144	contradiction
1145	contradiction
1146	neutral
1147	neutral
1148	entailment
1149	neutral
1150	contradiction
1151	entailment
1152	entailment
1153	entailment
1154	neutral
1155	neutral
1156	neutral
1157	neutral
1158	neutral
1159	contradiction
1160	neutral
1161	neutral
1162	neutral
1163	neutral
1164	contradiction
1165	neutral
1166	neutral
1167	neutral
1168	neutral
1169	neutral
1170	entailment
1171	contradiction
1172	neutral
1173	entailment
1174	neutral
1175	neutral
1176	neutral
1177	entailment
1178	contradiction
1179	contradiction
1180	contradiction
1181	neutral
1182	neutral
1183	entailment
1184	entailment
1185	contradiction
1186	neutral
1187	contradiction
1188	contradiction
1189	contradiction
1190	contradiction
1191	neutral
1192	contradiction
1193	entailment
1194	neutral
1195	contradiction
1196	contradiction
1197	entailment
1198	contradiction
1199	neutral
1200	entailment
1201	entailment
1202	neutral
1203	entailment
1204	contradiction
1205	neutral
1206	contradiction
1207	contradiction
1208	contradiction
1209	neutral
1210	neutral
1211	neutral
1212	contradiction
1213	neutral
1214	entailment
1215	entailment
1216	contradiction
1217	neutral
1218	entailment
1219	entailment
1220	neutral
1221	neutral
1222	neutral
1223	neutral
1224	contradiction
1225	neutral
1226	contradiction
1227	contradiction
1228	contradiction
1229	neutral
1230	contradiction
1231	neutral
1232	neutral
1233	entailment
1234	contradiction
1235	neutral
1236	neutral
1237	entailment
1238	entailment
1239	entailment
1240	neutral
1241	entailment
1242	contradiction
1243	neutral
1244	neutral
1245	entailment
1246	contradiction
1247	contradiction
1248	neutral
1249	contradiction
1250	neutral
1251	neutral
1252	entailment
1253	contradiction
1254	neutral
1255	contradiction
1256	neutral
1257	contradiction
1258	entailment
1259	contradiction
1260	entailment
1261	neutral
1262	contradiction
1263	neutral
1264	neutral
1265	neutral
1266	neutral
1267	neutral
1268	entailment
1269	entailment
1270	contradiction
1271	contradiction
1272	contradiction
1273	contradiction
1274	entailment
1275	neutral
1276	entailment
1277	entailment
1278	contradiction
1279	contradiction
1280	neutral
1281	contradiction
1282	neutral
1283	contradiction
1284	entailment
1285	entailment
1286	neutral
1287	contradiction
1288	entailment
1289	entailment
1290	contradiction
1291	neutral
1292	neutral
1293	neutral
1294	contradiction
1295	contradiction
1296	contradiction
1297	contradiction
1298	contradiction
1299	neutral
1300	contradiction
1301	entailment
1302	neutral
1303	neutral
1304	entailment
1305	contradiction
1306	neutral
1307	contradiction
1308	contradiction
1309	neutral
1310	contradiction
1311	neutral
1312	entailment
1313	entailment
1314	contradiction
1315	contradiction
1316	contradiction
1317	neutral
1318	contradiction
1319	contradiction
1320	neutral
1321	entailment
1322	contradiction
1323	neutral
1324	entailment
1325	contradiction
1326	entailment
1327	entailment
1328	entailment
1329	neutral
1330	entailment
1331	entailment
1332	contradiction
1333	neutral
1334	contradiction
1335	contradiction
1336	neutral
1337	neutral
1338	neutral
1339	contradiction
1340	contradiction
1341	entailment
1342	entailment
1343	contradiction
1344	contradiction
1345	neutral
1346	contradiction
1347	neutral
1348	entailment
1349	entailment
1350	neutral
1351	neutral
1352	neutral
1353	neutral
1354	entailment
1355	contradiction
1356	neutral
1357	neutral
1358	entailment
1359	neutral
1360	neutral
1361	contradiction
1362	entailment
1363	contradiction
1364	neutral
1365	contradiction
1366	entailment
1367	neutral
1368	neutral
1369	neutral
1370	neutral
1371	entailment
1372	contradiction
1373	neutral
1374	contradiction
1375	contradiction
1376	neutral
1377	neutral
1378	contradiction
1379	entailment
1380	contradiction
1381	contradiction
1382	entailment
1383	contradiction
1384	neutral
1385	neutral
1386	neutral
1387	contradiction
1388	neutral
1389	entailment
1390	entailment
1391	entailment
1392	entailment
1393	contradiction
1394	neutral
1395	entailment
1396	entailment
1397	entailment
1398	neutral
1399	entailment
1400	neutral
1401	neutral
1402	neutral
1403	neutral
1404	contradiction
1405	entailment
1406	entailment
1407	neutral
1408	contradiction
1409	contradiction
1410	neutral
1411	contradiction
1412	contradiction
1413	neutral
1414	entailment
1415	neutral
1416	neutral
1417	neutral
1418	neutral
1419	contradiction
1420	entailment
1421	entailment
1422	entailment
1423	neutral
1424	contradiction
1425	contradiction
1426	contradiction
1427	contradiction
1428	entailment
1429	entailment
1430	contradiction
1431	entailment
1432	entailment
1433	contradiction
1434	neutral
1435	entailment
1436	neutral
1437	neutral
1438	entailment
1439	neutral
1440	contradiction
1441	neutral
1442	neutral
1443	neutral
1444	entailment
1445	entailment
1446	contradiction
1447	neutral
1448	entailment
1449	entailment
1450	neutral
1451	contradiction
1452	contradiction
1453	entailment
1454	contradiction
1455	neutral
1456	entailment
1457	entailment
1458	entailment
1459	contradiction
1460	contradiction
1461	neutral
1462	entailment
1463	contradiction
1464	neutral
1465	entailment
1466	entailment
1467	entailment
1468	neutral
1469	neutral
1470	contradiction
1471	entailment
1472	entailment
1473	neutral
1474	entailment
1475	entailment
1476	contradiction
1477	entailment
1478	entailment
1479	neutral
1480	contradiction
1481	entailment
1482	contradiction
1483	contradiction
1484	contradiction
1485	neutral
1486	neutral
1487	contradiction
1488	contradiction
1489	neutral
1490	neutral
1491	neutral
1492	contradiction
1493	contradiction
1494	entailment
1495	contradiction
1496	contradiction
1497	neutral
1498	contradiction
1499	neutral
1500	contradiction
1501	neutral
1502	entailment
1503	contradiction
1504	contradiction
1505	neutral
1506	neutral
1507	contradiction
1508	contradiction
1509	neutral
1510	neutral
1511	neutral
1512	entailment
1513	contradiction
1514	contradiction
1515	entailment
1516	neutral
1517	neutral
1518	entailment
1519	entailment
1520	neutral
1521	entailment
1522	neutral
1523	entailment
1524	neutral
1525	neutral
1526	contradiction
1527	contradiction
1528	entailment
1529	neutral
1530	neutral
1531	entailment
1532	entailment
1533	entailment
1534	entailment
1535	entailment
1536	neutral
1537	entailment
1538	neutral
1539	contradiction
1540	contradiction
1541	contradiction
1542	contradiction
1543	neutral
1544	contradiction
1545	entailment
1546	contradiction
1547	contradiction
1548	contradiction
1549	entailment
1550	entailment
1551	neutral
1552	neutral
1553	neutral
1554	contradiction
1555	neutral
1556	neutral
1557	entailment
1558	entailment
1559	entailment
1560	entailment
1561	neutral
1562	contradiction
1563	entailment
1564	neutral
1565	neutral
1566	neutral
1567	entailment
1568	contradiction
1569	contradiction
1570	contradiction
1571	entailment
1572	neutral
1573	neutral
1574	entailment
1575	neutral
1576	entailment
1577	contradiction
1578	entailment
1579	contradiction
1580	entailment
1581	entailment
1582	entailment
1583	contradiction
1584	neutral
1585	contradiction
1586	entailment
1587	entailment
1588	neutral
1589	contradiction
1590	entailment
1591	neutral
1592	contradiction
1593	neutral
1594	contradiction
1595	contradiction
1596	entailment
1597	contradiction
1598	contradiction
1599	entailment
1600	entailment
1601	contradiction
1602	neutral
1603	neutral
1604	contradiction
1605	contradiction
1606	entailment
1607	contradiction
1608	neutral
1609	neutral
1610	neutral
1611	neutral
1612	neutral
1613	neutral
1614	neutral
1615	neutral
1616	contradiction
1617	entailment
1618	contradiction
1619	contradiction
1620	entailment
1621	entailment
1622	neutral
1623	neutral
1624	contradiction
1625	neutral
1626	contradiction
1627	neutral
1628	contradiction
1629	entailment
1630	entailment
1631	neutral
1632	entailment
1633	contradiction
1634	entailment
1635	contradiction
1636	neutral
1637	entailment
1638	entailment
1639	neutral
1640	entailment
1641	entailment
1642	neutral
1643	neutral
1644	entailment
1645	contradiction
1646	entailment
1647	contradiction
1648	contradiction
1649	entailment
1650	neutral
1651	entailment
1652	contradiction
1653	entailment
1654	neutral
1655	contradiction
1656	neutral
1657	entailment
1658	entailment
1659	neutral
1660	neutral
1661	neutral
1662	contradiction
1663	neutral
1664	contradiction
1665	neutral
1666	entailment
1667	neutral
1668	contradiction
1669	neutral
1670	neutral
1671	contradiction
1672	neutral
1673	neutral
1674	entailment
1675	entailment
1676	neutral
1677	entailment
1678	contradiction
1679	entailment
1680	entailment
1681	entailment
1682	contradiction
1683	contradiction
1684	neutral
1685	contradiction
1686	neutral
1687	neutral
1688	neutral
1689	contradiction
1690	contradiction
1691	neutral
1692	contradiction
1693	contradiction
1694	contradiction
1695	contradiction
1696	entailment
1697	contradiction
1698	neutral
1699	contradiction
1700	entailment
1701	neutral
1702	contradiction
1703	neutral
1704	neutral
1705	contradiction
1706	entailment
1707	neutral
1708	neutral
1709	contradiction
1710	neutral
1711	neutral
1712	contradiction
1713	neutral
1714	neutral
1715	neutral
1716	entailment
1717	neutral
1718	neutral
1719	neutral
1720	contradiction
1721	contradiction
1722	entailment
1723	contradiction
1724	neutral
1725	contradiction
1726	contradiction
1727	neutral
1728	neutral
1729	entailment
1730	entailment
1731	entailment
1732	neutral
1733	entailment
1734	neutral
1735	entailment
1736	contradiction
1737	neutral
1738	contradiction
1739	contradiction
1740	neutral
1741	neutral
1742	entailment
1743	neutral
1744	contradiction
1745	contradiction
1746	entailment
1747	entailment
1748	neutral
1749	neutral
1750	neutral
1751	neutral
1752	neutral
1753	entailment
1754	entailment
1755	entailment
1756	contradiction
1757	neutral
1758	neutral
1759	contradiction
1760	contradiction
1761	neutral
1762	neutral
1763	neutral
1764	contradiction
1765	contradiction
1766	entailment
1767	contradiction
1768	entailment
1769	neutral
1770	neutral
1771	contradiction
1772	neutral
1773	neutral
1774	neutral
1775	entailment
