index	prediction
425	entailment
426	contradiction
427	neutral
428	neutral
429	contradiction
430	entailment
431	contradiction
432	contradiction
433	entailment
434	entailment
435	contradiction
436	neutral
437	neutral
438	contradiction
439	neutral
440	neutral
441	entailment
442	entailment
443	contradiction
444	contradiction
445	entailment
446	contradiction
447	entailment
448	neutral
449	neutral
450	entailment
451	neutral
452	neutral
453	neutral
454	entailment
455	contradiction
456	neutral
457	entailment
458	entailment
459	entailment
460	contradiction
461	neutral
462	contradiction
463	neutral
464	contradiction
465	neutral
466	entailment
467	neutral
468	entailment
469	neutral
470	contradiction
471	contradiction
472	contradiction
473	entailment
474	entailment
475	entailment
476	entailment
477	neutral
478	entailment
479	contradiction
480	neutral
481	contradiction
482	neutral
483	entailment
484	neutral
485	neutral
486	entailment
487	contradiction
488	contradiction
489	neutral
490	neutral
491	contradiction
492	contradiction
493	neutral
494	contradiction
495	entailment
496	contradiction
497	entailment
498	contradiction
499	entailment
500	entailment
501	neutral
502	entailment
503	contradiction
504	contradiction
505	neutral
506	contradiction
507	contradiction
508	entailment
509	neutral
510	neutral
511	entailment
512	contradiction
513	entailment
514	neutral
515	contradiction
516	entailment
517	neutral
518	neutral
519	entailment
520	contradiction
521	entailment
522	neutral
523	contradiction
524	contradiction
525	neutral
526	entailment
527	neutral
528	entailment
529	neutral
530	neutral
531	neutral
532	entailment
533	contradiction
534	neutral
535	neutral
536	neutral
537	entailment
538	entailment
539	entailment
540	neutral
541	entailment
542	contradiction
543	neutral
544	neutral
545	neutral
546	entailment
547	contradiction
548	contradiction
549	entailment
550	entailment
551	neutral
552	entailment
553	entailment
554	contradiction
555	entailment
556	neutral
557	contradiction
558	contradiction
559	contradiction
560	contradiction
561	entailment
562	entailment
563	contradiction
564	contradiction
565	contradiction
566	entailment
567	neutral
568	entailment
569	entailment
570	entailment
571	neutral
572	neutral
573	entailment
574	entailment
575	contradiction
576	entailment
577	neutral
578	contradiction
579	neutral
580	neutral
581	entailment
582	neutral
583	neutral
584	entailment
585	entailment
586	entailment
587	contradiction
588	contradiction
589	neutral
590	entailment
591	contradiction
592	neutral
593	entailment
594	contradiction
595	contradiction
596	contradiction
597	neutral
598	contradiction
599	neutral
600	neutral
601	contradiction
602	contradiction
603	neutral
604	contradiction
605	neutral
606	neutral
607	entailment
608	neutral
609	contradiction
610	entailment
611	contradiction
612	contradiction
613	neutral
614	entailment
615	entailment
616	entailment
617	entailment
618	neutral
619	neutral
620	neutral
621	neutral
622	neutral
623	contradiction
624	neutral
625	contradiction
626	neutral
627	contradiction
628	entailment
629	entailment
630	contradiction
631	contradiction
632	entailment
633	entailment
634	contradiction
635	contradiction
636	neutral
637	neutral
638	contradiction
639	entailment
640	contradiction
641	entailment
642	entailment
643	entailment
644	entailment
645	neutral
646	neutral
647	contradiction
648	neutral
649	neutral
650	neutral
651	entailment
652	entailment
653	contradiction
654	neutral
655	entailment
656	contradiction
657	entailment
658	entailment
659	neutral
660	entailment
661	entailment
662	contradiction
663	contradiction
664	entailment
665	contradiction
666	entailment
667	entailment
668	neutral
669	contradiction
670	neutral
671	entailment
672	entailment
673	contradiction
674	entailment
675	neutral
676	neutral
677	entailment
678	entailment
679	entailment
680	entailment
681	entailment
682	contradiction
683	contradiction
684	entailment
685	entailment
686	contradiction
687	contradiction
688	entailment
689	contradiction
690	contradiction
691	neutral
692	entailment
693	contradiction
694	neutral
695	neutral
696	entailment
697	entailment
698	contradiction
699	contradiction
700	neutral
701	entailment
702	neutral
703	neutral
704	entailment
705	entailment
706	entailment
707	neutral
708	contradiction
709	entailment
710	neutral
711	entailment
712	neutral
713	neutral
714	contradiction
715	entailment
716	entailment
717	neutral
718	entailment
719	entailment
720	neutral
721	contradiction
722	neutral
723	neutral
724	entailment
725	neutral
726	neutral
727	contradiction
728	entailment
729	neutral
730	contradiction
731	entailment
732	neutral
733	neutral
734	neutral
735	entailment
736	contradiction
737	entailment
738	entailment
739	entailment
740	entailment
741	neutral
742	entailment
743	entailment
744	neutral
745	contradiction
746	contradiction
747	neutral
748	entailment
749	entailment
750	contradiction
751	neutral
752	contradiction
753	entailment
754	entailment
755	entailment
756	neutral
757	neutral
758	entailment
759	contradiction
760	neutral
761	contradiction
762	entailment
763	neutral
764	entailment
765	neutral
766	entailment
767	neutral
768	contradiction
769	contradiction
770	neutral
771	neutral
772	contradiction
773	entailment
774	entailment
775	neutral
776	entailment
777	neutral
778	entailment
779	neutral
780	entailment
781	neutral
782	entailment
783	contradiction
784	entailment
785	contradiction
786	contradiction
787	contradiction
788	entailment
789	entailment
790	entailment
791	entailment
792	entailment
793	contradiction
794	contradiction
795	contradiction
796	contradiction
797	entailment
798	contradiction
799	contradiction
800	neutral
801	contradiction
802	contradiction
803	neutral
804	contradiction
805	contradiction
806	neutral
807	entailment
808	contradiction
809	neutral
810	contradiction
811	neutral
812	contradiction
813	contradiction
814	entailment
815	entailment
816	entailment
817	entailment
818	entailment
819	contradiction
820	contradiction
821	contradiction
822	neutral
823	contradiction
824	contradiction
825	neutral
826	entailment
827	entailment
828	neutral
829	entailment
830	entailment
831	neutral
832	entailment
833	entailment
834	neutral
835	contradiction
836	neutral
837	neutral
838	neutral
839	neutral
840	neutral
841	neutral
842	entailment
843	contradiction
844	neutral
845	contradiction
846	entailment
847	neutral
848	entailment
849	neutral
850	contradiction
851	contradiction
852	neutral
853	neutral
854	contradiction
855	neutral
856	neutral
857	contradiction
858	contradiction
859	entailment
860	entailment
861	entailment
862	entailment
863	contradiction
864	contradiction
865	contradiction
866	entailment
867	neutral
868	entailment
869	neutral
870	entailment
871	entailment
872	contradiction
873	entailment
874	neutral
875	contradiction
876	neutral
877	neutral
878	contradiction
879	neutral
880	neutral
881	entailment
882	contradiction
883	contradiction
884	entailment
885	entailment
886	neutral
887	contradiction
888	neutral
889	entailment
890	neutral
891	neutral
892	entailment
893	entailment
894	entailment
895	neutral
896	contradiction
897	entailment
898	neutral
899	entailment
900	entailment
901	entailment
902	neutral
903	contradiction
904	entailment
905	entailment
906	entailment
907	contradiction
908	entailment
909	contradiction
910	entailment
911	contradiction
912	contradiction
913	neutral
914	contradiction
915	contradiction
916	entailment
917	entailment
918	contradiction
919	entailment
920	entailment
921	contradiction
922	neutral
923	neutral
924	neutral
925	neutral
926	entailment
927	neutral
928	contradiction
929	entailment
930	neutral
931	entailment
932	neutral
933	contradiction
934	neutral
935	entailment
936	neutral
937	contradiction
938	neutral
939	neutral
940	neutral
941	entailment
942	entailment
943	contradiction
944	neutral
945	entailment
946	neutral
947	entailment
948	contradiction
949	neutral
950	neutral
951	neutral
952	neutral
953	entailment
954	contradiction
955	entailment
956	entailment
957	neutral
958	entailment
959	contradiction
960	contradiction
961	entailment
962	entailment
963	contradiction
964	entailment
965	neutral
966	contradiction
967	entailment
968	contradiction
969	entailment
970	neutral
971	neutral
972	entailment
973	contradiction
974	entailment
975	entailment
976	contradiction
977	entailment
978	entailment
979	entailment
980	entailment
981	contradiction
982	entailment
983	entailment
984	entailment
985	contradiction
986	neutral
987	contradiction
988	contradiction
989	neutral
990	entailment
991	entailment
992	neutral
993	entailment
994	entailment
995	entailment
996	contradiction
997	contradiction
998	contradiction
999	neutral
1000	contradiction
1001	contradiction
1002	contradiction
1003	neutral
1004	contradiction
1005	entailment
1006	entailment
1007	neutral
1008	contradiction
1009	neutral
1010	neutral
1011	entailment
1012	contradiction
1013	entailment
1014	contradiction
1015	entailment
1016	contradiction
1017	entailment
1018	neutral
1019	contradiction
1020	contradiction
1021	contradiction
1022	entailment
1023	entailment
1024	neutral
1025	contradiction
1026	contradiction
1027	contradiction
1028	neutral
1029	contradiction
1030	neutral
1031	entailment
1032	entailment
1033	neutral
1034	contradiction
1035	entailment
1036	contradiction
1037	contradiction
1038	contradiction
1039	neutral
1040	entailment
1041	contradiction
1042	neutral
1043	contradiction
1044	entailment
1045	contradiction
1046	entailment
1047	entailment
1048	entailment
1049	neutral
1050	neutral
1051	contradiction
1052	entailment
1053	entailment
1054	contradiction
1055	entailment
1056	entailment
1057	entailment
1058	contradiction
1059	entailment
1060	entailment
1061	contradiction
1062	entailment
1063	entailment
1064	neutral
1065	contradiction
1066	contradiction
1067	contradiction
1068	neutral
1069	entailment
1070	contradiction
1071	entailment
1072	neutral
1073	contradiction
1074	neutral
1075	neutral
1076	contradiction
1077	entailment
1078	contradiction
1079	neutral
1080	contradiction
1081	neutral
1082	contradiction
1083	entailment
1084	neutral
1085	neutral
1086	neutral
1087	contradiction
1088	entailment
1089	entailment
1090	neutral
1091	entailment
1092	entailment
1093	contradiction
1094	neutral
1095	entailment
1096	contradiction
1097	contradiction
1098	contradiction
1099	entailment
1100	neutral
1101	neutral
1102	entailment
1103	contradiction
1104	contradiction
1105	neutral
1106	neutral
1107	neutral
1108	entailment
1109	neutral
1110	entailment
1111	neutral
1112	neutral
1113	entailment
1114	neutral
1115	neutral
1116	contradiction
1117	neutral
1118	neutral
1119	neutral
1120	entailment
1121	neutral
1122	contradiction
1123	neutral
1124	contradiction
1125	entailment
1126	neutral
1127	contradiction
1128	neutral
1129	entailment
1130	neutral
1131	entailment
1132	contradiction
1133	entailment
1134	contradiction
1135	entailment
1136	neutral
1137	contradiction
1138	contradiction
1139	entailment
1140	contradiction
1141	entailment
1142	contradiction
1143	contradiction
1144	contradiction
1145	contradiction
1146	neutral
1147	neutral
1148	entailment
1149	neutral
1150	contradiction
1151	entailment
1152	neutral
1153	entailment
1154	neutral
1155	entailment
1156	entailment
1157	contradiction
1158	contradiction
1159	contradiction
1160	neutral
1161	neutral
1162	neutral
1163	entailment
1164	contradiction
1165	neutral
1166	entailment
1167	neutral
1168	entailment
1169	entailment
1170	entailment
1171	neutral
1172	entailment
1173	entailment
1174	entailment
1175	contradiction
1176	neutral
1177	entailment
1178	contradiction
1179	contradiction
1180	contradiction
1181	neutral
1182	entailment
1183	contradiction
1184	neutral
1185	contradiction
1186	neutral
1187	entailment
1188	contradiction
1189	contradiction
1190	contradiction
1191	neutral
1192	neutral
1193	entailment
1194	neutral
1195	contradiction
1196	entailment
1197	entailment
1198	contradiction
1199	neutral
1200	entailment
1201	entailment
1202	entailment
1203	entailment
1204	neutral
1205	entailment
1206	contradiction
1207	contradiction
1208	neutral
1209	entailment
1210	neutral
1211	neutral
1212	entailment
1213	neutral
1214	contradiction
1215	entailment
1216	contradiction
1217	neutral
1218	entailment
1219	neutral
1220	contradiction
1221	neutral
1222	neutral
1223	neutral
1224	neutral
1225	entailment
1226	contradiction
1227	entailment
1228	contradiction
1229	neutral
1230	neutral
1231	contradiction
1232	neutral
1233	contradiction
1234	contradiction
1235	neutral
1236	entailment
1237	entailment
1238	contradiction
1239	entailment
1240	neutral
1241	neutral
1242	contradiction
1243	entailment
1244	contradiction
1245	neutral
1246	contradiction
1247	contradiction
1248	neutral
1249	contradiction
1250	neutral
1251	neutral
1252	contradiction
1253	entailment
1254	neutral
1255	contradiction
1256	neutral
1257	contradiction
1258	entailment
1259	contradiction
1260	entailment
1261	entailment
1262	entailment
1263	neutral
1264	neutral
1265	contradiction
1266	neutral
1267	neutral
1268	contradiction
1269	contradiction
1270	neutral
1271	contradiction
1272	entailment
1273	entailment
1274	entailment
1275	neutral
1276	neutral
1277	entailment
1278	contradiction
1279	contradiction
1280	entailment
1281	contradiction
1282	neutral
1283	neutral
1284	neutral
1285	entailment
1286	entailment
1287	contradiction
1288	entailment
1289	entailment
1290	contradiction
1291	contradiction
1292	entailment
1293	neutral
1294	contradiction
1295	contradiction
1296	entailment
1297	contradiction
1298	contradiction
1299	contradiction
1300	neutral
1301	entailment
1302	entailment
1303	contradiction
1304	entailment
1305	contradiction
1306	contradiction
1307	contradiction
1308	contradiction
1309	neutral
1310	contradiction
1311	entailment
1312	entailment
1313	entailment
1314	contradiction
1315	entailment
1316	entailment
1317	contradiction
1318	contradiction
1319	contradiction
1320	neutral
1321	entailment
1322	entailment
1323	neutral
1324	entailment
1325	contradiction
1326	entailment
1327	entailment
1328	neutral
1329	neutral
1330	neutral
1331	neutral
1332	contradiction
1333	neutral
1334	entailment
1335	contradiction
1336	contradiction
1337	neutral
1338	contradiction
1339	contradiction
1340	neutral
1341	entailment
1342	entailment
1343	neutral
1344	contradiction
1345	neutral
1346	contradiction
1347	neutral
1348	neutral
1349	entailment
1350	neutral
1351	neutral
1352	entailment
1353	entailment
1354	entailment
1355	contradiction
1356	entailment
1357	neutral
1358	entailment
1359	contradiction
1360	neutral
1361	contradiction
1362	neutral
1363	contradiction
1364	neutral
1365	entailment
1366	contradiction
1367	contradiction
1368	entailment
1369	contradiction
1370	contradiction
1371	entailment
1372	entailment
1373	neutral
1374	contradiction
1375	contradiction
1376	neutral
1377	entailment
1378	contradiction
1379	contradiction
1380	contradiction
1381	contradiction
1382	entailment
1383	contradiction
1384	neutral
1385	entailment
1386	entailment
1387	entailment
1388	neutral
1389	entailment
1390	entailment
1391	entailment
1392	neutral
1393	contradiction
1394	neutral
1395	entailment
1396	contradiction
1397	entailment
1398	entailment
1399	neutral
1400	neutral
1401	neutral
1402	entailment
1403	neutral
1404	contradiction
1405	entailment
1406	entailment
1407	neutral
1408	contradiction
1409	contradiction
1410	entailment
1411	contradiction
1412	entailment
1413	neutral
1414	entailment
1415	entailment
1416	entailment
1417	entailment
1418	neutral
1419	contradiction
1420	entailment
1421	neutral
1422	entailment
1423	entailment
1424	entailment
1425	neutral
1426	entailment
1427	contradiction
1428	entailment
1429	entailment
1430	contradiction
1431	entailment
1432	entailment
1433	contradiction
1434	contradiction
1435	neutral
1436	neutral
1437	neutral
1438	entailment
1439	contradiction
1440	contradiction
1441	entailment
1442	entailment
1443	neutral
1444	entailment
1445	entailment
1446	contradiction
1447	entailment
1448	neutral
1449	entailment
1450	neutral
1451	entailment
1452	contradiction
1453	entailment
1454	contradiction
1455	neutral
1456	entailment
1457	neutral
1458	neutral
1459	contradiction
1460	contradiction
1461	entailment
1462	entailment
1463	entailment
1464	entailment
1465	entailment
1466	entailment
1467	entailment
1468	neutral
1469	neutral
1470	entailment
1471	entailment
1472	contradiction
1473	neutral
1474	contradiction
1475	entailment
1476	contradiction
1477	entailment
1478	neutral
1479	neutral
1480	contradiction
1481	entailment
1482	contradiction
1483	neutral
1484	contradiction
1485	neutral
1486	entailment
1487	contradiction
1488	entailment
1489	neutral
1490	entailment
1491	entailment
1492	contradiction
1493	contradiction
1494	entailment
1495	contradiction
1496	contradiction
1497	contradiction
1498	contradiction
1499	neutral
1500	contradiction
1501	contradiction
1502	neutral
1503	neutral
1504	contradiction
1505	entailment
1506	contradiction
1507	neutral
1508	contradiction
1509	contradiction
1510	entailment
1511	neutral
1512	entailment
1513	neutral
1514	entailment
1515	entailment
1516	neutral
1517	neutral
1518	entailment
1519	entailment
1520	neutral
1521	neutral
1522	entailment
1523	entailment
1524	neutral
1525	neutral
1526	entailment
1527	contradiction
1528	entailment
1529	neutral
1530	neutral
1531	entailment
1532	entailment
1533	neutral
1534	entailment
1535	neutral
1536	entailment
1537	entailment
1538	contradiction
1539	contradiction
1540	neutral
1541	contradiction
1542	contradiction
1543	neutral
1544	contradiction
1545	entailment
1546	contradiction
1547	entailment
1548	contradiction
1549	contradiction
1550	entailment
1551	neutral
1552	neutral
1553	neutral
1554	neutral
1555	entailment
1556	entailment
1557	entailment
1558	entailment
1559	entailment
1560	neutral
1561	neutral
1562	contradiction
1563	contradiction
1564	neutral
1565	neutral
1566	neutral
1567	contradiction
1568	contradiction
1569	entailment
1570	contradiction
1571	entailment
1572	neutral
1573	contradiction
1574	entailment
1575	neutral
1576	entailment
1577	contradiction
1578	entailment
1579	contradiction
1580	contradiction
1581	neutral
1582	entailment
1583	contradiction
1584	entailment
1585	contradiction
1586	neutral
1587	neutral
1588	contradiction
1589	contradiction
1590	entailment
1591	entailment
1592	neutral
1593	neutral
1594	contradiction
1595	contradiction
1596	entailment
1597	entailment
1598	contradiction
1599	neutral
1600	entailment
1601	contradiction
1602	neutral
1603	neutral
1604	contradiction
1605	contradiction
1606	neutral
1607	contradiction
1608	neutral
1609	neutral
1610	neutral
1611	neutral
1612	neutral
1613	contradiction
1614	contradiction
1615	entailment
1616	contradiction
1617	entailment
1618	contradiction
1619	contradiction
1620	contradiction
1621	entailment
1622	entailment
1623	neutral
1624	contradiction
1625	entailment
1626	contradiction
1627	neutral
1628	contradiction
1629	entailment
1630	neutral
1631	neutral
1632	entailment
1633	entailment
1634	entailment
1635	contradiction
1636	entailment
1637	entailment
1638	entailment
1639	contradiction
1640	entailment
1641	entailment
1642	neutral
1643	contradiction
1644	entailment
1645	contradiction
1646	entailment
1647	contradiction
1648	contradiction
1649	entailment
1650	contradiction
1651	entailment
1652	entailment
1653	entailment
1654	neutral
1655	contradiction
1656	neutral
1657	neutral
1658	entailment
1659	neutral
1660	contradiction
1661	neutral
1662	contradiction
1663	neutral
1664	neutral
1665	entailment
1666	entailment
1667	neutral
1668	contradiction
1669	neutral
1670	neutral
1671	neutral
1672	neutral
1673	entailment
1674	entailment
1675	entailment
1676	neutral
1677	entailment
1678	contradiction
1679	entailment
1680	entailment
1681	neutral
1682	contradiction
1683	contradiction
1684	neutral
1685	entailment
1686	neutral
1687	neutral
1688	entailment
1689	contradiction
1690	contradiction
1691	contradiction
1692	entailment
1693	entailment
1694	neutral
1695	entailment
1696	entailment
1697	neutral
1698	entailment
1699	contradiction
1700	neutral
1701	contradiction
1702	contradiction
1703	contradiction
1704	neutral
1705	entailment
1706	entailment
1707	entailment
1708	entailment
1709	entailment
1710	neutral
1711	neutral
1712	entailment
1713	entailment
1714	entailment
1715	neutral
1716	entailment
1717	entailment
1718	entailment
1719	entailment
1720	contradiction
1721	contradiction
1722	entailment
1723	contradiction
1724	neutral
1725	entailment
1726	contradiction
1727	neutral
1728	neutral
1729	neutral
1730	entailment
1731	entailment
1732	contradiction
1733	entailment
1734	neutral
1735	contradiction
1736	contradiction
1737	entailment
1738	contradiction
1739	contradiction
1740	neutral
1741	neutral
1742	entailment
1743	neutral
1744	contradiction
1745	entailment
1746	neutral
1747	entailment
1748	entailment
1749	neutral
1750	neutral
1751	neutral
1752	contradiction
1753	entailment
1754	entailment
1755	entailment
1756	contradiction
1757	neutral
1758	neutral
1759	contradiction
1760	contradiction
1761	entailment
1762	neutral
1763	neutral
1764	contradiction
1765	contradiction
1766	entailment
1767	neutral
1768	entailment
1769	contradiction
1770	contradiction
1771	entailment
1772	neutral
1773	neutral
1774	neutral
1775	neutral
