index	prediction
499	H
500	H
501	H
502	H
503	H
504	H
505	I
506	C
507	H
508	H
509	H
510	H
511	H
512	H
513	H
514	H
515	H
516	C
517	H
518	H
519	H
520	H
521	H
522	A
523	H
524	H
525	H
526	H
527	H
528	I
529	H
530	H
531	H
532	H
533	H
534	H
535	I
536	H
537	H
538	I
539	H
540	H
541	H
542	H
543	H
544	H
545	H
546	H
547	H
548	H
549	H
550	H
551	H
552	I
553	H
554	H
555	H
556	H
557	H
558	H
559	H
560	H
561	C
562	H
563	H
564	H
565	H
566	H
567	I
568	H
569	H
570	H
571	H
572	C
573	H
574	H
575	I
576	I
577	H
578	H
579	H
580	H
581	H
582	H
583	H
584	H
585	H
586	H
587	H
588	H
589	C
590	H
591	H
592	H
593	H
594	H
595	H
596	H
597	H
598	H
599	H
600	H
601	I
602	H
603	H
604	H
605	H
606	H
607	H
608	H
609	I
610	H
611	H
612	H
613	H
614	H
615	H
616	H
617	H
618	H
619	H
620	A
621	H
622	H
623	H
624	I
625	H
626	H
627	H
628	H
629	H
630	H
631	H
632	I
633	H
634	H
635	C
636	H
637	H
638	H
639	H
640	H
641	H
642	H
643	H
644	H
645	H
646	H
647	H
648	H
649	H
650	H
651	H
652	H
653	C
654	H
655	H
656	H
657	H
658	C
659	H
660	H
661	H
662	H
663	I
664	H
665	H
666	H
667	H
668	H
669	H
670	H
671	H
672	H
673	H
674	C
675	H
676	H
677	H
678	C
679	H
680	H
681	H
682	H
683	H
684	H
685	H
686	D
687	H
688	H
689	H
690	H
691	H
692	H
693	H
694	H
695	H
696	H
697	H
698	H
699	H
700	H
701	A
702	H
703	H
704	H
705	H
706	H
707	H
708	I
709	H
710	I
711	H
712	H
713	H
714	H
715	H
716	H
717	H
718	H
719	H
720	H
721	I
722	H
723	H
724	H
725	H
726	H
727	H
728	C
729	H
730	H
731	I
732	H
733	H
734	H
735	H
736	H
737	H
738	H
739	H
740	H
741	H
742	H
743	H
744	H
745	H
746	H
747	I
748	H
749	H
750	I
751	H
752	H
753	H
754	I
755	I
756	H
757	H
758	H
759	H
760	H
761	H
762	H
763	H
764	I
765	H
766	H
767	H
768	H
769	H
770	H
771	H
772	H
773	H
774	H
775	H
776	I
777	H
778	H
779	H
780	H
781	H
782	H
783	H
784	H
785	H
786	H
787	H
788	H
789	H
790	H
791	H
792	H
793	I
794	H
795	I
796	C
797	A
798	H
799	I
800	H
801	H
802	H
803	H
804	H
805	C
806	H
807	H
808	H
809	H
810	H
811	H
812	H
813	H
814	H
815	H
816	H
817	H
818	H
819	H
820	H
821	H
822	F
823	I
824	H
825	H
826	H
827	H
828	H
829	H
830	H
831	H
832	H
833	H
834	H
835	C
836	H
837	H
838	H
839	H
840	H
841	I
842	H
843	H
844	H
845	H
846	H
847	H
848	H
849	H
850	H
851	I
852	H
853	H
854	H
855	H
856	I
857	H
858	H
859	H
860	C
861	I
862	H
863	I
864	H
865	I
866	H
867	H
868	H
869	C
870	H
871	H
872	I
873	C
874	H
875	H
876	H
877	H
878	H
879	I
880	H
881	H
882	H
883	H
884	H
885	H
886	H
887	H
888	H
889	H
890	H
891	H
892	H
893	I
894	H
895	H
896	H
897	H
898	H
899	H
900	H
901	H
902	H
903	I
904	H
905	H
906	H
907	H
908	H
909	I
910	H
911	H
912	A
913	H
914	H
915	H
916	H
917	C
918	H
919	H
920	H
921	H
922	A
923	C
924	H
925	H
926	H
927	H
928	H
929	H
930	H
931	H
932	H
933	H
934	H
935	H
936	H
937	H
938	C
939	H
940	I
941	H
942	H
943	H
944	H
945	H
946	C
947	H
948	H
949	H
950	H
951	H
952	H
953	H
954	H
955	H
956	H
957	H
958	H
959	H
960	H
961	H
962	H
963	H
964	H
965	H
966	H
967	H
968	H
969	H
970	H
971	H
972	I
973	H
974	H
975	H
976	H
977	F
978	H
979	H
980	H
981	H
982	H
983	H
984	H
985	H
986	H
987	H
988	I
989	H
990	H
991	C
992	H
993	H
994	H
995	H
996	H
997	H
998	H
999	H
1000	I
1001	H
1002	C
1003	H
1004	H
1005	I
1006	H
1007	H
1008	H
1009	H
1010	H
1011	H
1012	H
1013	H
1014	I
1015	H
1016	H
1017	H
1018	H
1019	H
1020	I
1021	H
1022	H
1023	H
1024	H
1025	H
1026	H
1027	I
1028	H
1029	H
1030	H
1031	H
1032	H
1033	H
1034	H
1035	H
1036	H
1037	H
1038	H
1039	I
1040	I
1041	H
1042	H
1043	H
1044	H
1045	H
1046	H
1047	C
1048	H
1049	H
1050	H
1051	I
1052	H
1053	H
1054	H
1055	H
1056	H
1057	H
1058	H
1059	H
1060	H
1061	H
1062	H
1063	H
1064	H
1065	H
1066	H
1067	H
1068	H
1069	H
1070	H
1071	H
1072	H
1073	H
1074	H
1075	H
1076	H
1077	H
1078	H
1079	H
1080	A
1081	H
1082	H
1083	H
1084	H
1085	I
1086	H
1087	H
1088	H
1089	H
1090	H
1091	I
1092	H
1093	H
1094	H
1095	H
1096	I
1097	H
1098	H
1099	I
1100	H
1101	H
1102	H
1103	C
1104	H
1105	H
1106	H
1107	H
1108	H
1109	I
1110	H
1111	H
1112	H
1113	H
1114	H
1115	I
1116	H
1117	H
1118	H
1119	H
1120	H
1121	H
1122	H
1123	I
1124	H
1125	H
1126	A
1127	H
1128	H
1129	H
1130	H
1131	H
1132	H
1133	H
1134	H
1135	H
1136	H
1137	H
1138	H
1139	H
1140	C
1141	H
1142	H
1143	H
1144	H
1145	H
1146	H
1147	H
1148	H
1149	H
1150	H
1151	H
1152	H
1153	H
1154	I
1155	H
1156	H
1157	H
1158	H
1159	H
1160	C
1161	H
1162	H
1163	H
1164	H
1165	H
1166	H
1167	A
1168	H
1169	I
1170	H
1171	H
1172	H
1173	H
1174	H
1175	H
1176	H
1177	H
1178	H
1179	H
1180	H
1181	A
1182	H
1183	H
1184	H
1185	H
1186	H
1187	H
1188	H
1189	H
1190	H
1191	H
1192	H
1193	I
1194	H
1195	H
1196	H
1197	H
1198	H
1199	H
1200	H
1201	H
1202	H
1203	H
1204	C
1205	H
1206	H
1207	H
