index	prediction
206	entailment
207	entailment
208	entailment
209	entailment
210	entailment
211	entailment
212	entailment
213	neutral
214	contradiction
215	neutral
216	entailment
217	neutral
218	contradiction
219	contradiction
220	entailment
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	contradiction
227	entailment
228	contradiction
229	entailment
230	neutral
231	contradiction
232	entailment
233	entailment
234	contradiction
235	neutral
236	neutral
237	contradiction
238	entailment
239	neutral
240	contradiction
241	entailment
242	neutral
243	entailment
244	entailment
245	entailment
246	contradiction
247	entailment
248	contradiction
249	entailment
250	neutral
251	entailment
252	contradiction
253	neutral
254	contradiction
255	contradiction
256	contradiction
257	contradiction
258	entailment
259	contradiction
260	neutral
261	entailment
262	entailment
263	entailment
264	contradiction
265	entailment
266	entailment
267	contradiction
268	entailment
269	contradiction
270	contradiction
271	entailment
272	entailment
273	neutral
274	entailment
275	neutral
276	neutral
277	entailment
278	contradiction
279	entailment
280	entailment
281	neutral
282	entailment
283	neutral
284	neutral
285	contradiction
286	entailment
287	contradiction
288	contradiction
289	contradiction
290	contradiction
291	entailment
292	entailment
293	entailment
294	entailment
295	neutral
296	contradiction
297	entailment
298	neutral
299	entailment
300	entailment
301	contradiction
302	contradiction
303	neutral
304	neutral
305	contradiction
306	contradiction
307	entailment
308	contradiction
309	entailment
310	entailment
311	entailment
312	entailment
313	entailment
314	entailment
315	contradiction
316	neutral
317	contradiction
318	entailment
319	contradiction
320	neutral
321	entailment
322	neutral
323	contradiction
324	contradiction
325	entailment
326	entailment
327	neutral
328	contradiction
329	contradiction
330	entailment
331	neutral
332	entailment
333	entailment
334	entailment
335	contradiction
336	entailment
337	neutral
338	entailment
339	entailment
340	neutral
341	contradiction
342	entailment
343	contradiction
344	entailment
345	neutral
346	neutral
347	entailment
348	contradiction
349	contradiction
350	entailment
351	entailment
352	entailment
353	contradiction
354	neutral
355	neutral
356	contradiction
357	contradiction
358	entailment
359	neutral
360	entailment
361	contradiction
362	contradiction
363	contradiction
364	contradiction
365	contradiction
366	entailment
367	entailment
368	contradiction
369	entailment
370	entailment
371	neutral
372	neutral
373	contradiction
374	neutral
375	contradiction
376	contradiction
377	neutral
378	neutral
379	contradiction
380	contradiction
381	neutral
382	entailment
383	contradiction
384	entailment
385	contradiction
386	neutral
387	entailment
388	entailment
389	neutral
390	entailment
391	neutral
392	entailment
393	contradiction
394	entailment
395	entailment
396	neutral
397	neutral
398	contradiction
399	contradiction
400	contradiction
401	entailment
402	entailment
403	entailment
404	entailment
405	neutral
406	entailment
407	neutral
408	entailment
409	neutral
410	contradiction
411	contradiction
412	entailment
413	neutral
414	entailment
415	neutral
416	contradiction
417	entailment
418	contradiction
419	entailment
420	contradiction
421	neutral
422	entailment
423	entailment
424	neutral
425	neutral
426	contradiction
427	contradiction
428	contradiction
429	contradiction
430	entailment
431	entailment
432	contradiction
433	neutral
434	neutral
435	contradiction
436	neutral
437	neutral
438	entailment
439	entailment
440	neutral
441	entailment
442	entailment
443	entailment
444	contradiction
445	contradiction
446	contradiction
447	neutral
448	entailment
449	entailment
450	neutral
451	entailment
452	contradiction
453	neutral
454	entailment
455	contradiction
456	entailment
457	entailment
458	entailment
459	contradiction
460	entailment
461	entailment
462	entailment
463	neutral
464	contradiction
465	contradiction
466	entailment
467	entailment
468	entailment
469	contradiction
470	entailment
471	neutral
472	contradiction
473	entailment
474	contradiction
475	neutral
476	entailment
477	contradiction
478	entailment
479	entailment
480	entailment
481	contradiction
482	neutral
483	entailment
484	entailment
485	neutral
486	contradiction
487	contradiction
488	contradiction
489	contradiction
490	entailment
491	contradiction
492	contradiction
493	entailment
494	contradiction
495	entailment
496	contradiction
497	entailment
498	contradiction
499	entailment
500	entailment
501	entailment
502	entailment
503	contradiction
504	contradiction
505	neutral
506	contradiction
507	contradiction
508	contradiction
509	entailment
510	contradiction
511	entailment
512	contradiction
513	entailment
514	entailment
515	entailment
516	entailment
517	neutral
518	neutral
519	contradiction
520	neutral
521	entailment
522	neutral
523	entailment
524	neutral
525	entailment
526	entailment
527	entailment
528	neutral
529	neutral
530	contradiction
531	neutral
532	entailment
533	contradiction
534	neutral
535	neutral
536	contradiction
537	entailment
538	neutral
539	entailment
540	entailment
541	entailment
542	contradiction
543	neutral
544	neutral
545	contradiction
546	entailment
547	contradiction
548	contradiction
549	entailment
550	neutral
551	entailment
552	entailment
553	neutral
554	neutral
555	entailment
556	neutral
557	entailment
558	neutral
559	contradiction
560	entailment
561	contradiction
562	entailment
563	contradiction
564	contradiction
565	contradiction
566	neutral
567	neutral
568	entailment
569	neutral
570	entailment
571	neutral
572	neutral
573	neutral
574	contradiction
575	neutral
576	neutral
577	neutral
578	contradiction
579	neutral
580	entailment
581	entailment
582	entailment
583	contradiction
584	entailment
585	entailment
586	contradiction
587	entailment
588	contradiction
589	entailment
590	entailment
591	contradiction
592	neutral
593	contradiction
594	neutral
595	contradiction
596	neutral
597	contradiction
598	neutral
599	entailment
600	entailment
601	contradiction
602	contradiction
603	neutral
604	contradiction
605	neutral
606	entailment
607	contradiction
608	neutral
609	contradiction
610	entailment
611	neutral
612	contradiction
613	neutral
614	entailment
615	entailment
616	neutral
617	entailment
618	neutral
619	contradiction
620	neutral
621	entailment
622	contradiction
623	contradiction
624	neutral
625	contradiction
626	entailment
627	contradiction
628	entailment
629	contradiction
630	contradiction
631	contradiction
632	entailment
633	entailment
634	contradiction
635	contradiction
636	contradiction
637	entailment
638	contradiction
639	entailment
640	contradiction
641	entailment
642	entailment
643	entailment
644	entailment
645	contradiction
646	neutral
647	neutral
648	contradiction
649	entailment
650	neutral
651	entailment
652	entailment
653	entailment
654	neutral
655	entailment
656	contradiction
657	neutral
658	entailment
659	contradiction
660	entailment
661	entailment
662	neutral
663	contradiction
664	neutral
665	contradiction
666	entailment
667	entailment
668	entailment
669	contradiction
670	neutral
671	contradiction
672	contradiction
673	entailment
674	entailment
675	neutral
676	entailment
677	contradiction
678	entailment
679	entailment
680	neutral
681	entailment
682	contradiction
683	contradiction
684	entailment
685	entailment
686	contradiction
687	contradiction
688	entailment
689	entailment
690	contradiction
691	neutral
692	contradiction
693	contradiction
694	neutral
695	neutral
696	neutral
697	entailment
698	contradiction
699	entailment
700	entailment
701	contradiction
702	neutral
703	neutral
704	entailment
705	neutral
706	entailment
707	neutral
708	contradiction
709	entailment
710	neutral
711	entailment
712	entailment
713	entailment
714	entailment
715	entailment
716	contradiction
717	neutral
718	entailment
719	entailment
720	neutral
721	entailment
722	neutral
723	entailment
724	entailment
725	neutral
726	neutral
727	contradiction
728	entailment
729	neutral
730	neutral
731	neutral
732	neutral
733	contradiction
734	contradiction
735	neutral
736	contradiction
737	entailment
738	contradiction
739	entailment
740	entailment
741	neutral
742	entailment
743	entailment
744	entailment
745	contradiction
746	contradiction
747	entailment
748	entailment
749	contradiction
750	contradiction
751	neutral
752	neutral
753	contradiction
754	entailment
755	entailment
756	contradiction
757	neutral
758	entailment
759	contradiction
760	entailment
761	contradiction
762	entailment
763	entailment
764	contradiction
765	neutral
766	entailment
767	neutral
768	entailment
769	neutral
770	neutral
771	neutral
772	contradiction
773	entailment
774	entailment
775	entailment
776	entailment
777	neutral
778	entailment
779	contradiction
780	entailment
781	entailment
782	contradiction
783	contradiction
784	contradiction
785	contradiction
786	contradiction
787	neutral
788	entailment
789	entailment
790	contradiction
791	neutral
792	neutral
793	contradiction
794	neutral
795	entailment
796	contradiction
797	contradiction
798	contradiction
799	contradiction
800	neutral
801	contradiction
802	contradiction
803	neutral
804	entailment
805	entailment
806	entailment
807	entailment
808	contradiction
809	entailment
810	entailment
811	neutral
812	entailment
813	entailment
814	neutral
815	entailment
816	entailment
817	contradiction
818	entailment
819	contradiction
820	entailment
821	contradiction
822	neutral
823	contradiction
824	neutral
825	neutral
826	contradiction
827	entailment
828	neutral
829	entailment
830	entailment
831	neutral
832	entailment
833	entailment
834	entailment
835	contradiction
836	entailment
837	neutral
838	contradiction
839	contradiction
840	neutral
841	neutral
842	entailment
843	contradiction
844	entailment
845	contradiction
846	contradiction
847	neutral
848	entailment
849	contradiction
850	contradiction
851	contradiction
852	contradiction
853	neutral
854	neutral
855	entailment
856	neutral
857	contradiction
858	contradiction
859	entailment
860	contradiction
861	entailment
862	entailment
863	contradiction
864	contradiction
865	contradiction
866	entailment
867	neutral
868	entailment
869	neutral
870	entailment
871	entailment
872	contradiction
873	contradiction
874	neutral
875	contradiction
876	contradiction
877	neutral
878	contradiction
879	contradiction
880	entailment
881	neutral
882	neutral
883	contradiction
884	contradiction
885	entailment
886	neutral
887	contradiction
888	entailment
889	entailment
890	neutral
891	contradiction
892	entailment
893	entailment
894	entailment
895	entailment
896	contradiction
897	entailment
898	neutral
899	entailment
900	entailment
901	entailment
902	neutral
903	contradiction
904	neutral
905	contradiction
906	entailment
907	entailment
908	entailment
909	contradiction
910	contradiction
911	contradiction
912	entailment
913	entailment
914	contradiction
915	contradiction
916	neutral
917	entailment
918	entailment
919	entailment
920	entailment
921	contradiction
922	entailment
923	entailment
924	neutral
925	neutral
926	neutral
927	neutral
928	contradiction
929	entailment
930	entailment
931	contradiction
932	contradiction
933	contradiction
934	neutral
935	entailment
936	neutral
937	entailment
938	neutral
939	neutral
940	neutral
941	entailment
942	contradiction
943	entailment
944	neutral
945	entailment
946	entailment
947	contradiction
948	contradiction
949	neutral
950	neutral
951	neutral
952	neutral
953	entailment
954	contradiction
955	entailment
956	entailment
957	neutral
958	entailment
959	neutral
960	contradiction
961	entailment
962	contradiction
963	contradiction
964	entailment
965	entailment
966	neutral
967	neutral
968	contradiction
969	entailment
970	neutral
971	entailment
972	entailment
973	neutral
974	entailment
975	entailment
976	contradiction
977	entailment
978	entailment
979	entailment
980	entailment
981	contradiction
982	entailment
983	neutral
984	contradiction
985	contradiction
986	neutral
987	contradiction
988	neutral
989	entailment
990	entailment
991	entailment
992	contradiction
993	entailment
994	entailment
995	neutral
996	neutral
997	contradiction
998	entailment
999	neutral
1000	contradiction
1001	contradiction
1002	contradiction
1003	contradiction
1004	contradiction
1005	entailment
1006	neutral
1007	entailment
1008	contradiction
1009	contradiction
1010	neutral
1011	contradiction
1012	contradiction
1013	entailment
1014	contradiction
1015	contradiction
1016	contradiction
1017	contradiction
1018	neutral
1019	neutral
1020	contradiction
1021	entailment
1022	entailment
1023	entailment
1024	neutral
1025	contradiction
1026	neutral
1027	contradiction
1028	entailment
1029	contradiction
1030	neutral
1031	entailment
1032	entailment
1033	entailment
1034	entailment
1035	entailment
1036	contradiction
1037	contradiction
1038	contradiction
1039	contradiction
1040	entailment
1041	contradiction
1042	entailment
1043	contradiction
1044	entailment
1045	entailment
1046	entailment
1047	entailment
1048	entailment
1049	entailment
1050	neutral
1051	contradiction
1052	entailment
1053	neutral
1054	neutral
1055	contradiction
1056	entailment
1057	entailment
1058	contradiction
1059	contradiction
1060	entailment
1061	neutral
1062	entailment
1063	entailment
1064	entailment
1065	entailment
1066	contradiction
1067	contradiction
1068	contradiction
1069	neutral
1070	neutral
1071	entailment
1072	contradiction
1073	neutral
1074	contradiction
1075	entailment
1076	contradiction
1077	entailment
1078	contradiction
1079	neutral
1080	contradiction
1081	neutral
1082	entailment
1083	entailment
1084	neutral
1085	entailment
1086	contradiction
1087	contradiction
1088	contradiction
1089	entailment
1090	entailment
1091	neutral
1092	neutral
1093	contradiction
1094	neutral
1095	entailment
1096	contradiction
1097	contradiction
1098	neutral
1099	entailment
1100	entailment
1101	neutral
1102	entailment
1103	entailment
1104	contradiction
1105	neutral
1106	contradiction
1107	neutral
1108	contradiction
1109	neutral
1110	neutral
1111	entailment
1112	neutral
1113	contradiction
1114	entailment
1115	neutral
1116	contradiction
1117	neutral
1118	neutral
1119	neutral
1120	contradiction
1121	neutral
1122	contradiction
1123	entailment
1124	contradiction
1125	contradiction
1126	neutral
1127	neutral
1128	contradiction
1129	entailment
1130	entailment
1131	entailment
1132	contradiction
1133	entailment
1134	entailment
1135	entailment
1136	entailment
1137	entailment
1138	contradiction
1139	entailment
1140	contradiction
1141	entailment
1142	entailment
1143	contradiction
1144	contradiction
1145	contradiction
1146	entailment
1147	neutral
1148	neutral
1149	neutral
1150	entailment
1151	entailment
1152	entailment
1153	entailment
1154	neutral
1155	entailment
1156	entailment
1157	neutral
1158	entailment
1159	contradiction
1160	neutral
1161	neutral
1162	neutral
1163	entailment
1164	neutral
1165	contradiction
1166	entailment
1167	contradiction
1168	entailment
1169	entailment
1170	entailment
1171	neutral
1172	entailment
1173	entailment
1174	entailment
1175	neutral
1176	neutral
1177	neutral
1178	contradiction
1179	contradiction
1180	neutral
1181	neutral
1182	contradiction
1183	entailment
1184	neutral
1185	entailment
1186	entailment
1187	contradiction
1188	contradiction
1189	contradiction
1190	entailment
1191	neutral
1192	neutral
1193	neutral
1194	entailment
1195	neutral
1196	contradiction
1197	entailment
1198	entailment
1199	contradiction
1200	neutral
1201	entailment
1202	entailment
1203	entailment
1204	contradiction
1205	neutral
1206	contradiction
1207	contradiction
1208	contradiction
1209	neutral
1210	contradiction
1211	neutral
1212	entailment
1213	entailment
1214	contradiction
1215	entailment
1216	contradiction
1217	neutral
1218	entailment
1219	entailment
1220	contradiction
1221	contradiction
1222	entailment
1223	neutral
1224	contradiction
1225	neutral
1226	contradiction
1227	entailment
1228	contradiction
1229	neutral
1230	neutral
1231	entailment
1232	neutral
1233	entailment
1234	contradiction
1235	neutral
1236	contradiction
1237	entailment
1238	contradiction
1239	entailment
1240	contradiction
1241	entailment
1242	contradiction
1243	entailment
1244	neutral
1245	neutral
1246	contradiction
1247	contradiction
1248	neutral
1249	contradiction
1250	contradiction
1251	neutral
1252	contradiction
1253	neutral
1254	neutral
1255	entailment
1256	entailment
1257	contradiction
1258	neutral
1259	contradiction
1260	entailment
1261	neutral
1262	entailment
1263	neutral
1264	entailment
1265	entailment
1266	entailment
1267	entailment
1268	contradiction
1269	contradiction
1270	contradiction
1271	entailment
1272	contradiction
1273	entailment
1274	entailment
1275	contradiction
1276	entailment
1277	neutral
1278	contradiction
1279	contradiction
1280	entailment
1281	contradiction
1282	neutral
1283	neutral
1284	neutral
1285	entailment
1286	entailment
1287	contradiction
1288	entailment
1289	entailment
1290	contradiction
1291	entailment
1292	entailment
1293	neutral
1294	contradiction
1295	contradiction
1296	contradiction
1297	contradiction
1298	contradiction
1299	contradiction
1300	entailment
1301	neutral
1302	neutral
1303	neutral
1304	entailment
1305	entailment
1306	entailment
1307	entailment
1308	entailment
1309	neutral
1310	neutral
1311	neutral
1312	entailment
1313	contradiction
1314	contradiction
1315	neutral
1316	neutral
1317	entailment
1318	contradiction
1319	contradiction
1320	neutral
1321	entailment
1322	entailment
1323	neutral
1324	contradiction
1325	contradiction
1326	entailment
1327	entailment
1328	entailment
1329	neutral
1330	neutral
1331	neutral
1332	contradiction
1333	neutral
1334	entailment
1335	contradiction
1336	contradiction
1337	neutral
1338	contradiction
1339	contradiction
1340	entailment
1341	contradiction
1342	entailment
1343	contradiction
1344	contradiction
1345	entailment
1346	neutral
1347	neutral
1348	neutral
1349	entailment
1350	neutral
1351	neutral
1352	neutral
1353	entailment
1354	contradiction
1355	contradiction
1356	neutral
1357	contradiction
1358	neutral
1359	contradiction
1360	contradiction
1361	entailment
1362	entailment
1363	contradiction
1364	entailment
1365	contradiction
1366	neutral
1367	neutral
1368	contradiction
1369	entailment
1370	contradiction
1371	contradiction
1372	entailment
1373	neutral
1374	contradiction
1375	entailment
1376	neutral
1377	entailment
1378	contradiction
1379	entailment
1380	contradiction
1381	entailment
1382	entailment
1383	contradiction
1384	neutral
1385	contradiction
1386	entailment
1387	entailment
1388	entailment
1389	entailment
1390	neutral
1391	entailment
1392	entailment
1393	contradiction
1394	neutral
1395	entailment
1396	contradiction
1397	entailment
1398	neutral
1399	entailment
1400	neutral
1401	neutral
1402	entailment
1403	neutral
1404	contradiction
1405	entailment
1406	neutral
1407	neutral
1408	contradiction
1409	contradiction
1410	entailment
1411	contradiction
1412	neutral
1413	neutral
1414	neutral
1415	entailment
1416	neutral
1417	contradiction
1418	neutral
1419	contradiction
1420	neutral
1421	entailment
1422	neutral
1423	neutral
1424	entailment
1425	neutral
1426	entailment
1427	entailment
1428	neutral
1429	entailment
1430	contradiction
1431	entailment
1432	entailment
1433	contradiction
1434	contradiction
1435	neutral
1436	neutral
1437	entailment
1438	contradiction
1439	contradiction
1440	contradiction
1441	neutral
1442	neutral
1443	neutral
1444	entailment
1445	entailment
1446	contradiction
1447	entailment
1448	entailment
1449	neutral
1450	entailment
1451	entailment
1452	contradiction
1453	entailment
1454	contradiction
1455	neutral
1456	entailment
1457	contradiction
1458	contradiction
1459	contradiction
1460	contradiction
1461	neutral
1462	entailment
1463	neutral
1464	neutral
1465	contradiction
1466	neutral
1467	contradiction
1468	contradiction
1469	contradiction
1470	neutral
1471	entailment
1472	contradiction
1473	entailment
1474	contradiction
1475	contradiction
1476	entailment
1477	entailment
1478	entailment
1479	entailment
1480	contradiction
1481	entailment
1482	contradiction
1483	neutral
1484	entailment
1485	entailment
1486	entailment
1487	contradiction
1488	contradiction
1489	neutral
1490	neutral
1491	contradiction
1492	contradiction
1493	contradiction
1494	entailment
1495	contradiction
1496	contradiction
1497	entailment
1498	neutral
1499	neutral
1500	contradiction
1501	neutral
1502	entailment
1503	contradiction
1504	contradiction
1505	entailment
1506	contradiction
1507	neutral
1508	entailment
1509	contradiction
1510	neutral
1511	neutral
1512	entailment
1513	neutral
1514	entailment
1515	entailment
1516	entailment
1517	entailment
1518	entailment
1519	entailment
1520	neutral
1521	entailment
1522	entailment
1523	neutral
1524	neutral
1525	neutral
1526	entailment
1527	contradiction
1528	contradiction
1529	neutral
1530	neutral
1531	entailment
1532	entailment
1533	entailment
1534	contradiction
1535	entailment
1536	neutral
1537	entailment
1538	contradiction
1539	contradiction
1540	contradiction
1541	contradiction
1542	contradiction
1543	entailment
1544	contradiction
1545	entailment
1546	contradiction
1547	contradiction
1548	contradiction
1549	entailment
1550	entailment
1551	entailment
1552	entailment
1553	entailment
1554	entailment
1555	entailment
1556	entailment
1557	neutral
1558	entailment
1559	entailment
1560	entailment
1561	neutral
1562	contradiction
1563	entailment
1564	entailment
1565	neutral
1566	neutral
1567	neutral
1568	contradiction
1569	entailment
1570	neutral
1571	entailment
1572	contradiction
1573	neutral
1574	contradiction
1575	contradiction
1576	neutral
1577	contradiction
1578	neutral
1579	entailment
1580	entailment
1581	entailment
1582	contradiction
1583	neutral
1584	entailment
1585	contradiction
1586	neutral
1587	neutral
1588	entailment
1589	contradiction
1590	neutral
1591	entailment
1592	contradiction
1593	neutral
1594	contradiction
1595	contradiction
1596	contradiction
1597	contradiction
1598	contradiction
1599	entailment
1600	entailment
1601	contradiction
1602	neutral
1603	neutral
1604	contradiction
1605	contradiction
1606	entailment
1607	contradiction
1608	neutral
1609	neutral
1610	neutral
1611	neutral
1612	entailment
1613	contradiction
1614	neutral
1615	contradiction
1616	contradiction
1617	entailment
1618	contradiction
1619	contradiction
1620	entailment
1621	entailment
1622	neutral
1623	neutral
1624	contradiction
1625	entailment
1626	contradiction
1627	contradiction
1628	contradiction
1629	entailment
1630	entailment
1631	entailment
1632	entailment
1633	entailment
1634	entailment
1635	neutral
1636	entailment
1637	entailment
1638	contradiction
1639	neutral
1640	entailment
1641	contradiction
1642	contradiction
1643	neutral
1644	contradiction
1645	contradiction
1646	entailment
1647	contradiction
1648	contradiction
1649	entailment
1650	contradiction
1651	entailment
1652	entailment
1653	entailment
1654	entailment
1655	entailment
1656	contradiction
1657	entailment
1658	entailment
1659	contradiction
1660	contradiction
1661	entailment
1662	entailment
1663	neutral
1664	neutral
1665	entailment
1666	entailment
1667	entailment
1668	entailment
1669	neutral
1670	entailment
1671	contradiction
1672	entailment
1673	entailment
1674	entailment
1675	entailment
1676	entailment
1677	entailment
1678	contradiction
1679	entailment
1680	entailment
1681	entailment
1682	contradiction
1683	contradiction
1684	neutral
1685	entailment
1686	neutral
1687	entailment
1688	neutral
1689	contradiction
1690	contradiction
1691	contradiction
1692	entailment
1693	contradiction
1694	entailment
1695	neutral
1696	entailment
1697	contradiction
1698	entailment
1699	entailment
1700	neutral
1701	contradiction
1702	contradiction
1703	entailment
1704	neutral
1705	entailment
1706	entailment
1707	neutral
1708	entailment
1709	contradiction
1710	entailment
1711	contradiction
1712	entailment
1713	entailment
1714	neutral
1715	neutral
1716	entailment
1717	neutral
1718	contradiction
1719	neutral
1720	contradiction
1721	entailment
1722	entailment
1723	contradiction
1724	entailment
1725	neutral
1726	contradiction
1727	contradiction
1728	neutral
1729	entailment
1730	entailment
1731	contradiction
1732	contradiction
1733	entailment
1734	neutral
1735	contradiction
1736	contradiction
1737	contradiction
1738	entailment
1739	contradiction
1740	neutral
1741	entailment
1742	entailment
1743	contradiction
1744	contradiction
1745	contradiction
1746	entailment
1747	contradiction
1748	entailment
1749	neutral
1750	entailment
1751	neutral
1752	entailment
1753	contradiction
1754	neutral
1755	entailment
1756	contradiction
1757	neutral
1758	neutral
1759	contradiction
1760	neutral
1761	neutral
1762	neutral
1763	neutral
1764	contradiction
1765	contradiction
1766	contradiction
1767	contradiction
1768	contradiction
1769	neutral
1770	contradiction
1771	entailment
1772	neutral
1773	neutral
1774	contradiction
1775	entailment
