index	prediction
481	neutral
482	entailment
483	entailment
484	entailment
485	neutral
486	entailment
487	entailment
488	contradiction
489	neutral
490	neutral
491	neutral
492	entailment
493	entailment
494	contradiction
495	contradiction
496	contradiction
497	entailment
498	contradiction
499	entailment
500	entailment
501	entailment
502	entailment
503	contradiction
504	contradiction
505	neutral
506	entailment
507	contradiction
508	entailment
509	entailment
510	entailment
511	entailment
512	contradiction
513	entailment
514	neutral
515	neutral
516	entailment
517	neutral
518	neutral
519	contradiction
520	neutral
521	neutral
522	entailment
523	contradiction
524	contradiction
525	entailment
526	entailment
527	entailment
528	entailment
529	entailment
530	contradiction
531	entailment
532	entailment
533	contradiction
534	neutral
535	neutral
536	contradiction
537	entailment
538	entailment
539	entailment
540	entailment
541	entailment
542	contradiction
543	neutral
544	neutral
545	contradiction
546	entailment
547	entailment
548	contradiction
549	entailment
550	entailment
551	entailment
552	entailment
553	neutral
554	entailment
555	entailment
556	neutral
557	contradiction
558	neutral
559	neutral
560	entailment
561	contradiction
562	contradiction
563	entailment
564	contradiction
565	contradiction
566	entailment
567	entailment
568	entailment
569	entailment
570	entailment
571	neutral
572	neutral
573	neutral
574	entailment
575	neutral
576	neutral
577	contradiction
578	contradiction
579	entailment
580	neutral
581	entailment
582	entailment
583	contradiction
584	entailment
585	entailment
586	entailment
587	contradiction
588	contradiction
589	entailment
590	entailment
591	contradiction
592	neutral
593	contradiction
594	neutral
595	contradiction
596	neutral
597	entailment
598	neutral
599	neutral
600	entailment
601	contradiction
602	contradiction
603	contradiction
604	contradiction
605	neutral
606	entailment
607	entailment
608	neutral
609	contradiction
610	entailment
611	entailment
612	neutral
613	entailment
614	entailment
615	entailment
616	neutral
617	entailment
618	neutral
619	contradiction
620	neutral
621	entailment
622	neutral
623	contradiction
624	entailment
625	contradiction
626	neutral
627	contradiction
628	entailment
629	entailment
630	contradiction
631	entailment
632	contradiction
633	entailment
634	contradiction
635	contradiction
636	neutral
637	entailment
638	contradiction
639	entailment
640	contradiction
641	contradiction
642	entailment
643	entailment
644	entailment
645	entailment
646	neutral
647	entailment
648	neutral
649	neutral
650	contradiction
651	entailment
652	entailment
653	entailment
654	neutral
655	entailment
656	contradiction
657	entailment
658	contradiction
659	entailment
660	entailment
661	entailment
662	neutral
663	contradiction
664	neutral
665	contradiction
666	entailment
667	entailment
668	entailment
669	entailment
670	entailment
671	entailment
672	entailment
673	contradiction
674	entailment
675	neutral
676	neutral
677	entailment
678	entailment
679	entailment
680	neutral
681	entailment
682	entailment
683	contradiction
684	neutral
685	entailment
686	entailment
687	entailment
688	neutral
689	entailment
690	contradiction
691	neutral
692	contradiction
693	contradiction
694	neutral
695	neutral
696	entailment
697	entailment
698	contradiction
699	entailment
700	entailment
701	entailment
702	entailment
703	neutral
704	entailment
705	entailment
706	neutral
707	neutral
708	contradiction
709	entailment
710	contradiction
711	neutral
712	neutral
713	entailment
714	contradiction
715	entailment
716	entailment
717	neutral
718	entailment
719	entailment
720	entailment
721	contradiction
722	neutral
723	neutral
724	entailment
725	entailment
726	entailment
727	contradiction
728	neutral
729	entailment
730	neutral
731	neutral
732	neutral
733	entailment
734	neutral
735	neutral
736	neutral
737	entailment
738	entailment
739	entailment
740	entailment
741	neutral
742	entailment
743	contradiction
744	contradiction
745	neutral
746	contradiction
747	entailment
748	entailment
749	entailment
750	contradiction
751	neutral
752	entailment
753	entailment
754	entailment
755	entailment
756	neutral
757	entailment
758	entailment
759	contradiction
760	neutral
761	contradiction
762	entailment
763	contradiction
764	entailment
765	neutral
766	contradiction
767	entailment
768	neutral
769	neutral
770	neutral
771	neutral
772	contradiction
773	entailment
774	entailment
775	contradiction
776	entailment
777	entailment
778	contradiction
779	neutral
780	contradiction
781	entailment
782	entailment
783	contradiction
784	entailment
785	contradiction
786	contradiction
787	contradiction
788	entailment
789	entailment
790	entailment
791	neutral
792	entailment
793	contradiction
794	neutral
795	contradiction
796	contradiction
797	entailment
798	contradiction
799	contradiction
800	contradiction
801	neutral
802	contradiction
803	neutral
804	contradiction
805	neutral
806	neutral
807	entailment
808	contradiction
809	entailment
810	neutral
811	contradiction
812	contradiction
813	contradiction
814	entailment
815	entailment
816	entailment
817	entailment
818	entailment
819	entailment
820	contradiction
821	contradiction
822	neutral
823	contradiction
824	contradiction
825	neutral
826	entailment
827	entailment
828	neutral
829	entailment
830	entailment
831	neutral
832	entailment
833	entailment
834	neutral
835	contradiction
836	entailment
837	neutral
838	neutral
839	contradiction
840	neutral
841	neutral
842	entailment
843	contradiction
844	entailment
845	contradiction
846	contradiction
847	entailment
848	entailment
849	contradiction
850	contradiction
851	contradiction
852	neutral
853	neutral
854	contradiction
855	entailment
856	entailment
857	entailment
858	contradiction
859	entailment
860	neutral
861	entailment
862	entailment
863	contradiction
864	contradiction
865	contradiction
866	neutral
867	entailment
868	entailment
869	entailment
870	entailment
871	entailment
872	contradiction
873	contradiction
874	entailment
875	contradiction
876	neutral
877	neutral
878	contradiction
879	entailment
880	neutral
881	entailment
882	entailment
883	contradiction
884	entailment
885	entailment
886	neutral
887	neutral
888	entailment
889	contradiction
890	neutral
891	neutral
892	entailment
893	entailment
894	entailment
895	neutral
896	contradiction
897	entailment
898	neutral
899	entailment
900	entailment
901	entailment
902	entailment
903	contradiction
904	entailment
905	entailment
906	entailment
907	entailment
908	entailment
909	neutral
910	entailment
911	contradiction
912	contradiction
913	neutral
914	neutral
915	contradiction
916	entailment
917	entailment
918	contradiction
919	entailment
920	entailment
921	neutral
922	entailment
923	entailment
924	neutral
925	entailment
926	neutral
927	neutral
928	neutral
929	entailment
930	neutral
931	entailment
932	contradiction
933	contradiction
934	contradiction
935	entailment
936	neutral
937	entailment
938	neutral
939	entailment
940	neutral
941	neutral
942	contradiction
943	entailment
944	neutral
945	entailment
946	entailment
947	neutral
948	entailment
949	contradiction
950	neutral
951	neutral
952	entailment
953	entailment
954	contradiction
955	entailment
956	entailment
957	neutral
958	contradiction
959	contradiction
960	contradiction
961	entailment
962	entailment
963	contradiction
964	entailment
965	neutral
966	contradiction
967	entailment
968	contradiction
969	entailment
970	neutral
971	neutral
972	entailment
973	contradiction
974	entailment
975	entailment
976	contradiction
977	entailment
978	entailment
979	neutral
980	entailment
981	contradiction
982	contradiction
983	neutral
984	entailment
985	contradiction
986	neutral
987	entailment
988	neutral
989	entailment
990	contradiction
991	entailment
992	neutral
993	entailment
994	entailment
995	contradiction
996	contradiction
997	contradiction
998	entailment
999	neutral
1000	contradiction
1001	contradiction
1002	contradiction
1003	contradiction
1004	contradiction
1005	entailment
1006	entailment
1007	neutral
1008	contradiction
1009	entailment
1010	neutral
1011	entailment
1012	contradiction
1013	entailment
1014	contradiction
1015	entailment
1016	entailment
1017	entailment
1018	neutral
1019	contradiction
1020	contradiction
1021	entailment
1022	entailment
1023	entailment
1024	neutral
1025	contradiction
1026	entailment
1027	entailment
1028	neutral
1029	contradiction
1030	neutral
1031	entailment
1032	contradiction
1033	entailment
1034	entailment
1035	entailment
1036	contradiction
1037	neutral
1038	contradiction
1039	entailment
1040	entailment
1041	contradiction
1042	entailment
1043	contradiction
1044	entailment
1045	contradiction
1046	entailment
1047	entailment
1048	neutral
1049	entailment
1050	neutral
1051	contradiction
1052	entailment
1053	entailment
1054	neutral
1055	entailment
1056	entailment
1057	entailment
1058	contradiction
1059	entailment
1060	entailment
1061	contradiction
1062	neutral
1063	entailment
1064	entailment
1065	contradiction
1066	contradiction
1067	contradiction
1068	contradiction
1069	entailment
1070	entailment
1071	entailment
1072	contradiction
1073	neutral
1074	contradiction
1075	neutral
1076	contradiction
1077	entailment
1078	contradiction
1079	neutral
1080	contradiction
1081	entailment
1082	entailment
1083	entailment
1084	neutral
1085	neutral
1086	entailment
1087	contradiction
1088	entailment
1089	entailment
1090	contradiction
1091	entailment
1092	entailment
1093	neutral
1094	neutral
1095	entailment
1096	contradiction
1097	contradiction
1098	contradiction
1099	entailment
1100	entailment
1101	entailment
1102	entailment
1103	entailment
1104	neutral
1105	neutral
1106	neutral
1107	neutral
1108	entailment
1109	neutral
1110	entailment
1111	neutral
1112	entailment
1113	entailment
1114	entailment
1115	neutral
1116	contradiction
1117	neutral
1118	neutral
1119	entailment
1120	entailment
1121	entailment
1122	contradiction
1123	neutral
1124	contradiction
1125	entailment
1126	contradiction
1127	contradiction
1128	entailment
1129	entailment
1130	contradiction
1131	entailment
1132	contradiction
1133	contradiction
1134	entailment
1135	entailment
1136	neutral
1137	neutral
1138	contradiction
1139	entailment
1140	contradiction
1141	contradiction
1142	entailment
1143	contradiction
1144	contradiction
1145	contradiction
1146	neutral
1147	neutral
1148	entailment
1149	neutral
1150	contradiction
1151	entailment
1152	entailment
1153	entailment
1154	neutral
1155	entailment
1156	entailment
1157	neutral
1158	contradiction
1159	contradiction
1160	contradiction
1161	contradiction
1162	neutral
1163	entailment
1164	neutral
1165	neutral
1166	entailment
1167	neutral
1168	entailment
1169	entailment
1170	entailment
1171	neutral
1172	entailment
1173	entailment
1174	entailment
1175	neutral
1176	neutral
1177	entailment
1178	contradiction
1179	contradiction
1180	contradiction
1181	neutral
1182	contradiction
1183	entailment
1184	neutral
1185	contradiction
1186	neutral
1187	contradiction
1188	contradiction
1189	contradiction
1190	contradiction
1191	neutral
1192	neutral
1193	entailment
1194	entailment
1195	neutral
1196	contradiction
1197	entailment
1198	contradiction
1199	neutral
1200	entailment
1201	entailment
1202	entailment
1203	entailment
1204	entailment
1205	neutral
1206	contradiction
1207	contradiction
1208	entailment
1209	contradiction
1210	neutral
1211	neutral
1212	entailment
1213	entailment
1214	contradiction
1215	entailment
1216	contradiction
1217	contradiction
1218	entailment
1219	neutral
1220	contradiction
1221	neutral
1222	neutral
1223	entailment
1224	contradiction
1225	neutral
1226	entailment
1227	contradiction
1228	contradiction
1229	neutral
1230	entailment
1231	neutral
1232	neutral
1233	entailment
1234	entailment
1235	contradiction
1236	neutral
1237	entailment
1238	neutral
1239	entailment
1240	entailment
1241	neutral
1242	contradiction
1243	neutral
1244	contradiction
1245	entailment
1246	contradiction
1247	contradiction
1248	entailment
1249	contradiction
1250	neutral
1251	entailment
1252	contradiction
1253	entailment
1254	neutral
1255	entailment
1256	neutral
1257	contradiction
1258	entailment
1259	contradiction
1260	entailment
1261	entailment
1262	entailment
1263	entailment
1264	entailment
1265	contradiction
1266	entailment
1267	entailment
1268	entailment
1269	contradiction
1270	neutral
1271	neutral
1272	contradiction
1273	entailment
1274	entailment
1275	neutral
1276	contradiction
1277	entailment
1278	entailment
1279	contradiction
1280	entailment
1281	contradiction
1282	neutral
1283	neutral
1284	neutral
1285	entailment
1286	entailment
1287	contradiction
1288	contradiction
1289	entailment
1290	contradiction
1291	neutral
1292	entailment
1293	neutral
1294	contradiction
1295	contradiction
1296	entailment
1297	contradiction
1298	contradiction
1299	neutral
1300	entailment
1301	entailment
1302	neutral
1303	neutral
1304	entailment
1305	contradiction
1306	contradiction
1307	entailment
1308	entailment
1309	contradiction
1310	contradiction
1311	entailment
1312	entailment
1313	neutral
1314	entailment
1315	contradiction
1316	contradiction
1317	entailment
1318	contradiction
1319	neutral
1320	neutral
1321	entailment
1322	entailment
1323	neutral
1324	contradiction
1325	contradiction
1326	entailment
1327	entailment
1328	neutral
1329	entailment
1330	neutral
1331	entailment
1332	contradiction
1333	neutral
1334	contradiction
1335	contradiction
1336	contradiction
1337	neutral
1338	entailment
1339	contradiction
1340	entailment
1341	entailment
1342	entailment
1343	contradiction
1344	contradiction
1345	neutral
1346	entailment
1347	entailment
1348	entailment
1349	entailment
1350	neutral
1351	neutral
1352	entailment
1353	entailment
1354	entailment
1355	contradiction
1356	entailment
1357	contradiction
1358	entailment
1359	entailment
1360	entailment
1361	entailment
1362	contradiction
1363	contradiction
1364	neutral
1365	entailment
1366	neutral
1367	neutral
1368	contradiction
1369	contradiction
1370	contradiction
1371	entailment
1372	entailment
1373	neutral
1374	contradiction
1375	contradiction
1376	neutral
1377	entailment
1378	contradiction
1379	contradiction
1380	contradiction
1381	entailment
1382	entailment
1383	contradiction
1384	neutral
1385	contradiction
1386	entailment
1387	entailment
1388	entailment
1389	entailment
1390	entailment
1391	entailment
1392	entailment
1393	contradiction
1394	neutral
1395	entailment
1396	contradiction
1397	contradiction
1398	entailment
1399	neutral
1400	neutral
1401	entailment
1402	entailment
1403	contradiction
1404	contradiction
1405	entailment
1406	entailment
1407	entailment
1408	contradiction
1409	contradiction
1410	entailment
1411	neutral
1412	entailment
1413	neutral
1414	entailment
1415	entailment
1416	neutral
1417	neutral
1418	entailment
1419	contradiction
1420	entailment
1421	neutral
1422	entailment
1423	neutral
1424	contradiction
1425	neutral
1426	neutral
1427	entailment
1428	entailment
1429	entailment
1430	contradiction
1431	neutral
1432	entailment
1433	contradiction
1434	contradiction
1435	entailment
1436	contradiction
1437	entailment
1438	contradiction
1439	contradiction
1440	contradiction
1441	entailment
1442	entailment
1443	neutral
1444	entailment
1445	entailment
1446	contradiction
1447	entailment
1448	entailment
1449	entailment
1450	neutral
1451	entailment
1452	contradiction
1453	entailment
1454	contradiction
1455	entailment
1456	entailment
1457	contradiction
1458	entailment
1459	entailment
1460	contradiction
1461	neutral
1462	entailment
1463	entailment
1464	neutral
1465	entailment
1466	entailment
1467	entailment
1468	neutral
1469	entailment
1470	entailment
1471	entailment
1472	entailment
1473	entailment
1474	entailment
1475	entailment
1476	entailment
1477	entailment
1478	entailment
1479	entailment
1480	contradiction
1481	entailment
1482	entailment
1483	neutral
1484	contradiction
1485	neutral
1486	contradiction
1487	contradiction
1488	contradiction
1489	entailment
1490	neutral
1491	entailment
1492	contradiction
1493	contradiction
1494	entailment
1495	contradiction
1496	entailment
1497	contradiction
1498	contradiction
1499	neutral
1500	contradiction
1501	entailment
1502	entailment
1503	neutral
1504	contradiction
1505	neutral
1506	contradiction
1507	neutral
1508	entailment
1509	entailment
1510	neutral
1511	contradiction
1512	entailment
1513	contradiction
1514	entailment
1515	entailment
1516	neutral
1517	entailment
1518	entailment
1519	entailment
1520	neutral
1521	entailment
1522	neutral
1523	entailment
1524	neutral
1525	neutral
1526	entailment
1527	entailment
1528	entailment
1529	neutral
1530	neutral
1531	contradiction
1532	entailment
1533	entailment
1534	entailment
1535	entailment
1536	entailment
1537	entailment
1538	entailment
1539	entailment
1540	contradiction
1541	contradiction
1542	contradiction
1543	neutral
1544	contradiction
1545	entailment
1546	contradiction
1547	entailment
1548	entailment
1549	entailment
1550	entailment
1551	entailment
1552	neutral
1553	entailment
1554	entailment
1555	entailment
1556	entailment
1557	neutral
1558	entailment
1559	entailment
1560	entailment
1561	neutral
1562	contradiction
1563	entailment
1564	entailment
1565	contradiction
1566	neutral
1567	entailment
1568	contradiction
1569	contradiction
1570	contradiction
1571	entailment
1572	neutral
1573	contradiction
1574	contradiction
1575	neutral
1576	entailment
1577	contradiction
1578	contradiction
1579	entailment
1580	neutral
1581	neutral
1582	entailment
1583	contradiction
1584	entailment
1585	contradiction
1586	entailment
1587	entailment
1588	entailment
1589	contradiction
1590	entailment
1591	entailment
1592	neutral
1593	contradiction
1594	contradiction
1595	contradiction
1596	entailment
1597	contradiction
1598	contradiction
1599	entailment
1600	entailment
1601	contradiction
1602	neutral
1603	entailment
1604	contradiction
1605	contradiction
1606	neutral
1607	contradiction
1608	entailment
1609	entailment
1610	neutral
1611	neutral
1612	entailment
1613	contradiction
1614	neutral
1615	neutral
1616	neutral
1617	entailment
1618	contradiction
1619	contradiction
1620	entailment
1621	entailment
1622	entailment
1623	entailment
1624	contradiction
1625	entailment
1626	contradiction
1627	contradiction
1628	contradiction
1629	entailment
1630	entailment
1631	entailment
1632	entailment
1633	entailment
1634	entailment
1635	neutral
1636	entailment
1637	entailment
1638	entailment
1639	contradiction
1640	entailment
1641	entailment
1642	entailment
1643	entailment
1644	contradiction
1645	contradiction
1646	entailment
1647	contradiction
1648	contradiction
1649	entailment
1650	contradiction
1651	entailment
1652	contradiction
1653	entailment
1654	entailment
1655	contradiction
1656	neutral
1657	entailment
1658	entailment
1659	contradiction
1660	contradiction
1661	neutral
1662	contradiction
1663	neutral
1664	entailment
1665	contradiction
1666	entailment
1667	neutral
1668	contradiction
1669	contradiction
1670	neutral
1671	entailment
1672	entailment
1673	entailment
1674	entailment
1675	entailment
1676	entailment
1677	entailment
1678	contradiction
1679	entailment
1680	contradiction
1681	contradiction
1682	neutral
1683	contradiction
1684	neutral
1685	entailment
1686	neutral
1687	neutral
1688	neutral
1689	contradiction
1690	entailment
1691	contradiction
1692	entailment
1693	entailment
1694	entailment
1695	entailment
1696	entailment
1697	contradiction
1698	entailment
1699	contradiction
1700	entailment
1701	entailment
1702	contradiction
1703	neutral
1704	neutral
1705	entailment
1706	entailment
1707	neutral
1708	entailment
1709	contradiction
1710	neutral
1711	entailment
1712	entailment
1713	contradiction
1714	neutral
1715	entailment
1716	entailment
1717	neutral
1718	entailment
1719	neutral
1720	entailment
1721	entailment
1722	entailment
1723	contradiction
1724	neutral
1725	neutral
1726	entailment
1727	contradiction
1728	contradiction
1729	contradiction
1730	entailment
1731	entailment
1732	contradiction
1733	entailment
1734	neutral
1735	contradiction
1736	contradiction
1737	entailment
1738	entailment
1739	contradiction
1740	neutral
1741	neutral
1742	entailment
1743	neutral
1744	contradiction
1745	contradiction
1746	entailment
1747	entailment
1748	entailment
1749	contradiction
1750	neutral
1751	neutral
1752	entailment
1753	entailment
1754	entailment
1755	entailment
1756	contradiction
1757	contradiction
1758	neutral
1759	entailment
1760	entailment
1761	neutral
1762	contradiction
1763	neutral
1764	contradiction
1765	entailment
1766	entailment
1767	entailment
1768	entailment
1769	neutral
1770	entailment
1771	entailment
1772	neutral
1773	neutral
1774	neutral
1775	entailment
