index	prediction
480	entailment
481	neutral
482	neutral
483	entailment
484	neutral
485	neutral
486	entailment
487	contradiction
488	contradiction
489	entailment
490	neutral
491	contradiction
492	neutral
493	entailment
494	contradiction
495	contradiction
496	contradiction
497	entailment
498	contradiction
499	entailment
500	entailment
501	entailment
502	entailment
503	contradiction
504	contradiction
505	neutral
506	contradiction
507	entailment
508	entailment
509	neutral
510	entailment
511	entailment
512	contradiction
513	entailment
514	neutral
515	entailment
516	entailment
517	neutral
518	neutral
519	entailment
520	contradiction
521	neutral
522	entailment
523	contradiction
524	contradiction
525	neutral
526	entailment
527	neutral
528	entailment
529	neutral
530	contradiction
531	neutral
532	contradiction
533	contradiction
534	neutral
535	contradiction
536	entailment
537	entailment
538	contradiction
539	neutral
540	entailment
541	entailment
542	contradiction
543	entailment
544	neutral
545	contradiction
546	entailment
547	entailment
548	contradiction
549	entailment
550	entailment
551	neutral
552	contradiction
553	entailment
554	entailment
555	entailment
556	neutral
557	contradiction
558	contradiction
559	contradiction
560	entailment
561	contradiction
562	contradiction
563	contradiction
564	contradiction
565	contradiction
566	entailment
567	neutral
568	entailment
569	contradiction
570	entailment
571	neutral
572	contradiction
573	entailment
574	entailment
575	neutral
576	entailment
577	neutral
578	contradiction
579	neutral
580	neutral
581	entailment
582	entailment
583	contradiction
584	entailment
585	entailment
586	entailment
587	contradiction
588	contradiction
589	neutral
590	neutral
591	contradiction
592	neutral
593	contradiction
594	neutral
595	contradiction
596	entailment
597	neutral
598	contradiction
599	neutral
600	contradiction
601	contradiction
602	contradiction
603	neutral
604	contradiction
605	neutral
606	entailment
607	entailment
608	contradiction
609	contradiction
610	entailment
611	entailment
612	neutral
613	entailment
614	entailment
615	entailment
616	contradiction
617	entailment
618	neutral
619	contradiction
620	contradiction
621	entailment
622	entailment
623	contradiction
624	entailment
625	contradiction
626	contradiction
627	contradiction
628	entailment
629	entailment
630	contradiction
631	entailment
632	entailment
633	entailment
634	contradiction
635	contradiction
636	entailment
637	neutral
638	contradiction
639	neutral
640	contradiction
641	entailment
642	entailment
643	neutral
644	entailment
645	contradiction
646	neutral
647	contradiction
648	neutral
649	neutral
650	neutral
651	entailment
652	entailment
653	contradiction
654	contradiction
655	entailment
656	contradiction
657	contradiction
658	contradiction
659	neutral
660	entailment
661	entailment
662	neutral
663	contradiction
664	neutral
665	contradiction
666	entailment
667	contradiction
668	entailment
669	contradiction
670	neutral
671	entailment
672	entailment
673	contradiction
674	entailment
675	neutral
676	neutral
677	neutral
678	entailment
679	entailment
680	neutral
681	entailment
682	contradiction
683	contradiction
684	entailment
685	entailment
686	contradiction
687	contradiction
688	neutral
689	entailment
690	contradiction
691	entailment
692	entailment
693	contradiction
694	neutral
695	neutral
696	neutral
697	entailment
698	contradiction
699	entailment
700	entailment
701	contradiction
702	neutral
703	contradiction
704	entailment
705	entailment
706	entailment
707	neutral
708	contradiction
709	entailment
710	contradiction
711	entailment
712	entailment
713	entailment
714	contradiction
715	entailment
716	entailment
717	neutral
718	entailment
719	entailment
720	entailment
721	neutral
722	neutral
723	entailment
724	entailment
725	neutral
726	neutral
727	contradiction
728	neutral
729	entailment
730	neutral
731	entailment
732	neutral
733	contradiction
734	entailment
735	neutral
736	contradiction
737	entailment
738	entailment
739	entailment
740	contradiction
741	neutral
742	entailment
743	entailment
744	contradiction
745	neutral
746	entailment
747	entailment
748	entailment
749	entailment
750	contradiction
751	neutral
752	contradiction
753	entailment
754	neutral
755	entailment
756	contradiction
757	neutral
758	entailment
759	contradiction
760	entailment
761	contradiction
762	entailment
763	neutral
764	contradiction
765	neutral
766	entailment
767	neutral
768	contradiction
769	neutral
770	neutral
771	neutral
772	contradiction
773	entailment
774	entailment
775	contradiction
776	contradiction
777	entailment
778	contradiction
779	neutral
780	entailment
781	neutral
782	entailment
783	contradiction
784	entailment
785	contradiction
786	contradiction
787	contradiction
788	entailment
789	entailment
790	entailment
791	entailment
792	neutral
793	contradiction
794	contradiction
795	contradiction
796	contradiction
797	entailment
798	contradiction
799	contradiction
800	contradiction
801	contradiction
802	contradiction
803	neutral
804	contradiction
805	neutral
806	neutral
807	entailment
808	contradiction
809	neutral
810	neutral
811	contradiction
812	entailment
813	contradiction
814	entailment
815	contradiction
816	entailment
817	entailment
818	entailment
819	entailment
820	contradiction
821	contradiction
822	contradiction
823	contradiction
824	entailment
825	neutral
826	entailment
827	entailment
828	neutral
829	entailment
830	neutral
831	neutral
832	contradiction
833	neutral
834	neutral
835	contradiction
836	entailment
837	neutral
838	entailment
839	contradiction
840	contradiction
841	neutral
842	entailment
843	contradiction
844	entailment
845	contradiction
846	entailment
847	contradiction
848	entailment
849	neutral
850	contradiction
851	contradiction
852	neutral
853	contradiction
854	neutral
855	entailment
856	neutral
857	neutral
858	contradiction
859	entailment
860	contradiction
861	entailment
862	entailment
863	contradiction
864	contradiction
865	contradiction
866	entailment
867	contradiction
868	entailment
869	neutral
870	entailment
871	contradiction
872	contradiction
873	entailment
874	contradiction
875	contradiction
876	contradiction
877	neutral
878	contradiction
879	neutral
880	contradiction
881	entailment
882	entailment
883	contradiction
884	entailment
885	entailment
886	neutral
887	contradiction
888	entailment
889	contradiction
890	contradiction
891	neutral
892	entailment
893	entailment
894	entailment
895	neutral
896	contradiction
897	entailment
898	neutral
899	entailment
900	entailment
901	entailment
902	entailment
903	contradiction
904	entailment
905	entailment
906	entailment
907	contradiction
908	entailment
909	entailment
910	entailment
911	contradiction
912	entailment
913	neutral
914	neutral
915	contradiction
916	entailment
917	entailment
918	contradiction
919	entailment
920	entailment
921	contradiction
922	neutral
923	contradiction
924	entailment
925	neutral
926	entailment
927	neutral
928	contradiction
929	entailment
930	neutral
931	entailment
932	entailment
933	contradiction
934	contradiction
935	entailment
936	contradiction
937	contradiction
938	neutral
939	entailment
940	entailment
941	neutral
942	entailment
943	contradiction
944	neutral
945	contradiction
946	neutral
947	contradiction
948	entailment
949	neutral
950	contradiction
951	neutral
952	contradiction
953	entailment
954	contradiction
955	entailment
956	entailment
957	neutral
958	entailment
959	neutral
960	contradiction
961	entailment
962	entailment
963	contradiction
964	entailment
965	contradiction
966	contradiction
967	entailment
968	contradiction
969	entailment
970	neutral
971	neutral
972	entailment
973	contradiction
974	entailment
975	entailment
976	contradiction
977	entailment
978	entailment
979	contradiction
980	entailment
981	contradiction
982	entailment
983	neutral
984	entailment
985	contradiction
986	neutral
987	contradiction
988	entailment
989	contradiction
990	contradiction
991	entailment
992	neutral
993	entailment
994	neutral
995	entailment
996	contradiction
997	contradiction
998	neutral
999	neutral
1000	contradiction
1001	contradiction
1002	contradiction
1003	contradiction
1004	contradiction
1005	entailment
1006	entailment
1007	neutral
1008	contradiction
1009	neutral
1010	neutral
1011	entailment
1012	entailment
1013	entailment
1014	contradiction
1015	entailment
1016	entailment
1017	contradiction
1018	neutral
1019	contradiction
1020	contradiction
1021	contradiction
1022	entailment
1023	entailment
1024	contradiction
1025	contradiction
1026	entailment
1027	neutral
1028	neutral
1029	contradiction
1030	neutral
1031	entailment
1032	entailment
1033	neutral
1034	entailment
1035	entailment
1036	contradiction
1037	neutral
1038	contradiction
1039	neutral
1040	entailment
1041	contradiction
1042	entailment
1043	contradiction
1044	entailment
1045	contradiction
1046	entailment
1047	entailment
1048	neutral
1049	entailment
1050	entailment
1051	entailment
1052	neutral
1053	entailment
1054	contradiction
1055	entailment
1056	entailment
1057	entailment
1058	neutral
1059	entailment
1060	entailment
1061	contradiction
1062	neutral
1063	entailment
1064	entailment
1065	contradiction
1066	contradiction
1067	contradiction
1068	neutral
1069	entailment
1070	entailment
1071	entailment
1072	contradiction
1073	neutral
1074	neutral
1075	neutral
1076	contradiction
1077	contradiction
1078	contradiction
1079	neutral
1080	contradiction
1081	entailment
1082	entailment
1083	entailment
1084	neutral
1085	neutral
1086	neutral
1087	contradiction
1088	entailment
1089	entailment
1090	entailment
1091	entailment
1092	entailment
1093	neutral
1094	neutral
1095	neutral
1096	contradiction
1097	contradiction
1098	entailment
1099	entailment
1100	neutral
1101	entailment
1102	entailment
1103	entailment
1104	neutral
1105	neutral
1106	contradiction
1107	contradiction
1108	neutral
1109	neutral
1110	contradiction
1111	neutral
1112	neutral
1113	entailment
1114	neutral
1115	entailment
1116	contradiction
1117	neutral
1118	neutral
1119	neutral
1120	contradiction
1121	neutral
1122	contradiction
1123	neutral
1124	contradiction
1125	entailment
1126	neutral
1127	contradiction
1128	contradiction
1129	entailment
1130	neutral
1131	entailment
1132	contradiction
1133	neutral
1134	entailment
1135	entailment
1136	neutral
1137	entailment
1138	contradiction
1139	entailment
1140	contradiction
1141	entailment
1142	entailment
1143	contradiction
1144	contradiction
1145	contradiction
1146	neutral
1147	neutral
1148	entailment
1149	neutral
1150	contradiction
1151	entailment
1152	neutral
1153	contradiction
1154	neutral
1155	entailment
1156	neutral
1157	neutral
1158	neutral
1159	contradiction
1160	neutral
1161	contradiction
1162	entailment
1163	entailment
1164	neutral
1165	neutral
1166	neutral
1167	neutral
1168	neutral
1169	entailment
1170	entailment
1171	neutral
1172	contradiction
1173	entailment
1174	entailment
1175	entailment
1176	entailment
1177	entailment
1178	contradiction
1179	contradiction
1180	contradiction
1181	neutral
1182	contradiction
1183	entailment
1184	neutral
1185	contradiction
1186	entailment
1187	contradiction
1188	contradiction
1189	contradiction
1190	contradiction
1191	entailment
1192	neutral
1193	entailment
1194	neutral
1195	neutral
1196	entailment
1197	entailment
1198	contradiction
1199	neutral
1200	entailment
1201	entailment
1202	neutral
1203	entailment
1204	entailment
1205	contradiction
1206	contradiction
1207	contradiction
1208	entailment
1209	neutral
1210	neutral
1211	neutral
1212	entailment
1213	neutral
1214	entailment
1215	entailment
1216	entailment
1217	contradiction
1218	entailment
1219	neutral
1220	contradiction
1221	contradiction
1222	neutral
1223	neutral
1224	entailment
1225	neutral
1226	contradiction
1227	entailment
1228	contradiction
1229	neutral
1230	neutral
1231	contradiction
1232	neutral
1233	entailment
1234	contradiction
1235	neutral
1236	entailment
1237	entailment
1238	contradiction
1239	entailment
1240	neutral
1241	contradiction
1242	contradiction
1243	entailment
1244	neutral
1245	entailment
1246	contradiction
1247	contradiction
1248	contradiction
1249	contradiction
1250	neutral
1251	neutral
1252	entailment
1253	entailment
1254	contradiction
1255	contradiction
1256	entailment
1257	contradiction
1258	contradiction
1259	contradiction
1260	entailment
1261	neutral
1262	entailment
1263	neutral
1264	neutral
1265	contradiction
1266	contradiction
1267	entailment
1268	entailment
1269	contradiction
1270	neutral
1271	contradiction
1272	contradiction
1273	contradiction
1274	entailment
1275	neutral
1276	entailment
1277	entailment
1278	entailment
1279	contradiction
1280	entailment
1281	contradiction
1282	neutral
1283	contradiction
1284	neutral
1285	neutral
1286	entailment
1287	contradiction
1288	entailment
1289	entailment
1290	contradiction
1291	contradiction
1292	neutral
1293	neutral
1294	contradiction
1295	contradiction
1296	contradiction
1297	contradiction
1298	contradiction
1299	contradiction
1300	neutral
1301	entailment
1302	entailment
1303	neutral
1304	entailment
1305	contradiction
1306	neutral
1307	contradiction
1308	contradiction
1309	contradiction
1310	contradiction
1311	entailment
1312	entailment
1313	contradiction
1314	contradiction
1315	neutral
1316	neutral
1317	neutral
1318	contradiction
1319	contradiction
1320	neutral
1321	entailment
1322	entailment
1323	neutral
1324	contradiction
1325	contradiction
1326	entailment
1327	entailment
1328	neutral
1329	entailment
1330	neutral
1331	entailment
1332	contradiction
1333	neutral
1334	contradiction
1335	neutral
1336	contradiction
1337	neutral
1338	contradiction
1339	neutral
1340	neutral
1341	entailment
1342	entailment
1343	contradiction
1344	contradiction
1345	entailment
1346	neutral
1347	neutral
1348	neutral
1349	entailment
1350	neutral
1351	neutral
1352	entailment
1353	entailment
1354	entailment
1355	contradiction
1356	entailment
1357	contradiction
1358	entailment
1359	entailment
1360	contradiction
1361	contradiction
1362	contradiction
1363	contradiction
1364	entailment
1365	contradiction
1366	neutral
1367	contradiction
1368	contradiction
1369	contradiction
1370	contradiction
1371	entailment
1372	entailment
1373	neutral
1374	contradiction
1375	contradiction
1376	neutral
1377	entailment
1378	contradiction
1379	entailment
1380	contradiction
1381	entailment
1382	entailment
1383	contradiction
1384	neutral
1385	entailment
1386	entailment
1387	entailment
1388	entailment
1389	entailment
1390	entailment
1391	entailment
1392	entailment
1393	contradiction
1394	neutral
1395	entailment
1396	contradiction
1397	entailment
1398	entailment
1399	neutral
1400	contradiction
1401	neutral
1402	entailment
1403	neutral
1404	contradiction
1405	entailment
1406	entailment
1407	entailment
1408	contradiction
1409	contradiction
1410	entailment
1411	contradiction
1412	entailment
1413	neutral
1414	neutral
1415	entailment
1416	neutral
1417	entailment
1418	entailment
1419	contradiction
1420	entailment
1421	neutral
1422	entailment
1423	entailment
1424	contradiction
1425	neutral
1426	entailment
1427	contradiction
1428	entailment
1429	entailment
1430	contradiction
1431	neutral
1432	entailment
1433	contradiction
1434	contradiction
1435	entailment
1436	neutral
1437	entailment
1438	entailment
1439	neutral
1440	contradiction
1441	entailment
1442	entailment
1443	neutral
1444	entailment
1445	entailment
1446	contradiction
1447	entailment
1448	neutral
1449	entailment
1450	neutral
1451	neutral
1452	contradiction
1453	entailment
1454	contradiction
1455	neutral
1456	entailment
1457	entailment
1458	contradiction
1459	entailment
1460	contradiction
1461	neutral
1462	entailment
1463	entailment
1464	entailment
1465	entailment
1466	entailment
1467	entailment
1468	contradiction
1469	contradiction
1470	entailment
1471	entailment
1472	entailment
1473	neutral
1474	entailment
1475	entailment
1476	entailment
1477	entailment
1478	contradiction
1479	neutral
1480	contradiction
1481	entailment
1482	contradiction
1483	neutral
1484	contradiction
1485	neutral
1486	entailment
1487	contradiction
1488	entailment
1489	neutral
1490	neutral
1491	contradiction
1492	contradiction
1493	contradiction
1494	entailment
1495	contradiction
1496	contradiction
1497	contradiction
1498	contradiction
1499	neutral
1500	contradiction
1501	neutral
1502	entailment
1503	contradiction
1504	contradiction
1505	entailment
1506	entailment
1507	contradiction
1508	entailment
1509	contradiction
1510	entailment
1511	contradiction
1512	entailment
1513	contradiction
1514	entailment
1515	entailment
1516	neutral
1517	entailment
1518	entailment
1519	entailment
1520	neutral
1521	contradiction
1522	entailment
1523	entailment
1524	neutral
1525	neutral
1526	entailment
1527	contradiction
1528	entailment
1529	neutral
1530	neutral
1531	neutral
1532	entailment
1533	neutral
1534	entailment
1535	entailment
1536	neutral
1537	neutral
1538	contradiction
1539	contradiction
1540	contradiction
1541	contradiction
1542	contradiction
1543	entailment
1544	entailment
1545	entailment
1546	contradiction
1547	entailment
1548	neutral
1549	entailment
1550	entailment
1551	contradiction
1552	entailment
1553	neutral
1554	neutral
1555	entailment
1556	contradiction
1557	neutral
1558	entailment
1559	entailment
1560	neutral
1561	contradiction
1562	contradiction
1563	entailment
1564	entailment
1565	contradiction
1566	neutral
1567	entailment
1568	contradiction
1569	entailment
1570	contradiction
1571	entailment
1572	neutral
1573	neutral
1574	contradiction
1575	neutral
1576	entailment
1577	contradiction
1578	neutral
1579	contradiction
1580	contradiction
1581	neutral
1582	contradiction
1583	contradiction
1584	contradiction
1585	contradiction
1586	entailment
1587	neutral
1588	contradiction
1589	contradiction
1590	entailment
1591	contradiction
1592	contradiction
1593	neutral
1594	contradiction
1595	contradiction
1596	entailment
1597	contradiction
1598	contradiction
1599	entailment
1600	entailment
1601	contradiction
1602	neutral
1603	neutral
1604	contradiction
1605	contradiction
1606	entailment
1607	contradiction
1608	entailment
1609	neutral
1610	neutral
1611	neutral
1612	contradiction
1613	contradiction
1614	neutral
1615	neutral
1616	neutral
1617	entailment
1618	contradiction
1619	contradiction
1620	contradiction
1621	entailment
1622	neutral
1623	neutral
1624	contradiction
1625	entailment
1626	contradiction
1627	neutral
1628	contradiction
1629	entailment
1630	entailment
1631	contradiction
1632	entailment
1633	entailment
1634	entailment
1635	contradiction
1636	entailment
1637	entailment
1638	entailment
1639	entailment
1640	entailment
1641	entailment
1642	entailment
1643	contradiction
1644	entailment
1645	contradiction
1646	entailment
1647	contradiction
1648	contradiction
1649	entailment
1650	contradiction
1651	entailment
1652	entailment
1653	entailment
1654	contradiction
1655	contradiction
1656	neutral
1657	neutral
1658	entailment
1659	neutral
1660	entailment
1661	neutral
1662	neutral
1663	neutral
1664	entailment
1665	contradiction
1666	entailment
1667	neutral
1668	contradiction
1669	contradiction
1670	neutral
1671	entailment
1672	entailment
1673	entailment
1674	entailment
1675	entailment
1676	entailment
1677	neutral
1678	contradiction
1679	entailment
1680	entailment
1681	contradiction
1682	neutral
1683	contradiction
1684	neutral
1685	entailment
1686	neutral
1687	neutral
1688	contradiction
1689	contradiction
1690	contradiction
1691	contradiction
1692	entailment
1693	contradiction
1694	contradiction
1695	contradiction
1696	entailment
1697	neutral
1698	entailment
1699	contradiction
1700	neutral
1701	contradiction
1702	contradiction
1703	entailment
1704	contradiction
1705	contradiction
1706	entailment
1707	neutral
1708	entailment
1709	neutral
1710	neutral
1711	neutral
1712	contradiction
1713	entailment
1714	contradiction
1715	entailment
1716	entailment
1717	neutral
1718	entailment
1719	neutral
1720	contradiction
1721	entailment
1722	entailment
1723	contradiction
1724	contradiction
1725	entailment
1726	contradiction
1727	contradiction
1728	neutral
1729	entailment
1730	entailment
1731	entailment
1732	contradiction
1733	entailment
1734	neutral
1735	contradiction
1736	contradiction
1737	entailment
1738	neutral
1739	contradiction
1740	neutral
1741	neutral
1742	entailment
1743	neutral
1744	contradiction
1745	entailment
1746	entailment
1747	contradiction
1748	entailment
1749	contradiction
1750	neutral
1751	neutral
1752	contradiction
1753	entailment
1754	entailment
1755	entailment
1756	contradiction
1757	neutral
1758	neutral
1759	contradiction
1760	contradiction
1761	neutral
1762	neutral
1763	neutral
1764	contradiction
1765	contradiction
1766	entailment
1767	contradiction
1768	entailment
1769	neutral
1770	contradiction
1771	entailment
1772	neutral
1773	neutral
1774	neutral
1775	entailment
