index	prediction
481	neutral
482	neutral
483	entailment
484	entailment
485	neutral
486	entailment
487	neutral
488	contradiction
489	neutral
490	contradiction
491	contradiction
492	neutral
493	entailment
494	contradiction
495	contradiction
496	contradiction
497	neutral
498	entailment
499	entailment
500	entailment
501	entailment
502	entailment
503	contradiction
504	contradiction
505	neutral
506	entailment
507	contradiction
508	entailment
509	entailment
510	entailment
511	entailment
512	contradiction
513	entailment
514	contradiction
515	entailment
516	entailment
517	neutral
518	neutral
519	entailment
520	neutral
521	entailment
522	entailment
523	contradiction
524	contradiction
525	entailment
526	entailment
527	entailment
528	entailment
529	neutral
530	contradiction
531	neutral
532	entailment
533	contradiction
534	neutral
535	neutral
536	neutral
537	contradiction
538	neutral
539	entailment
540	contradiction
541	neutral
542	contradiction
543	neutral
544	neutral
545	neutral
546	entailment
547	entailment
548	contradiction
549	entailment
550	entailment
551	neutral
552	entailment
553	neutral
554	entailment
555	entailment
556	neutral
557	contradiction
558	contradiction
559	contradiction
560	contradiction
561	contradiction
562	contradiction
563	entailment
564	contradiction
565	contradiction
566	entailment
567	neutral
568	entailment
569	neutral
570	entailment
571	neutral
572	neutral
573	entailment
574	entailment
575	neutral
576	entailment
577	contradiction
578	contradiction
579	neutral
580	contradiction
581	entailment
582	entailment
583	contradiction
584	entailment
585	entailment
586	entailment
587	contradiction
588	contradiction
589	neutral
590	neutral
591	contradiction
592	neutral
593	contradiction
594	entailment
595	contradiction
596	contradiction
597	contradiction
598	contradiction
599	neutral
600	entailment
601	contradiction
602	contradiction
603	entailment
604	contradiction
605	entailment
606	entailment
607	entailment
608	neutral
609	contradiction
610	entailment
611	neutral
612	neutral
613	entailment
614	neutral
615	entailment
616	neutral
617	entailment
618	neutral
619	neutral
620	neutral
621	entailment
622	entailment
623	contradiction
624	neutral
625	contradiction
626	neutral
627	contradiction
628	entailment
629	neutral
630	entailment
631	entailment
632	contradiction
633	entailment
634	neutral
635	contradiction
636	contradiction
637	contradiction
638	contradiction
639	entailment
640	contradiction
641	contradiction
642	contradiction
643	neutral
644	entailment
645	contradiction
646	neutral
647	neutral
648	neutral
649	neutral
650	contradiction
651	neutral
652	entailment
653	neutral
654	neutral
655	entailment
656	contradiction
657	neutral
658	entailment
659	neutral
660	entailment
661	entailment
662	contradiction
663	contradiction
664	neutral
665	contradiction
666	entailment
667	neutral
668	entailment
669	entailment
670	entailment
671	neutral
672	contradiction
673	contradiction
674	entailment
675	neutral
676	neutral
677	neutral
678	entailment
679	entailment
680	entailment
681	entailment
682	entailment
683	contradiction
684	entailment
685	entailment
686	contradiction
687	neutral
688	entailment
689	entailment
690	contradiction
691	neutral
692	neutral
693	contradiction
694	neutral
695	entailment
696	contradiction
697	entailment
698	contradiction
699	entailment
700	entailment
701	entailment
702	entailment
703	neutral
704	entailment
705	entailment
706	entailment
707	neutral
708	contradiction
709	entailment
710	neutral
711	entailment
712	neutral
713	neutral
714	contradiction
715	entailment
716	entailment
717	contradiction
718	entailment
719	entailment
720	neutral
721	contradiction
722	neutral
723	entailment
724	entailment
725	neutral
726	entailment
727	contradiction
728	entailment
729	neutral
730	neutral
731	entailment
732	entailment
733	neutral
734	neutral
735	neutral
736	contradiction
737	entailment
738	entailment
739	neutral
740	neutral
741	neutral
742	neutral
743	entailment
744	contradiction
745	entailment
746	contradiction
747	entailment
748	entailment
749	contradiction
750	contradiction
751	neutral
752	neutral
753	neutral
754	neutral
755	entailment
756	entailment
757	entailment
758	entailment
759	contradiction
760	neutral
761	contradiction
762	entailment
763	entailment
764	contradiction
765	neutral
766	contradiction
767	contradiction
768	entailment
769	contradiction
770	neutral
771	entailment
772	contradiction
773	entailment
774	entailment
775	contradiction
776	entailment
777	contradiction
778	contradiction
779	neutral
780	entailment
781	entailment
782	neutral
783	contradiction
784	entailment
785	contradiction
786	contradiction
787	neutral
788	entailment
789	entailment
790	neutral
791	neutral
792	neutral
793	contradiction
794	entailment
795	entailment
796	contradiction
797	entailment
798	contradiction
799	contradiction
800	neutral
801	contradiction
802	contradiction
803	neutral
804	entailment
805	entailment
806	entailment
807	entailment
808	contradiction
809	entailment
810	entailment
811	contradiction
812	entailment
813	contradiction
814	neutral
815	entailment
816	entailment
817	entailment
818	entailment
819	neutral
820	contradiction
821	contradiction
822	entailment
823	contradiction
824	neutral
825	entailment
826	entailment
827	entailment
828	contradiction
829	entailment
830	contradiction
831	neutral
832	contradiction
833	neutral
834	contradiction
835	contradiction
836	entailment
837	neutral
838	neutral
839	contradiction
840	neutral
841	neutral
842	entailment
843	neutral
844	neutral
845	contradiction
846	contradiction
847	neutral
848	entailment
849	neutral
850	contradiction
851	contradiction
852	contradiction
853	entailment
854	contradiction
855	neutral
856	neutral
857	neutral
858	contradiction
859	contradiction
860	neutral
861	entailment
862	entailment
863	contradiction
864	contradiction
865	contradiction
866	entailment
867	neutral
868	neutral
869	neutral
870	entailment
871	entailment
872	contradiction
873	entailment
874	neutral
875	contradiction
876	contradiction
877	neutral
878	neutral
879	neutral
880	neutral
881	contradiction
882	entailment
883	contradiction
884	contradiction
885	entailment
886	neutral
887	contradiction
888	neutral
889	entailment
890	neutral
891	contradiction
892	entailment
893	neutral
894	entailment
895	neutral
896	contradiction
897	entailment
898	entailment
899	entailment
900	entailment
901	entailment
902	neutral
903	contradiction
904	neutral
905	entailment
906	neutral
907	entailment
908	neutral
909	neutral
910	entailment
911	contradiction
912	entailment
913	neutral
914	contradiction
915	contradiction
916	neutral
917	entailment
918	entailment
919	neutral
920	contradiction
921	contradiction
922	entailment
923	contradiction
924	neutral
925	neutral
926	entailment
927	neutral
928	contradiction
929	entailment
930	neutral
931	contradiction
932	contradiction
933	contradiction
934	contradiction
935	entailment
936	contradiction
937	entailment
938	neutral
939	entailment
940	neutral
941	neutral
942	neutral
943	neutral
944	neutral
945	neutral
946	entailment
947	entailment
948	contradiction
949	contradiction
950	contradiction
951	neutral
952	entailment
953	entailment
954	contradiction
955	entailment
956	neutral
957	contradiction
958	contradiction
959	contradiction
960	contradiction
961	contradiction
962	entailment
963	contradiction
964	entailment
965	neutral
966	contradiction
967	entailment
968	contradiction
969	neutral
970	neutral
971	neutral
972	entailment
973	entailment
974	entailment
975	entailment
976	contradiction
977	neutral
978	entailment
979	entailment
980	entailment
981	contradiction
982	neutral
983	neutral
984	entailment
985	contradiction
986	neutral
987	contradiction
988	entailment
989	contradiction
990	entailment
991	entailment
992	neutral
993	entailment
994	entailment
995	neutral
996	neutral
997	contradiction
998	entailment
999	neutral
1000	contradiction
1001	contradiction
1002	contradiction
1003	contradiction
1004	contradiction
1005	entailment
1006	entailment
1007	entailment
1008	contradiction
1009	neutral
1010	neutral
1011	entailment
1012	entailment
1013	entailment
1014	contradiction
1015	neutral
1016	contradiction
1017	neutral
1018	neutral
1019	contradiction
1020	contradiction
1021	entailment
1022	entailment
1023	neutral
1024	contradiction
1025	contradiction
1026	contradiction
1027	entailment
1028	neutral
1029	contradiction
1030	neutral
1031	entailment
1032	entailment
1033	entailment
1034	entailment
1035	entailment
1036	contradiction
1037	neutral
1038	contradiction
1039	entailment
1040	entailment
1041	contradiction
1042	entailment
1043	contradiction
1044	entailment
1045	entailment
1046	entailment
1047	entailment
1048	neutral
1049	entailment
1050	neutral
1051	contradiction
1052	entailment
1053	neutral
1054	contradiction
1055	neutral
1056	entailment
1057	entailment
1058	contradiction
1059	contradiction
1060	entailment
1061	contradiction
1062	contradiction
1063	neutral
1064	entailment
1065	contradiction
1066	contradiction
1067	contradiction
1068	contradiction
1069	entailment
1070	contradiction
1071	entailment
1072	entailment
1073	entailment
1074	contradiction
1075	entailment
1076	contradiction
1077	entailment
1078	contradiction
1079	neutral
1080	contradiction
1081	entailment
1082	entailment
1083	entailment
1084	neutral
1085	neutral
1086	entailment
1087	neutral
1088	contradiction
1089	entailment
1090	entailment
1091	entailment
1092	neutral
1093	neutral
1094	neutral
1095	neutral
1096	entailment
1097	contradiction
1098	entailment
1099	contradiction
1100	contradiction
1101	entailment
1102	entailment
1103	entailment
1104	contradiction
1105	entailment
1106	neutral
1107	contradiction
1108	contradiction
1109	neutral
1110	entailment
1111	neutral
1112	neutral
1113	entailment
1114	entailment
1115	entailment
1116	contradiction
1117	neutral
1118	neutral
1119	neutral
1120	contradiction
1121	entailment
1122	contradiction
1123	neutral
1124	contradiction
1125	entailment
1126	neutral
1127	contradiction
1128	entailment
1129	entailment
1130	entailment
1131	neutral
1132	contradiction
1133	contradiction
1134	contradiction
1135	entailment
1136	neutral
1137	neutral
1138	contradiction
1139	entailment
1140	contradiction
1141	entailment
1142	entailment
1143	entailment
1144	contradiction
1145	contradiction
1146	neutral
1147	neutral
1148	neutral
1149	neutral
1150	contradiction
1151	entailment
1152	neutral
1153	entailment
1154	neutral
1155	entailment
1156	entailment
1157	contradiction
1158	neutral
1159	contradiction
1160	neutral
1161	neutral
1162	neutral
1163	entailment
1164	neutral
1165	neutral
1166	entailment
1167	neutral
1168	contradiction
1169	entailment
1170	entailment
1171	neutral
1172	contradiction
1173	entailment
1174	neutral
1175	entailment
1176	entailment
1177	entailment
1178	contradiction
1179	contradiction
1180	contradiction
1181	neutral
1182	contradiction
1183	entailment
1184	neutral
1185	contradiction
1186	neutral
1187	contradiction
1188	contradiction
1189	entailment
1190	entailment
1191	neutral
1192	neutral
1193	entailment
1194	entailment
1195	neutral
1196	entailment
1197	entailment
1198	contradiction
1199	neutral
1200	neutral
1201	entailment
1202	entailment
1203	entailment
1204	contradiction
1205	contradiction
1206	contradiction
1207	contradiction
1208	entailment
1209	entailment
1210	neutral
1211	neutral
1212	entailment
1213	entailment
1214	entailment
1215	entailment
1216	contradiction
1217	contradiction
1218	entailment
1219	neutral
1220	contradiction
1221	neutral
1222	neutral
1223	entailment
1224	contradiction
1225	neutral
1226	contradiction
1227	contradiction
1228	contradiction
1229	neutral
1230	neutral
1231	neutral
1232	neutral
1233	entailment
1234	entailment
1235	entailment
1236	neutral
1237	neutral
1238	neutral
1239	entailment
1240	contradiction
1241	neutral
1242	contradiction
1243	neutral
1244	neutral
1245	contradiction
1246	contradiction
1247	contradiction
1248	neutral
1249	contradiction
1250	entailment
1251	neutral
1252	contradiction
1253	entailment
1254	neutral
1255	entailment
1256	entailment
1257	contradiction
1258	neutral
1259	contradiction
1260	neutral
1261	entailment
1262	contradiction
1263	contradiction
1264	entailment
1265	contradiction
1266	contradiction
1267	entailment
1268	entailment
1269	contradiction
1270	contradiction
1271	entailment
1272	entailment
1273	entailment
1274	neutral
1275	neutral
1276	entailment
1277	neutral
1278	entailment
1279	contradiction
1280	contradiction
1281	contradiction
1282	neutral
1283	neutral
1284	neutral
1285	entailment
1286	entailment
1287	contradiction
1288	contradiction
1289	entailment
1290	contradiction
1291	contradiction
1292	neutral
1293	entailment
1294	contradiction
1295	contradiction
1296	entailment
1297	contradiction
1298	contradiction
1299	contradiction
1300	neutral
1301	entailment
1302	entailment
1303	contradiction
1304	neutral
1305	contradiction
1306	contradiction
1307	contradiction
1308	entailment
1309	contradiction
1310	contradiction
1311	entailment
1312	entailment
1313	entailment
1314	contradiction
1315	entailment
1316	neutral
1317	entailment
1318	contradiction
1319	entailment
1320	entailment
1321	entailment
1322	entailment
1323	neutral
1324	entailment
1325	contradiction
1326	entailment
1327	entailment
1328	neutral
1329	entailment
1330	neutral
1331	neutral
1332	contradiction
1333	contradiction
1334	neutral
1335	neutral
1336	neutral
1337	neutral
1338	contradiction
1339	contradiction
1340	entailment
1341	neutral
1342	entailment
1343	contradiction
1344	contradiction
1345	entailment
1346	neutral
1347	neutral
1348	entailment
1349	entailment
1350	neutral
1351	neutral
1352	entailment
1353	neutral
1354	contradiction
1355	contradiction
1356	entailment
1357	entailment
1358	neutral
1359	contradiction
1360	entailment
1361	contradiction
1362	contradiction
1363	contradiction
1364	neutral
1365	neutral
1366	neutral
1367	neutral
1368	contradiction
1369	contradiction
1370	contradiction
1371	entailment
1372	entailment
1373	neutral
1374	contradiction
1375	contradiction
1376	neutral
1377	neutral
1378	contradiction
1379	contradiction
1380	contradiction
1381	entailment
1382	entailment
1383	contradiction
1384	neutral
1385	entailment
1386	entailment
1387	entailment
1388	neutral
1389	entailment
1390	entailment
1391	neutral
1392	contradiction
1393	contradiction
1394	neutral
1395	entailment
1396	contradiction
1397	entailment
1398	entailment
1399	neutral
1400	neutral
1401	neutral
1402	entailment
1403	neutral
1404	contradiction
1405	entailment
1406	entailment
1407	neutral
1408	contradiction
1409	contradiction
1410	entailment
1411	neutral
1412	entailment
1413	neutral
1414	contradiction
1415	entailment
1416	neutral
1417	entailment
1418	neutral
1419	contradiction
1420	neutral
1421	contradiction
1422	entailment
1423	neutral
1424	entailment
1425	contradiction
1426	entailment
1427	entailment
1428	entailment
1429	entailment
1430	contradiction
1431	entailment
1432	entailment
1433	contradiction
1434	neutral
1435	entailment
1436	neutral
1437	neutral
1438	contradiction
1439	neutral
1440	contradiction
1441	entailment
1442	entailment
1443	neutral
1444	entailment
1445	entailment
1446	contradiction
1447	entailment
1448	entailment
1449	neutral
1450	neutral
1451	entailment
1452	contradiction
1453	neutral
1454	contradiction
1455	entailment
1456	entailment
1457	neutral
1458	neutral
1459	contradiction
1460	contradiction
1461	neutral
1462	entailment
1463	entailment
1464	entailment
1465	entailment
1466	entailment
1467	contradiction
1468	neutral
1469	neutral
1470	entailment
1471	entailment
1472	contradiction
1473	entailment
1474	contradiction
1475	entailment
1476	entailment
1477	entailment
1478	contradiction
1479	neutral
1480	contradiction
1481	neutral
1482	entailment
1483	neutral
1484	contradiction
1485	neutral
1486	contradiction
1487	contradiction
1488	neutral
1489	neutral
1490	neutral
1491	entailment
1492	contradiction
1493	contradiction
1494	entailment
1495	contradiction
1496	contradiction
1497	contradiction
1498	entailment
1499	neutral
1500	contradiction
1501	neutral
1502	entailment
1503	contradiction
1504	contradiction
1505	neutral
1506	entailment
1507	entailment
1508	entailment
1509	entailment
1510	contradiction
1511	contradiction
1512	neutral
1513	neutral
1514	contradiction
1515	entailment
1516	entailment
1517	entailment
1518	entailment
1519	entailment
1520	neutral
1521	contradiction
1522	neutral
1523	entailment
1524	neutral
1525	contradiction
1526	contradiction
1527	contradiction
1528	entailment
1529	neutral
1530	entailment
1531	contradiction
1532	entailment
1533	entailment
1534	neutral
1535	entailment
1536	entailment
1537	entailment
1538	contradiction
1539	neutral
1540	contradiction
1541	contradiction
1542	contradiction
1543	entailment
1544	entailment
1545	entailment
1546	contradiction
1547	entailment
1548	contradiction
1549	contradiction
1550	entailment
1551	contradiction
1552	neutral
1553	entailment
1554	entailment
1555	neutral
1556	entailment
1557	neutral
1558	entailment
1559	entailment
1560	contradiction
1561	neutral
1562	contradiction
1563	entailment
1564	contradiction
1565	entailment
1566	neutral
1567	neutral
1568	contradiction
1569	entailment
1570	contradiction
1571	entailment
1572	neutral
1573	neutral
1574	contradiction
1575	neutral
1576	entailment
1577	contradiction
1578	entailment
1579	contradiction
1580	contradiction
1581	contradiction
1582	contradiction
1583	contradiction
1584	entailment
1585	contradiction
1586	neutral
1587	neutral
1588	entailment
1589	contradiction
1590	entailment
1591	contradiction
1592	entailment
1593	contradiction
1594	contradiction
1595	contradiction
1596	entailment
1597	contradiction
1598	contradiction
1599	entailment
1600	entailment
1601	entailment
1602	neutral
1603	entailment
1604	contradiction
1605	entailment
1606	entailment
1607	contradiction
1608	contradiction
1609	neutral
1610	neutral
1611	neutral
1612	neutral
1613	contradiction
1614	neutral
1615	contradiction
1616	contradiction
1617	entailment
1618	contradiction
1619	contradiction
1620	neutral
1621	entailment
1622	neutral
1623	neutral
1624	contradiction
1625	entailment
1626	contradiction
1627	neutral
1628	contradiction
1629	neutral
1630	entailment
1631	entailment
1632	entailment
1633	entailment
1634	entailment
1635	contradiction
1636	neutral
1637	entailment
1638	entailment
1639	entailment
1640	neutral
1641	entailment
1642	neutral
1643	neutral
1644	entailment
1645	contradiction
1646	entailment
1647	contradiction
1648	neutral
1649	entailment
1650	contradiction
1651	neutral
1652	entailment
1653	entailment
1654	entailment
1655	contradiction
1656	neutral
1657	neutral
1658	entailment
1659	neutral
1660	contradiction
1661	neutral
1662	neutral
1663	contradiction
1664	contradiction
1665	entailment
1666	entailment
1667	entailment
1668	contradiction
1669	neutral
1670	entailment
1671	neutral
1672	neutral
1673	entailment
1674	neutral
1675	neutral
1676	neutral
1677	contradiction
1678	contradiction
1679	entailment
1680	entailment
1681	neutral
1682	contradiction
1683	contradiction
1684	neutral
1685	entailment
1686	neutral
1687	neutral
1688	contradiction
1689	contradiction
1690	contradiction
1691	contradiction
1692	entailment
1693	entailment
1694	entailment
1695	entailment
1696	entailment
1697	entailment
1698	entailment
1699	contradiction
1700	entailment
1701	neutral
1702	contradiction
1703	neutral
1704	neutral
1705	contradiction
1706	entailment
1707	neutral
1708	entailment
1709	neutral
1710	entailment
1711	neutral
1712	neutral
1713	neutral
1714	entailment
1715	neutral
1716	entailment
1717	neutral
1718	entailment
1719	neutral
1720	entailment
1721	entailment
1722	entailment
1723	contradiction
1724	contradiction
1725	entailment
1726	contradiction
1727	neutral
1728	contradiction
1729	entailment
1730	neutral
1731	neutral
1732	neutral
1733	entailment
1734	entailment
1735	contradiction
1736	contradiction
1737	entailment
1738	entailment
1739	contradiction
1740	neutral
1741	neutral
1742	entailment
1743	entailment
1744	contradiction
1745	contradiction
1746	entailment
1747	contradiction
1748	entailment
1749	contradiction
1750	contradiction
1751	neutral
1752	contradiction
1753	entailment
1754	neutral
1755	entailment
1756	contradiction
1757	neutral
1758	neutral
1759	contradiction
1760	neutral
1761	neutral
1762	contradiction
1763	neutral
1764	contradiction
1765	contradiction
1766	entailment
1767	neutral
1768	entailment
1769	neutral
1770	contradiction
1771	entailment
1772	neutral
1773	neutral
1774	neutral
1775	entailment
