index	prediction
484	entailment
485	neutral
486	entailment
487	contradiction
488	contradiction
489	entailment
490	neutral
491	contradiction
492	neutral
493	entailment
494	contradiction
495	neutral
496	neutral
497	entailment
498	entailment
499	entailment
500	entailment
501	neutral
502	entailment
503	contradiction
504	contradiction
505	contradiction
506	contradiction
507	contradiction
508	entailment
509	neutral
510	entailment
511	entailment
512	contradiction
513	entailment
514	neutral
515	neutral
516	entailment
517	neutral
518	neutral
519	contradiction
520	contradiction
521	entailment
522	entailment
523	entailment
524	contradiction
525	entailment
526	entailment
527	entailment
528	entailment
529	neutral
530	neutral
531	entailment
532	neutral
533	contradiction
534	neutral
535	neutral
536	contradiction
537	entailment
538	entailment
539	entailment
540	neutral
541	entailment
542	contradiction
543	entailment
544	neutral
545	contradiction
546	entailment
547	entailment
548	contradiction
549	entailment
550	entailment
551	neutral
552	entailment
553	entailment
554	entailment
555	entailment
556	neutral
557	contradiction
558	neutral
559	contradiction
560	entailment
561	entailment
562	entailment
563	contradiction
564	contradiction
565	contradiction
566	entailment
567	neutral
568	entailment
569	entailment
570	entailment
571	neutral
572	neutral
573	neutral
574	entailment
575	entailment
576	neutral
577	neutral
578	contradiction
579	neutral
580	neutral
581	entailment
582	neutral
583	neutral
584	entailment
585	entailment
586	entailment
587	neutral
588	contradiction
589	neutral
590	entailment
591	contradiction
592	neutral
593	contradiction
594	neutral
595	contradiction
596	neutral
597	contradiction
598	contradiction
599	neutral
600	neutral
601	neutral
602	contradiction
603	neutral
604	contradiction
605	neutral
606	entailment
607	entailment
608	neutral
609	contradiction
610	entailment
611	entailment
612	neutral
613	neutral
614	neutral
615	entailment
616	contradiction
617	entailment
618	entailment
619	contradiction
620	neutral
621	neutral
622	entailment
623	contradiction
624	neutral
625	contradiction
626	neutral
627	contradiction
628	entailment
629	entailment
630	neutral
631	contradiction
632	contradiction
633	entailment
634	contradiction
635	contradiction
636	contradiction
637	neutral
638	contradiction
639	entailment
640	contradiction
641	entailment
642	entailment
643	entailment
644	entailment
645	contradiction
646	neutral
647	contradiction
648	neutral
649	neutral
650	contradiction
651	entailment
652	entailment
653	contradiction
654	neutral
655	entailment
656	contradiction
657	neutral
658	neutral
659	neutral
660	contradiction
661	contradiction
662	neutral
663	contradiction
664	entailment
665	contradiction
666	entailment
667	entailment
668	entailment
669	entailment
670	neutral
671	entailment
672	entailment
673	entailment
674	entailment
675	neutral
676	neutral
677	contradiction
678	entailment
679	entailment
680	entailment
681	entailment
682	contradiction
683	contradiction
684	neutral
685	contradiction
686	contradiction
687	contradiction
688	entailment
689	entailment
690	contradiction
691	neutral
692	entailment
693	contradiction
694	neutral
695	neutral
696	contradiction
697	entailment
698	contradiction
699	entailment
700	neutral
701	contradiction
702	entailment
703	contradiction
704	entailment
705	neutral
706	neutral
707	neutral
708	contradiction
709	entailment
710	neutral
711	entailment
712	contradiction
713	entailment
714	contradiction
715	entailment
716	entailment
717	neutral
718	entailment
719	entailment
720	entailment
721	neutral
722	neutral
723	neutral
724	entailment
725	neutral
726	entailment
727	neutral
728	entailment
729	neutral
730	neutral
731	entailment
732	neutral
733	neutral
734	neutral
735	neutral
736	neutral
737	entailment
738	entailment
739	neutral
740	entailment
741	neutral
742	neutral
743	entailment
744	entailment
745	neutral
746	contradiction
747	entailment
748	entailment
749	contradiction
750	contradiction
751	neutral
752	contradiction
753	contradiction
754	neutral
755	entailment
756	contradiction
757	neutral
758	entailment
759	contradiction
760	entailment
761	contradiction
762	entailment
763	contradiction
764	entailment
765	neutral
766	contradiction
767	neutral
768	entailment
769	neutral
770	neutral
771	neutral
772	contradiction
773	entailment
774	entailment
775	entailment
776	contradiction
777	contradiction
778	entailment
779	neutral
780	entailment
781	neutral
782	neutral
783	contradiction
784	entailment
785	contradiction
786	contradiction
787	contradiction
788	entailment
789	entailment
790	entailment
791	neutral
792	contradiction
793	contradiction
794	entailment
795	contradiction
796	contradiction
797	entailment
798	contradiction
799	contradiction
800	neutral
801	contradiction
802	contradiction
803	neutral
804	neutral
805	entailment
806	contradiction
807	entailment
808	contradiction
809	entailment
810	neutral
811	contradiction
812	entailment
813	entailment
814	entailment
815	entailment
816	entailment
817	entailment
818	entailment
819	contradiction
820	entailment
821	contradiction
822	contradiction
823	contradiction
824	entailment
825	neutral
826	entailment
827	neutral
828	neutral
829	entailment
830	entailment
831	neutral
832	entailment
833	entailment
834	neutral
835	contradiction
836	entailment
837	neutral
838	entailment
839	contradiction
840	entailment
841	neutral
842	entailment
843	contradiction
844	neutral
845	contradiction
846	contradiction
847	neutral
848	entailment
849	neutral
850	contradiction
851	contradiction
852	contradiction
853	entailment
854	contradiction
855	entailment
856	neutral
857	neutral
858	contradiction
859	entailment
860	neutral
861	entailment
862	entailment
863	contradiction
864	contradiction
865	contradiction
866	entailment
867	neutral
868	entailment
869	neutral
870	entailment
871	entailment
872	contradiction
873	entailment
874	contradiction
875	contradiction
876	neutral
877	neutral
878	contradiction
879	neutral
880	neutral
881	entailment
882	entailment
883	contradiction
884	entailment
885	entailment
886	neutral
887	neutral
888	entailment
889	entailment
890	contradiction
891	contradiction
892	entailment
893	entailment
894	entailment
895	neutral
896	contradiction
897	entailment
898	neutral
899	entailment
900	neutral
901	entailment
902	contradiction
903	contradiction
904	entailment
905	entailment
906	entailment
907	neutral
908	entailment
909	contradiction
910	entailment
911	contradiction
912	entailment
913	neutral
914	neutral
915	contradiction
916	entailment
917	entailment
918	contradiction
919	entailment
920	entailment
921	contradiction
922	neutral
923	contradiction
924	neutral
925	entailment
926	entailment
927	neutral
928	entailment
929	entailment
930	neutral
931	entailment
932	contradiction
933	contradiction
934	contradiction
935	entailment
936	contradiction
937	contradiction
938	neutral
939	entailment
940	neutral
941	entailment
942	entailment
943	entailment
944	neutral
945	entailment
946	neutral
947	neutral
948	entailment
949	contradiction
950	neutral
951	neutral
952	entailment
953	entailment
954	contradiction
955	entailment
956	contradiction
957	neutral
958	entailment
959	contradiction
960	contradiction
961	entailment
962	entailment
963	contradiction
964	entailment
965	neutral
966	contradiction
967	entailment
968	contradiction
969	entailment
970	entailment
971	neutral
972	entailment
973	contradiction
974	entailment
975	contradiction
976	contradiction
977	entailment
978	entailment
979	entailment
980	entailment
981	contradiction
982	entailment
983	neutral
984	entailment
985	contradiction
986	neutral
987	contradiction
988	entailment
989	contradiction
990	entailment
991	entailment
992	neutral
993	entailment
994	entailment
995	entailment
996	neutral
997	contradiction
998	entailment
999	neutral
1000	contradiction
1001	contradiction
1002	contradiction
1003	contradiction
1004	contradiction
1005	entailment
1006	entailment
1007	neutral
1008	contradiction
1009	neutral
1010	neutral
1011	entailment
1012	contradiction
1013	entailment
1014	contradiction
1015	entailment
1016	contradiction
1017	contradiction
1018	entailment
1019	neutral
1020	contradiction
1021	entailment
1022	entailment
1023	entailment
1024	neutral
1025	contradiction
1026	entailment
1027	contradiction
1028	neutral
1029	contradiction
1030	neutral
1031	entailment
1032	entailment
1033	neutral
1034	entailment
1035	entailment
1036	contradiction
1037	contradiction
1038	contradiction
1039	entailment
1040	entailment
1041	contradiction
1042	entailment
1043	contradiction
1044	entailment
1045	entailment
1046	entailment
1047	entailment
1048	neutral
1049	entailment
1050	neutral
1051	contradiction
1052	neutral
1053	entailment
1054	neutral
1055	neutral
1056	entailment
1057	entailment
1058	contradiction
1059	entailment
1060	entailment
1061	contradiction
1062	contradiction
1063	entailment
1064	neutral
1065	contradiction
1066	contradiction
1067	contradiction
1068	contradiction
1069	entailment
1070	entailment
1071	entailment
1072	contradiction
1073	neutral
1074	contradiction
1075	entailment
1076	contradiction
1077	entailment
1078	contradiction
1079	neutral
1080	contradiction
1081	entailment
1082	entailment
1083	entailment
1084	contradiction
1085	neutral
1086	neutral
1087	contradiction
1088	contradiction
1089	entailment
1090	entailment
1091	entailment
1092	entailment
1093	neutral
1094	contradiction
1095	entailment
1096	contradiction
1097	contradiction
1098	entailment
1099	entailment
1100	neutral
1101	neutral
1102	entailment
1103	entailment
1104	neutral
1105	contradiction
1106	neutral
1107	neutral
1108	contradiction
1109	neutral
1110	entailment
1111	entailment
1112	neutral
1113	entailment
1114	entailment
1115	neutral
1116	contradiction
1117	neutral
1118	neutral
1119	neutral
1120	entailment
1121	entailment
1122	contradiction
1123	neutral
1124	contradiction
1125	contradiction
1126	neutral
1127	contradiction
1128	contradiction
1129	entailment
1130	neutral
1131	entailment
1132	contradiction
1133	neutral
1134	entailment
1135	entailment
1136	neutral
1137	entailment
1138	contradiction
1139	entailment
1140	contradiction
1141	entailment
1142	entailment
1143	entailment
1144	contradiction
1145	entailment
1146	neutral
1147	entailment
1148	entailment
1149	neutral
1150	contradiction
1151	entailment
1152	entailment
1153	entailment
1154	entailment
1155	entailment
1156	entailment
1157	contradiction
1158	contradiction
1159	contradiction
1160	neutral
1161	contradiction
1162	neutral
1163	entailment
1164	neutral
1165	neutral
1166	neutral
1167	neutral
1168	entailment
1169	entailment
1170	entailment
1171	neutral
1172	entailment
1173	entailment
1174	entailment
1175	neutral
1176	entailment
1177	entailment
1178	contradiction
1179	contradiction
1180	contradiction
1181	neutral
1182	entailment
1183	entailment
1184	neutral
1185	contradiction
1186	neutral
1187	contradiction
1188	contradiction
1189	contradiction
1190	entailment
1191	neutral
1192	neutral
1193	entailment
1194	neutral
1195	neutral
1196	entailment
1197	entailment
1198	contradiction
1199	neutral
1200	entailment
1201	entailment
1202	neutral
1203	entailment
1204	contradiction
1205	entailment
1206	contradiction
1207	contradiction
1208	neutral
1209	entailment
1210	neutral
1211	neutral
1212	entailment
1213	neutral
1214	entailment
1215	entailment
1216	contradiction
1217	contradiction
1218	entailment
1219	neutral
1220	contradiction
1221	neutral
1222	neutral
1223	entailment
1224	neutral
1225	neutral
1226	contradiction
1227	entailment
1228	contradiction
1229	neutral
1230	neutral
1231	contradiction
1232	neutral
1233	entailment
1234	entailment
1235	neutral
1236	neutral
1237	entailment
1238	contradiction
1239	entailment
1240	entailment
1241	neutral
1242	contradiction
1243	entailment
1244	neutral
1245	entailment
1246	contradiction
1247	contradiction
1248	contradiction
1249	contradiction
1250	neutral
1251	neutral
1252	neutral
1253	entailment
1254	neutral
1255	contradiction
1256	entailment
1257	contradiction
1258	entailment
1259	contradiction
1260	entailment
1261	neutral
1262	entailment
1263	neutral
1264	entailment
1265	neutral
1266	contradiction
1267	entailment
1268	entailment
1269	contradiction
1270	contradiction
1271	neutral
1272	neutral
1273	entailment
1274	entailment
1275	entailment
1276	entailment
1277	neutral
1278	entailment
1279	contradiction
1280	entailment
1281	contradiction
1282	neutral
1283	contradiction
1284	entailment
1285	entailment
1286	entailment
1287	contradiction
1288	entailment
1289	entailment
1290	contradiction
1291	contradiction
1292	neutral
1293	neutral
1294	contradiction
1295	contradiction
1296	contradiction
1297	contradiction
1298	contradiction
1299	contradiction
1300	entailment
1301	entailment
1302	neutral
1303	neutral
1304	entailment
1305	contradiction
1306	neutral
1307	entailment
1308	entailment
1309	contradiction
1310	contradiction
1311	entailment
1312	entailment
1313	neutral
1314	contradiction
1315	entailment
1316	entailment
1317	entailment
1318	contradiction
1319	entailment
1320	entailment
1321	entailment
1322	entailment
1323	neutral
1324	entailment
1325	contradiction
1326	entailment
1327	entailment
1328	entailment
1329	neutral
1330	neutral
1331	entailment
1332	contradiction
1333	neutral
1334	entailment
1335	contradiction
1336	contradiction
1337	neutral
1338	contradiction
1339	neutral
1340	neutral
1341	entailment
1342	entailment
1343	contradiction
1344	contradiction
1345	entailment
1346	neutral
1347	contradiction
1348	entailment
1349	entailment
1350	neutral
1351	neutral
1352	entailment
1353	entailment
1354	entailment
1355	contradiction
1356	entailment
1357	entailment
1358	entailment
1359	entailment
1360	neutral
1361	entailment
1362	entailment
1363	contradiction
1364	neutral
1365	entailment
1366	neutral
1367	contradiction
1368	entailment
1369	contradiction
1370	contradiction
1371	entailment
1372	entailment
1373	neutral
1374	contradiction
1375	neutral
1376	neutral
1377	entailment
1378	contradiction
1379	entailment
1380	neutral
1381	entailment
1382	entailment
1383	contradiction
1384	neutral
1385	neutral
1386	entailment
1387	entailment
1388	neutral
1389	entailment
1390	entailment
1391	entailment
1392	neutral
1393	contradiction
1394	neutral
1395	entailment
1396	neutral
1397	entailment
1398	entailment
1399	neutral
1400	neutral
1401	neutral
1402	entailment
1403	neutral
1404	contradiction
1405	entailment
1406	entailment
1407	neutral
1408	contradiction
1409	contradiction
1410	entailment
1411	entailment
1412	entailment
1413	neutral
1414	entailment
1415	entailment
1416	neutral
1417	entailment
1418	neutral
1419	contradiction
1420	entailment
1421	neutral
1422	entailment
1423	entailment
1424	entailment
1425	entailment
1426	entailment
1427	entailment
1428	entailment
1429	entailment
1430	contradiction
1431	entailment
1432	entailment
1433	contradiction
1434	neutral
1435	entailment
1436	neutral
1437	neutral
1438	entailment
1439	contradiction
1440	entailment
1441	entailment
1442	contradiction
1443	neutral
1444	entailment
1445	entailment
1446	neutral
1447	entailment
1448	neutral
1449	entailment
1450	neutral
1451	entailment
1452	contradiction
1453	entailment
1454	contradiction
1455	entailment
1456	entailment
1457	entailment
1458	neutral
1459	neutral
1460	contradiction
1461	neutral
1462	entailment
1463	entailment
1464	entailment
1465	entailment
1466	entailment
1467	entailment
1468	neutral
1469	contradiction
1470	entailment
1471	entailment
1472	entailment
1473	entailment
1474	contradiction
1475	entailment
1476	entailment
1477	entailment
1478	contradiction
1479	neutral
1480	contradiction
1481	entailment
1482	contradiction
1483	contradiction
1484	contradiction
1485	neutral
1486	neutral
1487	contradiction
1488	contradiction
1489	neutral
1490	entailment
1491	contradiction
1492	contradiction
1493	contradiction
1494	entailment
1495	contradiction
1496	contradiction
1497	neutral
1498	contradiction
1499	contradiction
1500	contradiction
1501	contradiction
1502	entailment
1503	contradiction
1504	contradiction
1505	neutral
1506	contradiction
1507	neutral
1508	entailment
1509	entailment
1510	entailment
1511	neutral
1512	entailment
1513	contradiction
1514	contradiction
1515	entailment
1516	neutral
1517	entailment
1518	entailment
1519	entailment
1520	neutral
1521	contradiction
1522	entailment
1523	entailment
1524	neutral
1525	neutral
1526	entailment
1527	neutral
1528	entailment
1529	neutral
1530	neutral
1531	entailment
1532	entailment
1533	neutral
1534	entailment
1535	entailment
1536	entailment
1537	entailment
1538	contradiction
1539	contradiction
1540	contradiction
1541	contradiction
1542	contradiction
1543	entailment
1544	contradiction
1545	entailment
1546	contradiction
1547	entailment
1548	neutral
1549	contradiction
1550	entailment
1551	contradiction
1552	neutral
1553	entailment
1554	entailment
1555	entailment
1556	neutral
1557	entailment
1558	entailment
1559	entailment
1560	entailment
1561	entailment
1562	contradiction
1563	entailment
1564	entailment
1565	contradiction
1566	neutral
1567	entailment
1568	contradiction
1569	entailment
1570	contradiction
1571	entailment
1572	neutral
1573	neutral
1574	contradiction
1575	neutral
1576	entailment
1577	contradiction
1578	entailment
1579	contradiction
1580	contradiction
1581	neutral
1582	contradiction
1583	contradiction
1584	entailment
1585	neutral
1586	entailment
1587	entailment
1588	contradiction
1589	contradiction
1590	entailment
1591	contradiction
1592	entailment
1593	neutral
1594	contradiction
1595	contradiction
1596	entailment
1597	contradiction
1598	contradiction
1599	entailment
1600	entailment
1601	contradiction
1602	neutral
1603	entailment
1604	contradiction
1605	contradiction
1606	neutral
1607	contradiction
1608	neutral
1609	neutral
1610	entailment
1611	neutral
1612	neutral
1613	neutral
1614	neutral
1615	neutral
1616	contradiction
1617	entailment
1618	contradiction
1619	neutral
1620	entailment
1621	entailment
1622	entailment
1623	neutral
1624	contradiction
1625	entailment
1626	contradiction
1627	neutral
1628	contradiction
1629	entailment
1630	entailment
1631	neutral
1632	entailment
1633	entailment
1634	entailment
1635	contradiction
1636	entailment
1637	neutral
1638	entailment
1639	entailment
1640	entailment
1641	entailment
1642	entailment
1643	neutral
1644	entailment
1645	contradiction
1646	entailment
1647	contradiction
1648	contradiction
1649	entailment
1650	contradiction
1651	entailment
1652	entailment
1653	entailment
1654	contradiction
1655	contradiction
1656	neutral
1657	neutral
1658	entailment
1659	neutral
1660	entailment
1661	neutral
1662	contradiction
1663	neutral
1664	contradiction
1665	contradiction
1666	entailment
1667	neutral
1668	contradiction
1669	contradiction
1670	entailment
1671	entailment
1672	entailment
1673	entailment
1674	entailment
1675	neutral
1676	neutral
1677	neutral
1678	contradiction
1679	entailment
1680	entailment
1681	entailment
1682	contradiction
1683	contradiction
1684	neutral
1685	entailment
1686	neutral
1687	neutral
1688	entailment
1689	contradiction
1690	contradiction
1691	contradiction
1692	entailment
1693	contradiction
1694	entailment
1695	neutral
1696	entailment
1697	neutral
1698	entailment
1699	contradiction
1700	entailment
1701	entailment
1702	contradiction
1703	contradiction
1704	contradiction
1705	entailment
1706	entailment
1707	neutral
1708	entailment
1709	neutral
1710	entailment
1711	entailment
1712	neutral
1713	neutral
1714	contradiction
1715	neutral
1716	entailment
1717	contradiction
1718	entailment
1719	entailment
1720	entailment
1721	entailment
1722	entailment
1723	contradiction
1724	contradiction
1725	entailment
1726	entailment
1727	contradiction
1728	neutral
1729	entailment
1730	entailment
1731	entailment
1732	contradiction
1733	entailment
1734	neutral
1735	entailment
1736	contradiction
1737	entailment
1738	neutral
1739	contradiction
1740	neutral
1741	entailment
1742	contradiction
1743	neutral
1744	contradiction
1745	entailment
1746	neutral
1747	contradiction
1748	entailment
1749	contradiction
1750	neutral
1751	neutral
1752	neutral
1753	entailment
1754	entailment
1755	entailment
1756	contradiction
1757	neutral
1758	neutral
1759	contradiction
1760	entailment
1761	neutral
1762	contradiction
1763	neutral
1764	contradiction
1765	contradiction
1766	entailment
1767	neutral
1768	contradiction
1769	neutral
1770	entailment
1771	entailment
1772	contradiction
1773	neutral
1774	contradiction
1775	entailment
