index	prediction
1163	G
1164	I
1165	D
1166	I
1167	C
1168	E
1169	D
1170	H
1171	E
1172	D
1173	I
1174	D
1175	J
1176	C
1177	I
1178	I
1179	B
1180	G
1181	H
1182	B
1183	A
1184	E
1185	E
1186	F
1187	C
1188	C
1189	E
1190	I
1191	A
1192	I
1193	G
1194	D
1195	F
1196	H
1197	E
1198	B
1199	F
1200	I
1201	F
1202	C
1203	B
1204	B
1205	E
1206	I
1207	B
