index	prediction
195	neutral
196	contradiction
197	entailment
198	neutral
199	entailment
200	entailment
201	neutral
202	contradiction
203	entailment
204	entailment
205	entailment
206	entailment
207	neutral
208	entailment
209	entailment
210	entailment
211	neutral
212	neutral
213	neutral
214	contradiction
215	entailment
216	entailment
217	neutral
218	entailment
219	entailment
220	entailment
221	contradiction
222	entailment
223	contradiction
224	entailment
225	entailment
226	contradiction
227	entailment
228	contradiction
229	entailment
230	entailment
231	entailment
232	entailment
233	contradiction
234	contradiction
235	entailment
236	entailment
237	entailment
238	contradiction
239	neutral
240	contradiction
241	entailment
242	neutral
243	entailment
244	entailment
245	neutral
246	contradiction
247	entailment
248	contradiction
249	neutral
250	entailment
251	entailment
252	contradiction
253	neutral
254	contradiction
255	contradiction
256	contradiction
257	entailment
258	entailment
259	entailment
260	entailment
261	entailment
262	entailment
263	entailment
264	contradiction
265	entailment
266	entailment
267	contradiction
268	entailment
269	contradiction
270	contradiction
271	entailment
272	entailment
273	neutral
274	entailment
275	neutral
276	neutral
277	entailment
278	contradiction
279	entailment
280	entailment
281	neutral
282	entailment
283	entailment
284	neutral
285	neutral
286	entailment
287	entailment
288	contradiction
289	contradiction
290	neutral
291	entailment
292	entailment
293	entailment
294	entailment
295	entailment
296	contradiction
297	entailment
298	entailment
299	entailment
300	entailment
301	contradiction
302	entailment
303	entailment
304	contradiction
305	contradiction
306	contradiction
307	entailment
308	contradiction
309	entailment
310	entailment
311	contradiction
312	entailment
313	entailment
314	entailment
315	contradiction
316	entailment
317	contradiction
318	entailment
319	contradiction
320	neutral
321	entailment
322	entailment
323	entailment
324	contradiction
325	entailment
326	entailment
327	neutral
328	contradiction
329	neutral
330	entailment
331	entailment
332	neutral
333	entailment
334	entailment
335	entailment
336	entailment
337	neutral
338	neutral
339	entailment
340	entailment
341	entailment
342	entailment
343	entailment
344	entailment
345	neutral
346	neutral
347	entailment
348	entailment
349	neutral
350	contradiction
351	neutral
352	entailment
353	contradiction
354	neutral
355	entailment
356	neutral
357	contradiction
358	entailment
359	entailment
360	entailment
361	neutral
362	contradiction
363	contradiction
364	contradiction
365	entailment
366	neutral
367	entailment
368	contradiction
369	entailment
370	entailment
371	neutral
372	neutral
373	entailment
374	neutral
375	contradiction
376	contradiction
377	entailment
378	entailment
379	contradiction
380	contradiction
381	neutral
382	contradiction
383	contradiction
384	neutral
385	contradiction
386	contradiction
387	entailment
388	entailment
389	entailment
390	entailment
391	neutral
392	entailment
393	entailment
394	entailment
395	entailment
396	contradiction
397	neutral
398	entailment
399	entailment
400	contradiction
401	entailment
402	entailment
403	neutral
404	entailment
405	entailment
406	entailment
407	entailment
408	entailment
409	neutral
410	contradiction
411	contradiction
412	entailment
413	contradiction
414	contradiction
415	entailment
416	entailment
417	entailment
418	contradiction
419	entailment
420	contradiction
421	entailment
422	entailment
423	neutral
424	neutral
425	neutral
426	contradiction
427	neutral
428	contradiction
429	contradiction
430	entailment
431	entailment
432	entailment
433	entailment
434	neutral
435	contradiction
436	neutral
437	neutral
438	contradiction
439	entailment
440	neutral
441	entailment
442	entailment
443	contradiction
444	contradiction
445	contradiction
446	contradiction
447	contradiction
448	neutral
449	entailment
450	entailment
451	entailment
452	contradiction
453	neutral
454	entailment
455	contradiction
456	entailment
457	entailment
458	entailment
459	entailment
460	entailment
461	neutral
462	entailment
463	neutral
464	contradiction
465	contradiction
466	entailment
467	entailment
468	entailment
469	contradiction
470	entailment
471	contradiction
472	neutral
473	entailment
474	entailment
475	entailment
476	entailment
477	entailment
478	entailment
479	contradiction
480	neutral
481	entailment
482	entailment
483	entailment
484	neutral
485	contradiction
486	contradiction
487	contradiction
488	contradiction
489	contradiction
490	entailment
491	contradiction
492	contradiction
493	entailment
494	contradiction
495	entailment
496	contradiction
497	entailment
498	contradiction
499	entailment
500	contradiction
501	entailment
502	entailment
503	contradiction
504	contradiction
505	neutral
506	contradiction
507	contradiction
508	contradiction
509	entailment
510	entailment
511	entailment
512	contradiction
513	neutral
514	neutral
515	entailment
516	entailment
517	neutral
518	neutral
519	entailment
520	neutral
521	neutral
522	neutral
523	entailment
524	entailment
525	entailment
526	entailment
527	entailment
528	entailment
529	neutral
530	entailment
531	entailment
532	entailment
533	contradiction
534	neutral
535	entailment
536	contradiction
537	entailment
538	entailment
539	entailment
540	entailment
541	entailment
542	contradiction
543	neutral
544	neutral
545	contradiction
546	entailment
547	contradiction
548	entailment
549	entailment
550	neutral
551	entailment
552	entailment
553	entailment
554	entailment
555	entailment
556	neutral
557	contradiction
558	neutral
559	contradiction
560	contradiction
561	entailment
562	entailment
563	contradiction
564	contradiction
565	contradiction
566	entailment
567	contradiction
568	entailment
569	contradiction
570	entailment
571	neutral
572	neutral
573	neutral
574	entailment
575	neutral
576	neutral
577	contradiction
578	contradiction
579	neutral
580	entailment
581	contradiction
582	entailment
583	contradiction
584	entailment
585	entailment
586	contradiction
587	entailment
588	contradiction
589	entailment
590	neutral
591	entailment
592	entailment
593	contradiction
594	entailment
595	contradiction
596	entailment
597	contradiction
598	neutral
599	contradiction
600	entailment
601	contradiction
602	contradiction
603	neutral
604	entailment
605	entailment
606	entailment
607	entailment
608	contradiction
609	contradiction
610	entailment
611	neutral
612	neutral
613	neutral
614	entailment
615	entailment
616	contradiction
617	entailment
618	neutral
619	contradiction
620	neutral
621	entailment
622	contradiction
623	contradiction
624	entailment
625	contradiction
626	entailment
627	contradiction
628	entailment
629	contradiction
630	contradiction
631	entailment
632	entailment
633	entailment
634	contradiction
635	contradiction
636	entailment
637	neutral
638	contradiction
639	entailment
640	contradiction
641	entailment
642	entailment
643	entailment
644	entailment
645	contradiction
646	contradiction
647	contradiction
648	entailment
649	entailment
650	neutral
651	entailment
652	entailment
653	entailment
654	entailment
655	entailment
656	contradiction
657	neutral
658	contradiction
659	entailment
660	entailment
661	entailment
662	neutral
663	contradiction
664	neutral
665	contradiction
666	entailment
667	entailment
668	entailment
669	contradiction
670	entailment
671	entailment
672	contradiction
673	entailment
674	entailment
675	entailment
676	neutral
677	contradiction
678	entailment
679	neutral
680	entailment
681	entailment
682	entailment
683	contradiction
684	entailment
685	entailment
686	entailment
687	contradiction
688	entailment
689	entailment
690	contradiction
691	entailment
692	neutral
693	contradiction
694	neutral
695	contradiction
696	contradiction
697	entailment
698	contradiction
699	entailment
700	entailment
701	contradiction
702	contradiction
703	entailment
704	contradiction
705	entailment
706	entailment
707	entailment
708	contradiction
709	entailment
710	neutral
711	entailment
712	entailment
713	entailment
714	entailment
715	neutral
716	entailment
717	neutral
718	entailment
719	entailment
720	neutral
721	entailment
722	entailment
723	entailment
724	entailment
725	contradiction
726	entailment
727	contradiction
728	neutral
729	neutral
730	neutral
731	entailment
732	contradiction
733	neutral
734	contradiction
735	entailment
736	entailment
737	entailment
738	entailment
739	entailment
740	entailment
741	entailment
742	entailment
743	entailment
744	contradiction
745	contradiction
746	contradiction
747	entailment
748	entailment
749	contradiction
750	contradiction
751	entailment
752	contradiction
753	entailment
754	entailment
755	entailment
756	entailment
757	neutral
758	entailment
759	contradiction
760	entailment
761	contradiction
762	entailment
763	entailment
764	entailment
765	neutral
766	entailment
767	neutral
768	entailment
769	entailment
770	neutral
771	neutral
772	contradiction
773	entailment
774	entailment
775	entailment
776	entailment
777	entailment
778	contradiction
779	contradiction
780	entailment
781	neutral
782	contradiction
783	contradiction
784	entailment
785	contradiction
786	contradiction
787	entailment
788	entailment
789	entailment
790	contradiction
791	neutral
792	entailment
793	contradiction
794	contradiction
795	entailment
796	contradiction
797	entailment
798	contradiction
799	contradiction
800	contradiction
801	contradiction
802	contradiction
803	entailment
804	contradiction
805	neutral
806	contradiction
807	entailment
808	contradiction
809	neutral
810	entailment
811	contradiction
812	entailment
813	entailment
814	neutral
815	entailment
816	entailment
817	entailment
818	entailment
819	contradiction
820	contradiction
821	contradiction
822	entailment
823	entailment
824	contradiction
825	neutral
826	entailment
827	entailment
828	neutral
829	entailment
830	entailment
831	entailment
832	entailment
833	entailment
834	entailment
835	contradiction
836	entailment
837	neutral
838	contradiction
839	contradiction
840	entailment
841	neutral
842	neutral
843	contradiction
844	entailment
845	contradiction
846	contradiction
847	entailment
848	entailment
849	contradiction
850	contradiction
851	contradiction
852	contradiction
853	neutral
854	neutral
855	entailment
856	neutral
857	contradiction
858	contradiction
859	entailment
860	contradiction
861	entailment
862	entailment
863	contradiction
864	contradiction
865	contradiction
866	entailment
867	entailment
868	entailment
869	neutral
870	entailment
871	entailment
872	contradiction
873	contradiction
874	contradiction
875	contradiction
876	entailment
877	contradiction
878	contradiction
879	contradiction
880	entailment
881	entailment
882	neutral
883	contradiction
884	entailment
885	entailment
886	neutral
887	contradiction
888	neutral
889	entailment
890	neutral
891	contradiction
892	neutral
893	entailment
894	entailment
895	entailment
896	contradiction
897	entailment
898	neutral
899	entailment
900	entailment
901	entailment
902	neutral
903	contradiction
904	entailment
905	contradiction
906	entailment
907	entailment
908	entailment
909	entailment
910	entailment
911	contradiction
912	entailment
913	neutral
914	neutral
915	contradiction
916	neutral
917	entailment
918	entailment
919	entailment
920	entailment
921	contradiction
922	neutral
923	neutral
924	neutral
925	entailment
926	neutral
927	neutral
928	contradiction
929	entailment
930	neutral
931	contradiction
932	entailment
933	contradiction
934	neutral
935	contradiction
936	neutral
937	contradiction
938	neutral
939	neutral
940	entailment
941	neutral
942	entailment
943	entailment
944	neutral
945	entailment
946	neutral
947	contradiction
948	contradiction
949	contradiction
950	entailment
951	neutral
952	neutral
953	entailment
954	contradiction
955	entailment
956	neutral
957	entailment
958	contradiction
959	contradiction
960	contradiction
961	entailment
962	entailment
963	contradiction
964	entailment
965	entailment
966	neutral
967	entailment
968	entailment
969	entailment
970	neutral
971	entailment
972	entailment
973	neutral
974	entailment
975	entailment
976	neutral
977	entailment
978	entailment
979	contradiction
980	entailment
981	contradiction
982	entailment
983	neutral
984	entailment
985	contradiction
986	neutral
987	entailment
988	neutral
989	contradiction
990	entailment
991	entailment
992	neutral
993	entailment
994	entailment
995	neutral
996	contradiction
997	entailment
998	entailment
999	entailment
1000	entailment
1001	contradiction
1002	neutral
1003	contradiction
1004	contradiction
1005	entailment
1006	entailment
1007	neutral
1008	contradiction
1009	neutral
1010	neutral
1011	entailment
1012	contradiction
1013	entailment
1014	contradiction
1015	entailment
1016	contradiction
1017	entailment
1018	neutral
1019	contradiction
1020	contradiction
1021	entailment
1022	entailment
1023	entailment
1024	neutral
1025	contradiction
1026	entailment
1027	neutral
1028	entailment
1029	contradiction
1030	entailment
1031	entailment
1032	entailment
1033	entailment
1034	entailment
1035	entailment
1036	contradiction
1037	contradiction
1038	contradiction
1039	neutral
1040	entailment
1041	contradiction
1042	entailment
1043	contradiction
1044	entailment
1045	contradiction
1046	entailment
1047	neutral
1048	entailment
1049	contradiction
1050	neutral
1051	contradiction
1052	neutral
1053	entailment
1054	neutral
1055	entailment
1056	entailment
1057	entailment
1058	contradiction
1059	entailment
1060	entailment
1061	neutral
1062	entailment
1063	entailment
1064	entailment
1065	contradiction
1066	contradiction
1067	contradiction
1068	contradiction
1069	entailment
1070	entailment
1071	entailment
1072	contradiction
1073	contradiction
1074	neutral
1075	entailment
1076	contradiction
1077	entailment
1078	contradiction
1079	neutral
1080	contradiction
1081	neutral
1082	contradiction
1083	entailment
1084	neutral
1085	contradiction
1086	neutral
1087	contradiction
1088	contradiction
1089	entailment
1090	neutral
1091	entailment
1092	entailment
1093	contradiction
1094	neutral
1095	entailment
1096	entailment
1097	contradiction
1098	entailment
1099	entailment
1100	entailment
1101	neutral
1102	entailment
1103	contradiction
1104	neutral
1105	contradiction
1106	contradiction
1107	contradiction
1108	entailment
1109	neutral
1110	entailment
1111	entailment
1112	entailment
1113	entailment
1114	entailment
1115	entailment
1116	contradiction
1117	neutral
1118	entailment
1119	entailment
1120	entailment
1121	entailment
1122	contradiction
1123	neutral
1124	contradiction
1125	contradiction
1126	contradiction
1127	entailment
1128	entailment
1129	contradiction
1130	entailment
1131	entailment
1132	contradiction
1133	entailment
1134	entailment
1135	entailment
1136	neutral
1137	entailment
1138	contradiction
1139	entailment
1140	contradiction
1141	entailment
1142	entailment
1143	neutral
1144	contradiction
1145	contradiction
1146	entailment
1147	entailment
1148	entailment
1149	neutral
1150	entailment
1151	entailment
1152	entailment
1153	entailment
1154	neutral
1155	entailment
1156	entailment
1157	neutral
1158	neutral
1159	contradiction
1160	neutral
1161	contradiction
1162	entailment
1163	entailment
1164	contradiction
1165	neutral
1166	entailment
1167	entailment
1168	contradiction
1169	neutral
1170	entailment
1171	neutral
1172	entailment
1173	entailment
1174	entailment
1175	entailment
1176	neutral
1177	entailment
1178	contradiction
1179	contradiction
1180	contradiction
1181	entailment
1182	neutral
1183	entailment
1184	neutral
1185	entailment
1186	neutral
1187	contradiction
1188	contradiction
1189	contradiction
1190	entailment
1191	entailment
1192	entailment
1193	entailment
1194	entailment
1195	neutral
1196	entailment
1197	entailment
1198	entailment
1199	neutral
1200	contradiction
1201	entailment
1202	contradiction
1203	entailment
1204	contradiction
1205	neutral
1206	contradiction
1207	contradiction
1208	contradiction
1209	contradiction
1210	neutral
1211	neutral
1212	entailment
1213	entailment
1214	entailment
1215	entailment
1216	entailment
1217	contradiction
1218	entailment
1219	entailment
1220	contradiction
1221	contradiction
1222	neutral
1223	entailment
1224	neutral
1225	neutral
1226	contradiction
1227	entailment
1228	contradiction
1229	neutral
1230	entailment
1231	neutral
1232	contradiction
1233	entailment
1234	contradiction
1235	neutral
1236	contradiction
1237	entailment
1238	contradiction
1239	entailment
1240	contradiction
1241	entailment
1242	neutral
1243	entailment
1244	contradiction
1245	entailment
1246	contradiction
1247	contradiction
1248	contradiction
1249	contradiction
1250	entailment
1251	entailment
1252	contradiction
1253	contradiction
1254	neutral
1255	neutral
1256	entailment
1257	contradiction
1258	neutral
1259	contradiction
1260	entailment
1261	entailment
1262	entailment
1263	neutral
1264	entailment
1265	entailment
1266	entailment
1267	neutral
1268	contradiction
1269	contradiction
1270	neutral
1271	contradiction
1272	contradiction
1273	entailment
1274	entailment
1275	neutral
1276	entailment
1277	entailment
1278	entailment
1279	contradiction
1280	entailment
1281	contradiction
1282	entailment
1283	contradiction
1284	neutral
1285	entailment
1286	entailment
1287	contradiction
1288	contradiction
1289	entailment
1290	contradiction
1291	contradiction
1292	entailment
1293	neutral
1294	contradiction
1295	contradiction
1296	entailment
1297	contradiction
1298	contradiction
1299	contradiction
1300	entailment
1301	contradiction
1302	neutral
1303	entailment
1304	entailment
1305	entailment
1306	contradiction
1307	contradiction
1308	contradiction
1309	entailment
1310	contradiction
1311	contradiction
1312	entailment
1313	entailment
1314	entailment
1315	contradiction
1316	entailment
1317	entailment
1318	contradiction
1319	neutral
1320	neutral
1321	entailment
1322	entailment
1323	neutral
1324	entailment
1325	contradiction
1326	entailment
1327	entailment
1328	entailment
1329	neutral
1330	neutral
1331	neutral
1332	contradiction
1333	entailment
1334	entailment
1335	neutral
1336	contradiction
1337	entailment
1338	contradiction
1339	contradiction
1340	neutral
1341	entailment
1342	entailment
1343	contradiction
1344	contradiction
1345	entailment
1346	contradiction
1347	entailment
1348	entailment
1349	entailment
1350	neutral
1351	neutral
1352	entailment
1353	entailment
1354	entailment
1355	entailment
1356	neutral
1357	contradiction
1358	entailment
1359	entailment
1360	entailment
1361	entailment
1362	entailment
1363	contradiction
1364	entailment
1365	entailment
1366	entailment
1367	entailment
1368	neutral
1369	contradiction
1370	contradiction
1371	entailment
1372	contradiction
1373	neutral
1374	contradiction
1375	contradiction
1376	neutral
1377	entailment
1378	contradiction
1379	contradiction
1380	contradiction
1381	contradiction
1382	neutral
1383	contradiction
1384	neutral
1385	neutral
1386	entailment
1387	entailment
1388	entailment
1389	entailment
1390	entailment
1391	entailment
1392	entailment
1393	contradiction
1394	neutral
1395	entailment
1396	contradiction
1397	entailment
1398	entailment
1399	entailment
1400	neutral
1401	neutral
1402	entailment
1403	neutral
1404	contradiction
1405	entailment
1406	entailment
1407	neutral
1408	contradiction
1409	contradiction
1410	entailment
1411	contradiction
1412	entailment
1413	neutral
1414	neutral
1415	entailment
1416	neutral
1417	entailment
1418	entailment
1419	contradiction
1420	entailment
1421	entailment
1422	entailment
1423	neutral
1424	entailment
1425	entailment
1426	entailment
1427	entailment
1428	entailment
1429	entailment
1430	contradiction
1431	entailment
1432	entailment
1433	contradiction
1434	contradiction
1435	entailment
1436	neutral
1437	entailment
1438	entailment
1439	contradiction
1440	contradiction
1441	entailment
1442	contradiction
1443	entailment
1444	entailment
1445	entailment
1446	entailment
1447	entailment
1448	contradiction
1449	entailment
1450	entailment
1451	contradiction
1452	contradiction
1453	entailment
1454	contradiction
1455	neutral
1456	entailment
1457	entailment
1458	entailment
1459	entailment
1460	contradiction
1461	neutral
1462	entailment
1463	entailment
1464	contradiction
1465	contradiction
1466	neutral
1467	contradiction
1468	neutral
1469	contradiction
1470	entailment
1471	entailment
1472	contradiction
1473	entailment
1474	entailment
1475	entailment
1476	entailment
1477	entailment
1478	entailment
1479	entailment
1480	contradiction
1481	entailment
1482	contradiction
1483	neutral
1484	contradiction
1485	neutral
1486	contradiction
1487	contradiction
1488	contradiction
1489	neutral
1490	entailment
1491	contradiction
1492	contradiction
1493	neutral
1494	entailment
1495	contradiction
1496	neutral
1497	neutral
1498	neutral
1499	neutral
1500	contradiction
1501	neutral
1502	entailment
1503	neutral
1504	neutral
1505	entailment
1506	contradiction
1507	entailment
1508	entailment
1509	entailment
1510	contradiction
1511	contradiction
1512	contradiction
1513	neutral
1514	contradiction
1515	entailment
1516	neutral
1517	entailment
1518	entailment
1519	entailment
1520	neutral
1521	entailment
1522	contradiction
1523	entailment
1524	contradiction
1525	entailment
1526	entailment
1527	contradiction
1528	entailment
1529	entailment
1530	neutral
1531	entailment
1532	entailment
1533	entailment
1534	entailment
1535	entailment
1536	entailment
1537	entailment
1538	neutral
1539	contradiction
1540	contradiction
1541	contradiction
1542	contradiction
1543	entailment
1544	contradiction
1545	entailment
1546	entailment
1547	entailment
1548	neutral
1549	contradiction
1550	entailment
1551	contradiction
1552	neutral
1553	neutral
1554	entailment
1555	entailment
1556	entailment
1557	neutral
1558	entailment
1559	entailment
1560	entailment
1561	contradiction
1562	contradiction
1563	entailment
1564	entailment
1565	neutral
1566	neutral
1567	entailment
1568	contradiction
1569	entailment
1570	contradiction
1571	entailment
1572	neutral
1573	entailment
1574	contradiction
1575	entailment
1576	neutral
1577	contradiction
1578	entailment
1579	entailment
1580	entailment
1581	neutral
1582	entailment
1583	contradiction
1584	entailment
1585	contradiction
1586	entailment
1587	entailment
1588	entailment
1589	contradiction
1590	entailment
1591	entailment
1592	neutral
1593	neutral
1594	contradiction
1595	contradiction
1596	contradiction
1597	contradiction
1598	contradiction
1599	entailment
1600	entailment
1601	contradiction
1602	neutral
1603	entailment
1604	contradiction
1605	contradiction
1606	entailment
1607	contradiction
1608	entailment
1609	neutral
1610	entailment
1611	neutral
1612	neutral
1613	contradiction
1614	neutral
1615	entailment
1616	contradiction
1617	entailment
1618	contradiction
1619	contradiction
1620	entailment
1621	entailment
1622	entailment
1623	entailment
1624	contradiction
1625	neutral
1626	contradiction
1627	contradiction
1628	contradiction
1629	entailment
1630	entailment
1631	entailment
1632	entailment
1633	entailment
1634	entailment
1635	contradiction
1636	entailment
1637	entailment
1638	entailment
1639	neutral
1640	entailment
1641	contradiction
1642	neutral
1643	entailment
1644	entailment
1645	contradiction
1646	entailment
1647	contradiction
1648	contradiction
1649	entailment
1650	contradiction
1651	entailment
1652	entailment
1653	entailment
1654	neutral
1655	contradiction
1656	contradiction
1657	contradiction
1658	entailment
1659	neutral
1660	entailment
1661	neutral
1662	entailment
1663	entailment
1664	neutral
1665	entailment
1666	entailment
1667	neutral
1668	contradiction
1669	neutral
1670	entailment
1671	entailment
1672	neutral
1673	entailment
1674	entailment
1675	entailment
1676	entailment
1677	contradiction
1678	contradiction
1679	entailment
1680	contradiction
1681	entailment
1682	contradiction
1683	contradiction
1684	neutral
1685	entailment
1686	neutral
1687	neutral
1688	neutral
1689	contradiction
1690	contradiction
1691	entailment
1692	entailment
1693	entailment
1694	entailment
1695	entailment
1696	entailment
1697	entailment
1698	entailment
1699	contradiction
1700	entailment
1701	neutral
1702	contradiction
1703	entailment
1704	neutral
1705	entailment
1706	entailment
1707	entailment
1708	entailment
1709	contradiction
1710	entailment
1711	entailment
1712	entailment
1713	neutral
1714	entailment
1715	entailment
1716	entailment
1717	entailment
1718	entailment
1719	entailment
1720	contradiction
1721	entailment
1722	neutral
1723	contradiction
1724	entailment
1725	contradiction
1726	contradiction
1727	entailment
1728	neutral
1729	entailment
1730	entailment
1731	entailment
1732	contradiction
1733	entailment
1734	entailment
1735	contradiction
1736	contradiction
1737	entailment
1738	entailment
1739	contradiction
1740	neutral
1741	entailment
1742	entailment
1743	contradiction
1744	contradiction
1745	contradiction
1746	entailment
1747	contradiction
1748	entailment
1749	contradiction
1750	neutral
1751	entailment
1752	entailment
1753	entailment
1754	entailment
1755	entailment
1756	contradiction
1757	contradiction
1758	neutral
1759	neutral
1760	contradiction
1761	entailment
1762	contradiction
1763	neutral
1764	contradiction
1765	contradiction
1766	entailment
1767	entailment
1768	contradiction
1769	contradiction
1770	entailment
1771	entailment
1772	entailment
1773	neutral
1774	entailment
1775	entailment
