index	prediction
210	entailment
211	neutral
212	entailment
213	entailment
214	contradiction
215	entailment
216	entailment
217	neutral
218	contradiction
219	entailment
220	entailment
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	entailment
227	entailment
228	contradiction
229	entailment
230	entailment
231	entailment
232	entailment
233	entailment
234	contradiction
235	contradiction
236	entailment
237	entailment
238	contradiction
239	neutral
240	contradiction
241	contradiction
242	neutral
243	neutral
244	entailment
245	neutral
246	contradiction
247	entailment
248	contradiction
249	entailment
250	neutral
251	entailment
252	contradiction
253	neutral
254	contradiction
255	contradiction
256	contradiction
257	contradiction
258	entailment
259	contradiction
260	entailment
261	entailment
262	entailment
263	neutral
264	contradiction
265	entailment
266	contradiction
267	contradiction
268	entailment
269	contradiction
270	contradiction
271	entailment
272	entailment
273	neutral
274	entailment
275	neutral
276	entailment
277	contradiction
278	contradiction
279	entailment
280	entailment
281	neutral
282	contradiction
283	neutral
284	neutral
285	neutral
286	entailment
287	contradiction
288	entailment
289	neutral
290	entailment
291	entailment
292	entailment
293	entailment
294	entailment
295	entailment
296	contradiction
297	neutral
298	neutral
299	entailment
300	entailment
301	contradiction
302	contradiction
303	neutral
304	contradiction
305	contradiction
306	entailment
307	entailment
308	contradiction
309	entailment
310	entailment
311	entailment
312	entailment
313	entailment
314	entailment
315	contradiction
316	entailment
317	contradiction
318	entailment
319	contradiction
320	contradiction
321	entailment
322	neutral
323	entailment
324	contradiction
325	neutral
326	neutral
327	entailment
328	contradiction
329	neutral
330	contradiction
331	neutral
332	entailment
333	entailment
334	neutral
335	entailment
336	entailment
337	neutral
338	contradiction
339	entailment
340	entailment
341	entailment
342	entailment
343	entailment
344	entailment
345	neutral
346	neutral
347	entailment
348	entailment
349	neutral
350	entailment
351	entailment
352	contradiction
353	contradiction
354	neutral
355	entailment
356	contradiction
357	contradiction
358	entailment
359	entailment
360	entailment
361	entailment
362	entailment
363	entailment
364	contradiction
365	entailment
366	entailment
367	entailment
368	contradiction
369	entailment
370	entailment
371	neutral
372	neutral
373	entailment
374	neutral
375	entailment
376	entailment
377	neutral
378	entailment
379	contradiction
380	contradiction
381	neutral
382	entailment
383	contradiction
384	contradiction
385	entailment
386	entailment
387	entailment
388	entailment
389	entailment
390	entailment
391	entailment
392	entailment
393	entailment
394	entailment
395	entailment
396	neutral
397	neutral
398	entailment
399	entailment
400	entailment
401	entailment
402	neutral
403	entailment
404	neutral
405	neutral
406	entailment
407	entailment
408	neutral
409	neutral
410	contradiction
411	entailment
412	neutral
413	neutral
414	entailment
415	entailment
416	contradiction
417	entailment
418	contradiction
419	entailment
420	entailment
421	neutral
422	entailment
423	entailment
424	neutral
425	entailment
426	contradiction
427	entailment
428	entailment
429	contradiction
430	entailment
431	entailment
432	contradiction
433	entailment
434	neutral
435	contradiction
436	neutral
437	entailment
438	contradiction
439	entailment
440	neutral
441	entailment
442	entailment
443	contradiction
444	contradiction
445	entailment
446	contradiction
447	contradiction
448	entailment
449	entailment
450	entailment
451	entailment
452	neutral
453	neutral
454	entailment
455	contradiction
456	neutral
457	entailment
458	entailment
459	entailment
460	contradiction
461	entailment
462	entailment
463	neutral
464	contradiction
465	neutral
466	entailment
467	neutral
468	entailment
469	contradiction
470	entailment
471	neutral
472	contradiction
473	entailment
474	entailment
475	entailment
476	entailment
477	neutral
478	entailment
479	neutral
480	contradiction
481	entailment
482	entailment
483	entailment
484	neutral
485	neutral
486	entailment
487	entailment
488	contradiction
489	contradiction
490	entailment
491	entailment
492	entailment
493	entailment
494	contradiction
495	entailment
496	contradiction
497	entailment
498	entailment
499	entailment
500	entailment
501	entailment
502	neutral
503	contradiction
504	entailment
505	neutral
506	entailment
507	contradiction
508	entailment
509	entailment
510	entailment
511	entailment
512	contradiction
513	entailment
514	neutral
515	entailment
516	entailment
517	neutral
518	neutral
519	entailment
520	neutral
521	entailment
522	neutral
523	entailment
524	contradiction
525	entailment
526	entailment
527	entailment
528	entailment
529	neutral
530	contradiction
531	entailment
532	entailment
533	contradiction
534	neutral
535	entailment
536	neutral
537	entailment
538	neutral
539	entailment
540	entailment
541	contradiction
542	contradiction
543	neutral
544	neutral
545	contradiction
546	entailment
547	entailment
548	contradiction
549	entailment
550	entailment
551	contradiction
552	entailment
553	entailment
554	entailment
555	neutral
556	neutral
557	neutral
558	neutral
559	contradiction
560	neutral
561	entailment
562	entailment
563	entailment
564	contradiction
565	contradiction
566	entailment
567	neutral
568	entailment
569	contradiction
570	entailment
571	neutral
572	neutral
573	neutral
574	entailment
575	contradiction
576	neutral
577	contradiction
578	contradiction
579	neutral
580	neutral
581	entailment
582	entailment
583	contradiction
584	entailment
585	entailment
586	entailment
587	contradiction
588	entailment
589	entailment
590	neutral
591	contradiction
592	neutral
593	entailment
594	entailment
595	contradiction
596	neutral
597	neutral
598	contradiction
599	neutral
600	entailment
601	contradiction
602	contradiction
603	entailment
604	entailment
605	neutral
606	entailment
607	entailment
608	neutral
609	contradiction
610	contradiction
611	entailment
612	neutral
613	neutral
614	entailment
615	entailment
616	entailment
617	entailment
618	neutral
619	contradiction
620	entailment
621	entailment
622	entailment
623	contradiction
624	entailment
625	contradiction
626	entailment
627	contradiction
628	entailment
629	entailment
630	contradiction
631	entailment
632	entailment
633	entailment
634	contradiction
635	contradiction
636	contradiction
637	contradiction
638	contradiction
639	entailment
640	contradiction
641	entailment
642	entailment
643	entailment
644	entailment
645	contradiction
646	neutral
647	contradiction
648	neutral
649	neutral
650	neutral
651	entailment
652	entailment
653	contradiction
654	entailment
655	entailment
656	contradiction
657	entailment
658	entailment
659	entailment
660	entailment
661	entailment
662	contradiction
663	contradiction
664	neutral
665	contradiction
666	entailment
667	entailment
668	entailment
669	entailment
670	entailment
671	entailment
672	entailment
673	entailment
674	contradiction
675	entailment
676	neutral
677	contradiction
678	entailment
679	entailment
680	entailment
681	entailment
682	entailment
683	contradiction
684	entailment
685	entailment
686	entailment
687	entailment
688	contradiction
689	entailment
690	contradiction
691	neutral
692	neutral
693	contradiction
694	neutral
695	entailment
696	entailment
697	entailment
698	contradiction
699	entailment
700	entailment
701	entailment
702	neutral
703	entailment
704	entailment
705	entailment
706	entailment
707	neutral
708	contradiction
709	entailment
710	neutral
711	neutral
712	contradiction
713	entailment
714	entailment
715	neutral
716	entailment
717	entailment
718	entailment
719	entailment
720	neutral
721	neutral
722	neutral
723	entailment
724	entailment
725	neutral
726	neutral
727	contradiction
728	entailment
729	entailment
730	neutral
731	entailment
732	neutral
733	entailment
734	entailment
735	entailment
736	contradiction
737	entailment
738	entailment
739	entailment
740	entailment
741	neutral
742	entailment
743	contradiction
744	contradiction
745	contradiction
746	contradiction
747	entailment
748	entailment
749	contradiction
750	entailment
751	entailment
752	entailment
753	entailment
754	entailment
755	entailment
756	contradiction
757	neutral
758	entailment
759	contradiction
760	entailment
761	contradiction
762	entailment
763	entailment
764	entailment
765	neutral
766	entailment
767	neutral
768	entailment
769	entailment
770	entailment
771	neutral
772	contradiction
773	entailment
774	entailment
775	entailment
776	entailment
777	entailment
778	entailment
779	neutral
780	entailment
781	neutral
782	entailment
783	contradiction
784	entailment
785	contradiction
786	contradiction
787	entailment
788	entailment
789	entailment
790	entailment
791	neutral
792	entailment
793	contradiction
794	entailment
795	contradiction
796	contradiction
797	contradiction
798	contradiction
799	neutral
800	contradiction
801	contradiction
802	contradiction
803	neutral
804	entailment
805	entailment
806	neutral
807	entailment
808	contradiction
809	neutral
810	entailment
811	contradiction
812	entailment
813	contradiction
814	entailment
815	entailment
816	entailment
817	entailment
818	entailment
819	entailment
820	contradiction
821	contradiction
822	neutral
823	contradiction
824	entailment
825	neutral
826	entailment
827	entailment
828	contradiction
829	entailment
830	entailment
831	neutral
832	contradiction
833	neutral
834	neutral
835	contradiction
836	entailment
837	neutral
838	contradiction
839	contradiction
840	neutral
841	entailment
842	entailment
843	contradiction
844	entailment
845	contradiction
846	contradiction
847	entailment
848	entailment
849	contradiction
850	contradiction
851	contradiction
852	neutral
853	neutral
854	neutral
855	entailment
856	neutral
857	contradiction
858	contradiction
859	entailment
860	contradiction
861	entailment
862	entailment
863	contradiction
864	contradiction
865	contradiction
866	entailment
867	entailment
868	entailment
869	entailment
870	entailment
871	entailment
872	contradiction
873	entailment
874	entailment
875	contradiction
876	contradiction
877	neutral
878	contradiction
879	neutral
880	entailment
881	entailment
882	entailment
883	contradiction
884	entailment
885	entailment
886	neutral
887	contradiction
888	entailment
889	entailment
890	entailment
891	contradiction
892	entailment
893	entailment
894	entailment
895	neutral
896	contradiction
897	entailment
898	neutral
899	entailment
900	entailment
901	neutral
902	neutral
903	contradiction
904	entailment
905	neutral
906	entailment
907	entailment
908	entailment
909	contradiction
910	entailment
911	contradiction
912	entailment
913	neutral
914	neutral
915	contradiction
916	entailment
917	entailment
918	entailment
919	entailment
920	contradiction
921	entailment
922	neutral
923	neutral
924	neutral
925	entailment
926	neutral
927	neutral
928	contradiction
929	entailment
930	entailment
931	entailment
932	contradiction
933	contradiction
934	neutral
935	entailment
936	contradiction
937	contradiction
938	neutral
939	entailment
940	neutral
941	neutral
942	contradiction
943	entailment
944	neutral
945	entailment
946	neutral
947	neutral
948	contradiction
949	contradiction
950	entailment
951	entailment
952	entailment
953	entailment
954	contradiction
955	entailment
956	entailment
957	neutral
958	entailment
959	contradiction
960	contradiction
961	neutral
962	entailment
963	contradiction
964	entailment
965	entailment
966	contradiction
967	entailment
968	contradiction
969	entailment
970	neutral
971	entailment
972	entailment
973	neutral
974	entailment
975	contradiction
976	contradiction
977	entailment
978	entailment
979	entailment
980	entailment
981	contradiction
982	entailment
983	neutral
984	entailment
985	contradiction
986	neutral
987	contradiction
988	neutral
989	contradiction
990	contradiction
991	entailment
992	neutral
993	entailment
994	entailment
995	entailment
996	contradiction
997	contradiction
998	neutral
999	neutral
1000	contradiction
1001	contradiction
1002	contradiction
1003	contradiction
1004	contradiction
1005	entailment
1006	entailment
1007	entailment
1008	entailment
1009	entailment
1010	neutral
1011	entailment
1012	entailment
1013	entailment
1014	contradiction
1015	entailment
1016	entailment
1017	contradiction
1018	neutral
1019	contradiction
1020	contradiction
1021	entailment
1022	entailment
1023	entailment
1024	neutral
1025	contradiction
1026	entailment
1027	contradiction
1028	neutral
1029	contradiction
1030	entailment
1031	entailment
1032	entailment
1033	entailment
1034	neutral
1035	entailment
1036	contradiction
1037	contradiction
1038	contradiction
1039	entailment
1040	entailment
1041	contradiction
1042	entailment
1043	contradiction
1044	entailment
1045	contradiction
1046	entailment
1047	neutral
1048	neutral
1049	entailment
1050	neutral
1051	contradiction
1052	entailment
1053	entailment
1054	entailment
1055	entailment
1056	entailment
1057	entailment
1058	contradiction
1059	entailment
1060	entailment
1061	contradiction
1062	entailment
1063	entailment
1064	entailment
1065	contradiction
1066	contradiction
1067	contradiction
1068	contradiction
1069	entailment
1070	entailment
1071	entailment
1072	contradiction
1073	contradiction
1074	contradiction
1075	contradiction
1076	contradiction
1077	entailment
1078	contradiction
1079	neutral
1080	neutral
1081	neutral
1082	neutral
1083	entailment
1084	entailment
1085	contradiction
1086	neutral
1087	contradiction
1088	entailment
1089	entailment
1090	entailment
1091	entailment
1092	entailment
1093	neutral
1094	neutral
1095	entailment
1096	contradiction
1097	contradiction
1098	entailment
1099	contradiction
1100	entailment
1101	entailment
1102	entailment
1103	entailment
1104	contradiction
1105	neutral
1106	neutral
1107	neutral
1108	entailment
1109	contradiction
1110	contradiction
1111	entailment
1112	entailment
1113	entailment
1114	contradiction
1115	entailment
1116	contradiction
1117	neutral
1118	neutral
1119	entailment
1120	entailment
1121	neutral
1122	contradiction
1123	neutral
1124	contradiction
1125	entailment
1126	neutral
1127	contradiction
1128	neutral
1129	entailment
1130	neutral
1131	entailment
1132	contradiction
1133	neutral
1134	entailment
1135	entailment
1136	entailment
1137	entailment
1138	contradiction
1139	entailment
1140	contradiction
1141	entailment
1142	entailment
1143	contradiction
1144	contradiction
1145	entailment
1146	entailment
1147	neutral
1148	entailment
1149	neutral
1150	contradiction
1151	entailment
1152	entailment
1153	entailment
1154	neutral
1155	entailment
1156	entailment
1157	neutral
1158	neutral
1159	contradiction
1160	neutral
1161	contradiction
1162	entailment
1163	entailment
1164	contradiction
1165	neutral
1166	entailment
1167	contradiction
1168	entailment
1169	entailment
1170	entailment
1171	neutral
1172	entailment
1173	entailment
1174	entailment
1175	entailment
1176	entailment
1177	entailment
1178	contradiction
1179	entailment
1180	contradiction
1181	entailment
1182	neutral
1183	entailment
1184	neutral
1185	entailment
1186	entailment
1187	contradiction
1188	contradiction
1189	entailment
1190	contradiction
1191	neutral
1192	contradiction
1193	entailment
1194	neutral
1195	contradiction
1196	entailment
1197	entailment
1198	entailment
1199	entailment
1200	entailment
1201	entailment
1202	entailment
1203	entailment
1204	contradiction
1205	neutral
1206	contradiction
1207	contradiction
1208	contradiction
1209	entailment
1210	neutral
1211	neutral
1212	entailment
1213	neutral
1214	entailment
1215	entailment
1216	entailment
1217	contradiction
1218	entailment
1219	entailment
1220	contradiction
1221	contradiction
1222	entailment
1223	neutral
1224	contradiction
1225	neutral
1226	entailment
1227	entailment
1228	contradiction
1229	neutral
1230	neutral
1231	contradiction
1232	neutral
1233	entailment
1234	contradiction
1235	entailment
1236	entailment
1237	entailment
1238	contradiction
1239	entailment
1240	neutral
1241	neutral
1242	contradiction
1243	entailment
1244	neutral
1245	entailment
1246	contradiction
1247	contradiction
1248	entailment
1249	contradiction
1250	entailment
1251	entailment
1252	entailment
1253	entailment
1254	neutral
1255	neutral
1256	entailment
1257	contradiction
1258	entailment
1259	contradiction
1260	entailment
1261	contradiction
1262	entailment
1263	neutral
1264	entailment
1265	entailment
1266	contradiction
1267	entailment
1268	entailment
1269	contradiction
1270	contradiction
1271	entailment
1272	contradiction
1273	entailment
1274	entailment
1275	entailment
1276	entailment
1277	entailment
1278	neutral
1279	contradiction
1280	entailment
1281	contradiction
1282	neutral
1283	contradiction
1284	entailment
1285	entailment
1286	entailment
1287	contradiction
1288	entailment
1289	entailment
1290	contradiction
1291	neutral
1292	entailment
1293	neutral
1294	contradiction
1295	entailment
1296	entailment
1297	contradiction
1298	contradiction
1299	entailment
1300	entailment
1301	entailment
1302	neutral
1303	neutral
1304	entailment
1305	entailment
1306	entailment
1307	contradiction
1308	contradiction
1309	neutral
1310	contradiction
1311	entailment
1312	entailment
1313	entailment
1314	contradiction
1315	neutral
1316	contradiction
1317	entailment
1318	entailment
1319	contradiction
1320	neutral
1321	entailment
1322	entailment
1323	neutral
1324	entailment
1325	contradiction
1326	entailment
1327	entailment
1328	entailment
1329	neutral
1330	entailment
1331	entailment
1332	contradiction
1333	neutral
1334	entailment
1335	contradiction
1336	neutral
1337	entailment
1338	contradiction
1339	contradiction
1340	contradiction
1341	entailment
1342	entailment
1343	contradiction
1344	contradiction
1345	neutral
1346	entailment
1347	neutral
1348	entailment
1349	contradiction
1350	neutral
1351	neutral
1352	contradiction
1353	entailment
1354	entailment
1355	contradiction
1356	neutral
1357	neutral
1358	entailment
1359	entailment
1360	neutral
1361	contradiction
1362	entailment
1363	contradiction
1364	neutral
1365	entailment
1366	neutral
1367	neutral
1368	contradiction
1369	contradiction
1370	entailment
1371	neutral
1372	entailment
1373	neutral
1374	contradiction
1375	contradiction
1376	neutral
1377	entailment
1378	contradiction
1379	entailment
1380	contradiction
1381	entailment
1382	entailment
1383	contradiction
1384	neutral
1385	neutral
1386	entailment
1387	neutral
1388	neutral
1389	entailment
1390	entailment
1391	entailment
1392	entailment
1393	contradiction
1394	neutral
1395	entailment
1396	contradiction
1397	entailment
1398	entailment
1399	neutral
1400	neutral
1401	neutral
1402	entailment
1403	neutral
1404	contradiction
1405	entailment
1406	entailment
1407	neutral
1408	contradiction
1409	contradiction
1410	entailment
1411	entailment
1412	entailment
1413	neutral
1414	entailment
1415	neutral
1416	entailment
1417	neutral
1418	neutral
1419	contradiction
1420	entailment
1421	entailment
1422	entailment
1423	entailment
1424	contradiction
1425	entailment
1426	entailment
1427	entailment
1428	entailment
1429	entailment
1430	contradiction
1431	entailment
1432	entailment
1433	contradiction
1434	contradiction
1435	entailment
1436	neutral
1437	neutral
1438	entailment
1439	entailment
1440	contradiction
1441	neutral
1442	contradiction
1443	entailment
1444	entailment
1445	entailment
1446	contradiction
1447	entailment
1448	neutral
1449	entailment
1450	entailment
1451	entailment
1452	contradiction
1453	entailment
1454	contradiction
1455	neutral
1456	entailment
1457	contradiction
1458	entailment
1459	entailment
1460	entailment
1461	entailment
1462	entailment
1463	entailment
1464	entailment
1465	entailment
1466	entailment
1467	entailment
1468	entailment
1469	neutral
1470	neutral
1471	neutral
1472	entailment
1473	entailment
1474	entailment
1475	entailment
1476	entailment
1477	entailment
1478	neutral
1479	entailment
1480	contradiction
1481	entailment
1482	contradiction
1483	entailment
1484	contradiction
1485	neutral
1486	entailment
1487	contradiction
1488	entailment
1489	neutral
1490	neutral
1491	contradiction
1492	contradiction
1493	contradiction
1494	entailment
1495	contradiction
1496	entailment
1497	neutral
1498	neutral
1499	neutral
1500	contradiction
1501	contradiction
1502	entailment
1503	contradiction
1504	neutral
1505	neutral
1506	entailment
1507	entailment
1508	contradiction
1509	entailment
1510	entailment
1511	neutral
1512	entailment
1513	contradiction
1514	entailment
1515	entailment
1516	neutral
1517	entailment
1518	entailment
1519	entailment
1520	neutral
1521	entailment
1522	entailment
1523	entailment
1524	neutral
1525	entailment
1526	entailment
1527	contradiction
1528	entailment
1529	neutral
1530	neutral
1531	entailment
1532	entailment
1533	entailment
1534	entailment
1535	entailment
1536	entailment
1537	entailment
1538	neutral
1539	contradiction
1540	contradiction
1541	contradiction
1542	contradiction
1543	entailment
1544	entailment
1545	entailment
1546	contradiction
1547	entailment
1548	contradiction
1549	entailment
1550	entailment
1551	entailment
1552	neutral
1553	neutral
1554	entailment
1555	neutral
1556	contradiction
1557	neutral
1558	entailment
1559	entailment
1560	entailment
1561	neutral
1562	contradiction
1563	entailment
1564	entailment
1565	neutral
1566	neutral
1567	entailment
1568	contradiction
1569	contradiction
1570	contradiction
1571	entailment
1572	neutral
1573	contradiction
1574	contradiction
1575	neutral
1576	entailment
1577	contradiction
1578	entailment
1579	contradiction
1580	entailment
1581	entailment
1582	entailment
1583	contradiction
1584	contradiction
1585	contradiction
1586	entailment
1587	entailment
1588	contradiction
1589	contradiction
1590	entailment
1591	entailment
1592	contradiction
1593	neutral
1594	contradiction
1595	contradiction
1596	entailment
1597	contradiction
1598	contradiction
1599	entailment
1600	entailment
1601	contradiction
1602	neutral
1603	entailment
1604	contradiction
1605	contradiction
1606	entailment
1607	contradiction
1608	entailment
1609	neutral
1610	neutral
1611	neutral
1612	entailment
1613	contradiction
1614	neutral
1615	entailment
1616	contradiction
1617	entailment
1618	contradiction
1619	contradiction
1620	entailment
1621	entailment
1622	entailment
1623	neutral
1624	contradiction
1625	entailment
1626	contradiction
1627	entailment
1628	contradiction
1629	entailment
1630	entailment
1631	contradiction
1632	entailment
1633	entailment
1634	entailment
1635	contradiction
1636	entailment
1637	entailment
1638	entailment
1639	entailment
1640	entailment
1641	entailment
1642	contradiction
1643	entailment
1644	entailment
1645	contradiction
1646	entailment
1647	contradiction
1648	contradiction
1649	entailment
1650	contradiction
1651	neutral
1652	entailment
1653	entailment
1654	entailment
1655	contradiction
1656	neutral
1657	entailment
1658	entailment
1659	neutral
1660	entailment
1661	entailment
1662	contradiction
1663	contradiction
1664	contradiction
1665	neutral
1666	entailment
1667	neutral
1668	contradiction
1669	contradiction
1670	entailment
1671	entailment
1672	entailment
1673	entailment
1674	entailment
1675	entailment
1676	entailment
1677	entailment
1678	contradiction
1679	entailment
1680	contradiction
1681	entailment
1682	contradiction
1683	contradiction
1684	neutral
1685	entailment
1686	neutral
1687	neutral
1688	entailment
1689	entailment
1690	entailment
1691	contradiction
1692	entailment
1693	entailment
1694	neutral
1695	neutral
1696	entailment
1697	contradiction
1698	entailment
1699	contradiction
1700	entailment
1701	entailment
1702	contradiction
1703	contradiction
1704	neutral
1705	entailment
1706	entailment
1707	entailment
1708	entailment
1709	neutral
1710	entailment
1711	entailment
1712	neutral
1713	neutral
1714	entailment
1715	entailment
1716	entailment
1717	neutral
1718	entailment
1719	neutral
1720	contradiction
1721	neutral
1722	entailment
1723	contradiction
1724	entailment
1725	neutral
1726	entailment
1727	entailment
1728	neutral
1729	entailment
1730	entailment
1731	entailment
1732	contradiction
1733	entailment
1734	neutral
1735	entailment
1736	entailment
1737	entailment
1738	entailment
1739	contradiction
1740	neutral
1741	entailment
1742	entailment
1743	neutral
1744	contradiction
1745	entailment
1746	entailment
1747	entailment
1748	entailment
1749	entailment
1750	neutral
1751	neutral
1752	entailment
1753	entailment
1754	entailment
1755	entailment
1756	contradiction
1757	contradiction
1758	neutral
1759	neutral
1760	entailment
1761	neutral
1762	neutral
1763	neutral
1764	contradiction
1765	contradiction
1766	entailment
1767	entailment
1768	entailment
1769	entailment
1770	contradiction
1771	entailment
1772	neutral
1773	neutral
1774	contradiction
1775	entailment
