index	prediction
1163	B
1164	J
1165	D
1166	C
1167	E
1168	G
1169	D
1170	D
1171	J
1172	E
1173	G
1174	D
1175	J
1176	C
1177	A
1178	G
1179	G
1180	G
1181	H
1182	B
1183	H
1184	E
1185	E
1186	A
1187	E
1188	C
1189	G
1190	I
1191	J
1192	I
1193	G
1194	J
1195	F
1196	H
1197	F
1198	B
1199	A
1200	I
1201	F
1202	G
1203	A
1204	I
1205	E
1206	I
1207	B
