index	prediction
727	contradiction
728	entailment
729	neutral
730	neutral
731	contradiction
732	neutral
733	neutral
734	neutral
735	neutral
736	contradiction
737	entailment
738	entailment
739	entailment
740	entailment
741	neutral
742	entailment
743	entailment
744	contradiction
745	neutral
746	contradiction
747	entailment
748	entailment
749	entailment
750	contradiction
751	neutral
752	contradiction
753	entailment
754	neutral
755	entailment
756	contradiction
757	entailment
758	contradiction
759	contradiction
760	entailment
761	contradiction
762	entailment
763	entailment
764	entailment
765	neutral
766	contradiction
767	neutral
768	contradiction
769	entailment
770	neutral
771	neutral
772	contradiction
773	entailment
774	entailment
775	entailment
776	contradiction
777	neutral
778	entailment
779	neutral
780	entailment
781	neutral
782	entailment
783	neutral
784	entailment
785	contradiction
786	contradiction
787	contradiction
788	entailment
789	entailment
790	contradiction
791	entailment
792	contradiction
793	contradiction
794	entailment
795	contradiction
796	contradiction
797	contradiction
798	contradiction
799	contradiction
800	neutral
801	contradiction
802	contradiction
803	neutral
804	neutral
805	neutral
806	neutral
807	entailment
808	contradiction
809	entailment
810	neutral
811	neutral
812	entailment
813	contradiction
814	entailment
815	entailment
816	entailment
817	entailment
818	entailment
819	entailment
820	entailment
821	contradiction
822	neutral
823	contradiction
824	contradiction
825	neutral
826	contradiction
827	neutral
828	neutral
829	entailment
830	entailment
831	neutral
832	contradiction
833	entailment
834	neutral
835	contradiction
836	entailment
837	neutral
838	neutral
839	contradiction
840	neutral
841	neutral
842	entailment
843	contradiction
844	contradiction
845	contradiction
846	entailment
847	contradiction
848	entailment
849	neutral
850	contradiction
851	contradiction
852	neutral
853	neutral
854	contradiction
855	entailment
856	neutral
857	neutral
858	contradiction
859	entailment
860	contradiction
861	entailment
862	entailment
863	contradiction
864	contradiction
865	contradiction
866	entailment
867	neutral
868	entailment
869	neutral
870	entailment
871	entailment
872	contradiction
873	entailment
874	contradiction
875	contradiction
876	neutral
877	neutral
878	contradiction
879	neutral
880	neutral
881	contradiction
882	entailment
883	contradiction
884	contradiction
885	entailment
886	neutral
887	entailment
888	neutral
889	entailment
890	contradiction
891	neutral
892	entailment
893	entailment
894	entailment
895	neutral
896	contradiction
897	entailment
898	neutral
899	entailment
900	entailment
901	entailment
902	neutral
903	contradiction
904	entailment
905	entailment
906	entailment
907	contradiction
908	entailment
909	contradiction
910	entailment
911	contradiction
912	contradiction
913	neutral
914	neutral
915	contradiction
916	contradiction
917	neutral
918	entailment
919	entailment
920	neutral
921	entailment
922	entailment
923	contradiction
924	entailment
925	entailment
926	entailment
927	neutral
928	neutral
929	entailment
930	neutral
931	entailment
932	entailment
933	contradiction
934	contradiction
935	neutral
936	contradiction
937	contradiction
938	neutral
939	entailment
940	neutral
941	neutral
942	entailment
943	entailment
944	neutral
945	entailment
946	entailment
947	entailment
948	contradiction
949	contradiction
950	neutral
951	neutral
952	neutral
953	entailment
954	contradiction
955	entailment
956	entailment
957	neutral
958	entailment
959	contradiction
960	contradiction
961	contradiction
962	entailment
963	contradiction
964	neutral
965	entailment
966	contradiction
967	contradiction
968	contradiction
969	entailment
970	neutral
971	neutral
972	entailment
973	contradiction
974	entailment
975	contradiction
976	contradiction
977	neutral
978	entailment
979	entailment
980	entailment
981	contradiction
982	entailment
983	neutral
984	entailment
985	contradiction
986	neutral
987	neutral
988	neutral
989	neutral
990	entailment
991	entailment
992	contradiction
993	entailment
994	entailment
995	entailment
996	neutral
997	contradiction
998	entailment
999	neutral
1000	contradiction
1001	contradiction
1002	contradiction
1003	contradiction
1004	contradiction
1005	entailment
1006	contradiction
1007	neutral
1008	entailment
1009	neutral
1010	neutral
1011	entailment
1012	entailment
1013	entailment
1014	contradiction
1015	entailment
1016	contradiction
1017	entailment
1018	neutral
1019	neutral
1020	contradiction
1021	contradiction
1022	entailment
1023	entailment
1024	neutral
1025	contradiction
1026	contradiction
1027	contradiction
1028	neutral
1029	contradiction
1030	neutral
1031	entailment
1032	entailment
1033	neutral
1034	neutral
1035	entailment
1036	contradiction
1037	neutral
1038	contradiction
1039	entailment
1040	entailment
1041	contradiction
1042	contradiction
1043	contradiction
1044	entailment
1045	contradiction
1046	entailment
1047	entailment
1048	neutral
1049	neutral
1050	neutral
1051	contradiction
1052	entailment
1053	entailment
1054	contradiction
1055	entailment
1056	neutral
1057	entailment
1058	contradiction
1059	contradiction
1060	neutral
1061	neutral
1062	entailment
1063	entailment
1064	entailment
1065	contradiction
1066	contradiction
1067	contradiction
1068	neutral
1069	entailment
1070	contradiction
1071	entailment
1072	entailment
1073	contradiction
1074	neutral
1075	neutral
1076	contradiction
1077	entailment
1078	contradiction
1079	neutral
1080	contradiction
1081	neutral
1082	neutral
1083	entailment
1084	neutral
1085	neutral
1086	contradiction
1087	contradiction
1088	contradiction
1089	entailment
1090	neutral
1091	entailment
1092	neutral
1093	neutral
1094	neutral
1095	entailment
1096	contradiction
1097	contradiction
1098	entailment
1099	entailment
1100	neutral
1101	neutral
1102	entailment
1103	entailment
1104	neutral
1105	contradiction
1106	contradiction
1107	neutral
1108	contradiction
1109	neutral
1110	entailment
1111	entailment
1112	neutral
1113	contradiction
1114	contradiction
1115	entailment
1116	contradiction
1117	neutral
1118	neutral
1119	neutral
1120	entailment
1121	neutral
1122	contradiction
1123	neutral
1124	contradiction
1125	contradiction
1126	neutral
1127	contradiction
1128	contradiction
1129	entailment
1130	neutral
1131	entailment
1132	contradiction
1133	contradiction
1134	entailment
1135	entailment
1136	neutral
1137	entailment
1138	contradiction
1139	entailment
1140	contradiction
1141	entailment
1142	contradiction
1143	neutral
1144	contradiction
1145	contradiction
1146	neutral
1147	neutral
1148	entailment
1149	neutral
1150	contradiction
1151	entailment
1152	entailment
1153	entailment
1154	neutral
1155	entailment
1156	entailment
1157	contradiction
1158	contradiction
1159	contradiction
1160	neutral
1161	contradiction
1162	neutral
1163	entailment
1164	contradiction
1165	neutral
1166	entailment
1167	neutral
1168	contradiction
1169	entailment
1170	entailment
1171	neutral
1172	neutral
1173	entailment
1174	entailment
1175	entailment
1176	neutral
1177	neutral
1178	contradiction
1179	contradiction
1180	contradiction
1181	neutral
1182	neutral
1183	entailment
1184	neutral
1185	contradiction
1186	neutral
1187	contradiction
1188	contradiction
1189	entailment
1190	contradiction
1191	entailment
1192	neutral
1193	neutral
1194	entailment
1195	neutral
1196	contradiction
1197	neutral
1198	contradiction
1199	neutral
1200	entailment
1201	entailment
1202	neutral
1203	entailment
1204	contradiction
1205	neutral
1206	contradiction
1207	contradiction
1208	entailment
1209	neutral
1210	neutral
1211	neutral
1212	entailment
1213	neutral
1214	entailment
1215	entailment
1216	contradiction
1217	neutral
1218	entailment
1219	neutral
1220	contradiction
1221	neutral
1222	neutral
1223	neutral
1224	contradiction
1225	neutral
1226	contradiction
1227	entailment
1228	neutral
1229	neutral
1230	neutral
1231	contradiction
1232	contradiction
1233	contradiction
1234	entailment
1235	neutral
1236	entailment
1237	contradiction
1238	contradiction
1239	entailment
1240	entailment
1241	neutral
1242	contradiction
1243	neutral
1244	neutral
1245	entailment
1246	contradiction
1247	contradiction
1248	neutral
1249	contradiction
1250	neutral
1251	neutral
1252	contradiction
1253	contradiction
1254	neutral
1255	contradiction
1256	contradiction
1257	contradiction
1258	entailment
1259	contradiction
1260	neutral
1261	neutral
1262	contradiction
1263	neutral
1264	neutral
1265	contradiction
1266	neutral
1267	entailment
1268	entailment
1269	contradiction
1270	neutral
1271	neutral
1272	entailment
1273	contradiction
1274	entailment
1275	neutral
1276	entailment
1277	entailment
1278	neutral
1279	contradiction
1280	entailment
1281	contradiction
1282	neutral
1283	contradiction
1284	neutral
1285	neutral
1286	entailment
1287	contradiction
1288	contradiction
1289	entailment
1290	contradiction
1291	contradiction
1292	entailment
1293	neutral
1294	contradiction
1295	contradiction
1296	contradiction
1297	contradiction
1298	contradiction
1299	contradiction
1300	neutral
1301	neutral
1302	entailment
1303	contradiction
1304	entailment
1305	contradiction
1306	contradiction
1307	contradiction
1308	contradiction
1309	neutral
1310	contradiction
1311	entailment
1312	entailment
1313	entailment
1314	contradiction
1315	entailment
1316	entailment
1317	contradiction
1318	contradiction
1319	entailment
1320	neutral
1321	entailment
1322	entailment
1323	neutral
1324	entailment
1325	contradiction
1326	entailment
1327	entailment
1328	neutral
1329	neutral
1330	neutral
1331	neutral
1332	contradiction
1333	neutral
1334	entailment
1335	contradiction
1336	neutral
1337	neutral
1338	neutral
1339	neutral
1340	neutral
1341	entailment
1342	contradiction
1343	contradiction
1344	contradiction
1345	neutral
1346	contradiction
1347	neutral
1348	entailment
1349	entailment
1350	neutral
1351	neutral
1352	entailment
1353	neutral
1354	entailment
1355	contradiction
1356	entailment
1357	neutral
1358	neutral
1359	contradiction
1360	neutral
1361	contradiction
1362	entailment
1363	contradiction
1364	entailment
1365	entailment
1366	neutral
1367	entailment
1368	contradiction
1369	contradiction
1370	neutral
1371	entailment
1372	entailment
1373	neutral
1374	entailment
1375	entailment
1376	neutral
1377	entailment
1378	contradiction
1379	contradiction
1380	neutral
1381	neutral
1382	neutral
1383	neutral
1384	neutral
1385	entailment
1386	entailment
1387	entailment
1388	entailment
1389	neutral
1390	entailment
1391	entailment
1392	neutral
1393	contradiction
1394	neutral
1395	entailment
1396	contradiction
1397	entailment
1398	entailment
1399	neutral
1400	neutral
1401	contradiction
1402	entailment
1403	neutral
1404	contradiction
1405	entailment
1406	entailment
1407	neutral
1408	contradiction
1409	contradiction
1410	entailment
1411	neutral
1412	entailment
1413	neutral
1414	contradiction
1415	entailment
1416	entailment
1417	neutral
1418	neutral
1419	contradiction
1420	entailment
1421	contradiction
1422	entailment
1423	entailment
1424	contradiction
1425	neutral
1426	entailment
1427	entailment
1428	entailment
1429	entailment
1430	contradiction
1431	neutral
1432	entailment
1433	contradiction
1434	contradiction
1435	entailment
1436	neutral
1437	neutral
1438	entailment
1439	neutral
1440	contradiction
1441	contradiction
1442	neutral
1443	neutral
1444	entailment
1445	entailment
1446	neutral
1447	entailment
1448	neutral
1449	entailment
1450	neutral
1451	contradiction
1452	contradiction
1453	entailment
1454	contradiction
1455	entailment
1456	entailment
1457	contradiction
1458	contradiction
1459	contradiction
1460	contradiction
1461	neutral
1462	entailment
1463	entailment
1464	entailment
1465	entailment
1466	entailment
1467	entailment
1468	neutral
1469	neutral
1470	entailment
1471	entailment
1472	entailment
1473	neutral
1474	entailment
1475	entailment
1476	contradiction
1477	entailment
1478	neutral
1479	neutral
1480	contradiction
1481	entailment
1482	contradiction
1483	neutral
1484	contradiction
1485	neutral
1486	entailment
1487	contradiction
1488	contradiction
1489	neutral
1490	neutral
1491	contradiction
1492	contradiction
1493	contradiction
1494	entailment
1495	contradiction
1496	entailment
1497	entailment
1498	contradiction
1499	contradiction
1500	contradiction
1501	contradiction
1502	entailment
1503	neutral
1504	contradiction
1505	neutral
1506	entailment
1507	entailment
1508	entailment
1509	entailment
1510	entailment
1511	neutral
1512	entailment
1513	neutral
1514	entailment
1515	entailment
1516	neutral
1517	entailment
1518	entailment
1519	entailment
1520	neutral
1521	contradiction
1522	entailment
1523	entailment
1524	neutral
1525	neutral
1526	entailment
1527	contradiction
1528	entailment
1529	neutral
1530	neutral
1531	entailment
1532	entailment
1533	entailment
1534	entailment
1535	entailment
1536	entailment
1537	entailment
1538	neutral
1539	contradiction
1540	contradiction
1541	contradiction
1542	contradiction
1543	entailment
1544	contradiction
1545	entailment
1546	contradiction
1547	entailment
1548	entailment
1549	entailment
1550	entailment
1551	contradiction
1552	neutral
1553	neutral
1554	contradiction
1555	neutral
1556	contradiction
1557	neutral
1558	entailment
1559	entailment
1560	contradiction
1561	neutral
1562	contradiction
1563	entailment
1564	contradiction
1565	contradiction
1566	neutral
1567	contradiction
1568	contradiction
1569	entailment
1570	contradiction
1571	entailment
1572	neutral
1573	neutral
1574	entailment
1575	neutral
1576	neutral
1577	contradiction
1578	neutral
1579	contradiction
1580	neutral
1581	neutral
1582	entailment
1583	contradiction
1584	contradiction
1585	contradiction
1586	entailment
1587	entailment
1588	contradiction
1589	contradiction
1590	entailment
1591	contradiction
1592	neutral
1593	neutral
1594	contradiction
1595	contradiction
1596	entailment
1597	contradiction
1598	contradiction
1599	entailment
1600	entailment
1601	contradiction
1602	neutral
1603	neutral
1604	contradiction
1605	contradiction
1606	neutral
1607	contradiction
1608	neutral
1609	neutral
1610	neutral
1611	neutral
1612	contradiction
1613	neutral
1614	neutral
1615	neutral
1616	contradiction
1617	entailment
1618	contradiction
1619	contradiction
1620	contradiction
1621	entailment
1622	neutral
1623	neutral
1624	contradiction
1625	entailment
1626	contradiction
1627	contradiction
1628	contradiction
1629	entailment
1630	contradiction
1631	contradiction
1632	entailment
1633	entailment
1634	entailment
1635	contradiction
1636	entailment
1637	entailment
1638	entailment
1639	entailment
1640	entailment
1641	entailment
1642	neutral
1643	entailment
1644	entailment
1645	contradiction
1646	entailment
1647	contradiction
1648	contradiction
1649	entailment
1650	neutral
1651	neutral
1652	entailment
1653	neutral
1654	contradiction
1655	contradiction
1656	neutral
1657	neutral
1658	entailment
1659	neutral
1660	contradiction
1661	neutral
1662	neutral
1663	neutral
1664	entailment
1665	contradiction
1666	entailment
1667	contradiction
1668	contradiction
1669	contradiction
1670	entailment
1671	entailment
1672	neutral
1673	entailment
1674	entailment
1675	neutral
1676	neutral
1677	contradiction
1678	contradiction
1679	entailment
1680	entailment
1681	neutral
1682	entailment
1683	contradiction
1684	neutral
1685	entailment
1686	neutral
1687	neutral
1688	neutral
1689	contradiction
1690	contradiction
1691	neutral
1692	contradiction
1693	entailment
1694	contradiction
1695	neutral
1696	entailment
1697	neutral
1698	neutral
1699	contradiction
1700	neutral
1701	contradiction
1702	neutral
1703	neutral
1704	neutral
1705	entailment
1706	entailment
1707	neutral
1708	entailment
1709	neutral
1710	entailment
1711	neutral
1712	entailment
1713	entailment
1714	entailment
1715	entailment
1716	entailment
1717	neutral
1718	entailment
1719	entailment
1720	contradiction
1721	contradiction
1722	entailment
1723	contradiction
1724	neutral
1725	neutral
1726	contradiction
1727	neutral
1728	contradiction
1729	entailment
1730	neutral
1731	entailment
1732	contradiction
1733	entailment
1734	neutral
1735	contradiction
1736	contradiction
1737	neutral
1738	entailment
1739	contradiction
1740	neutral
1741	neutral
1742	contradiction
1743	neutral
1744	contradiction
1745	contradiction
1746	entailment
1747	contradiction
1748	neutral
1749	contradiction
1750	neutral
1751	neutral
1752	entailment
1753	contradiction
1754	entailment
1755	contradiction
1756	contradiction
1757	neutral
1758	neutral
1759	contradiction
1760	neutral
1761	neutral
1762	neutral
1763	neutral
1764	contradiction
1765	contradiction
1766	entailment
1767	neutral
1768	contradiction
1769	neutral
1770	contradiction
1771	entailment
1772	neutral
1773	neutral
1774	neutral
1775	entailment
