index	prediction
731	neutral
732	neutral
733	neutral
734	neutral
735	neutral
736	contradiction
737	entailment
738	entailment
739	entailment
740	neutral
741	neutral
742	contradiction
743	entailment
744	neutral
745	neutral
746	entailment
747	neutral
748	entailment
749	entailment
750	contradiction
751	neutral
752	contradiction
753	entailment
754	neutral
755	entailment
756	entailment
757	neutral
758	entailment
759	contradiction
760	entailment
761	contradiction
762	entailment
763	neutral
764	entailment
765	neutral
766	entailment
767	neutral
768	neutral
769	entailment
770	neutral
771	neutral
772	contradiction
773	entailment
774	entailment
775	contradiction
776	contradiction
777	neutral
778	entailment
779	neutral
780	entailment
781	neutral
782	entailment
783	contradiction
784	entailment
785	contradiction
786	contradiction
787	contradiction
788	entailment
789	entailment
790	contradiction
791	neutral
792	neutral
793	contradiction
794	contradiction
795	contradiction
796	contradiction
797	entailment
798	contradiction
799	contradiction
800	contradiction
801	contradiction
802	contradiction
803	neutral
804	entailment
805	contradiction
806	neutral
807	entailment
808	contradiction
809	neutral
810	neutral
811	neutral
812	entailment
813	contradiction
814	entailment
815	entailment
816	entailment
817	entailment
818	entailment
819	contradiction
820	contradiction
821	contradiction
822	neutral
823	contradiction
824	entailment
825	neutral
826	entailment
827	entailment
828	neutral
829	entailment
830	entailment
831	entailment
832	contradiction
833	neutral
834	neutral
835	contradiction
836	neutral
837	neutral
838	neutral
839	contradiction
840	entailment
841	neutral
842	entailment
843	contradiction
844	entailment
845	contradiction
846	entailment
847	neutral
848	entailment
849	neutral
850	contradiction
851	contradiction
852	neutral
853	neutral
854	contradiction
855	neutral
856	neutral
857	contradiction
858	contradiction
859	entailment
860	contradiction
861	entailment
862	entailment
863	contradiction
864	contradiction
865	contradiction
866	entailment
867	neutral
868	entailment
869	neutral
870	entailment
871	neutral
872	contradiction
873	entailment
874	contradiction
875	contradiction
876	neutral
877	contradiction
878	neutral
879	neutral
880	neutral
881	entailment
882	entailment
883	contradiction
884	entailment
885	entailment
886	neutral
887	contradiction
888	neutral
889	entailment
890	contradiction
891	neutral
892	entailment
893	entailment
894	entailment
895	neutral
896	contradiction
897	entailment
898	neutral
899	entailment
900	entailment
901	entailment
902	contradiction
903	contradiction
904	entailment
905	entailment
906	entailment
907	entailment
908	entailment
909	contradiction
910	entailment
911	contradiction
912	entailment
913	neutral
914	neutral
915	contradiction
916	entailment
917	entailment
918	entailment
919	entailment
920	neutral
921	neutral
922	neutral
923	neutral
924	neutral
925	neutral
926	neutral
927	neutral
928	neutral
929	entailment
930	neutral
931	entailment
932	neutral
933	contradiction
934	neutral
935	entailment
936	contradiction
937	entailment
938	neutral
939	entailment
940	neutral
941	entailment
942	entailment
943	contradiction
944	neutral
945	entailment
946	neutral
947	contradiction
948	entailment
949	contradiction
950	neutral
951	neutral
952	neutral
953	entailment
954	contradiction
955	entailment
956	entailment
957	neutral
958	contradiction
959	contradiction
960	contradiction
961	contradiction
962	entailment
963	contradiction
964	entailment
965	neutral
966	neutral
967	entailment
968	contradiction
969	entailment
970	neutral
971	neutral
972	entailment
973	contradiction
974	entailment
975	entailment
976	contradiction
977	entailment
978	entailment
979	contradiction
980	entailment
981	contradiction
982	entailment
983	neutral
984	entailment
985	contradiction
986	entailment
987	contradiction
988	neutral
989	neutral
990	contradiction
991	contradiction
992	neutral
993	entailment
994	neutral
995	entailment
996	neutral
997	contradiction
998	entailment
999	neutral
1000	contradiction
1001	contradiction
1002	contradiction
1003	contradiction
1004	contradiction
1005	neutral
1006	entailment
1007	neutral
1008	contradiction
1009	neutral
1010	neutral
1011	entailment
1012	contradiction
1013	entailment
1014	contradiction
1015	entailment
1016	entailment
1017	entailment
1018	neutral
1019	neutral
1020	neutral
1021	entailment
1022	entailment
1023	neutral
1024	neutral
1025	contradiction
1026	entailment
1027	neutral
1028	neutral
1029	contradiction
1030	neutral
1031	entailment
1032	entailment
1033	neutral
1034	contradiction
1035	entailment
1036	contradiction
1037	neutral
1038	contradiction
1039	neutral
1040	entailment
1041	contradiction
1042	entailment
1043	contradiction
1044	entailment
1045	contradiction
1046	entailment
1047	entailment
1048	entailment
1049	entailment
1050	neutral
1051	entailment
1052	neutral
1053	entailment
1054	neutral
1055	entailment
1056	entailment
1057	neutral
1058	neutral
1059	contradiction
1060	neutral
1061	contradiction
1062	neutral
1063	entailment
1064	entailment
1065	contradiction
1066	contradiction
1067	contradiction
1068	contradiction
1069	entailment
1070	contradiction
1071	entailment
1072	contradiction
1073	contradiction
1074	neutral
1075	neutral
1076	contradiction
1077	entailment
1078	contradiction
1079	neutral
1080	contradiction
1081	neutral
1082	contradiction
1083	entailment
1084	neutral
1085	neutral
1086	neutral
1087	neutral
1088	entailment
1089	entailment
1090	neutral
1091	entailment
1092	entailment
1093	neutral
1094	neutral
1095	entailment
1096	contradiction
1097	contradiction
1098	entailment
1099	neutral
1100	neutral
1101	entailment
1102	contradiction
1103	neutral
1104	neutral
1105	contradiction
1106	neutral
1107	neutral
1108	neutral
1109	neutral
1110	entailment
1111	neutral
1112	neutral
1113	entailment
1114	neutral
1115	neutral
1116	contradiction
1117	neutral
1118	neutral
1119	neutral
1120	entailment
1121	neutral
1122	contradiction
1123	neutral
1124	contradiction
1125	entailment
1126	neutral
1127	contradiction
1128	contradiction
1129	entailment
1130	entailment
1131	neutral
1132	contradiction
1133	neutral
1134	entailment
1135	entailment
1136	neutral
1137	entailment
1138	contradiction
1139	entailment
1140	contradiction
1141	contradiction
1142	contradiction
1143	contradiction
1144	contradiction
1145	contradiction
1146	neutral
1147	neutral
1148	entailment
1149	neutral
1150	contradiction
1151	entailment
1152	neutral
1153	entailment
1154	neutral
1155	entailment
1156	entailment
1157	neutral
1158	neutral
1159	contradiction
1160	neutral
1161	contradiction
1162	neutral
1163	entailment
1164	contradiction
1165	neutral
1166	neutral
1167	neutral
1168	neutral
1169	neutral
1170	entailment
1171	neutral
1172	contradiction
1173	entailment
1174	neutral
1175	neutral
1176	neutral
1177	entailment
1178	contradiction
1179	contradiction
1180	contradiction
1181	neutral
1182	contradiction
1183	entailment
1184	neutral
1185	entailment
1186	neutral
1187	contradiction
1188	contradiction
1189	contradiction
1190	entailment
1191	entailment
1192	contradiction
1193	entailment
1194	neutral
1195	neutral
1196	contradiction
1197	entailment
1198	contradiction
1199	neutral
1200	entailment
1201	entailment
1202	neutral
1203	entailment
1204	contradiction
1205	neutral
1206	contradiction
1207	contradiction
1208	contradiction
1209	entailment
1210	neutral
1211	neutral
1212	entailment
1213	neutral
1214	entailment
1215	entailment
1216	contradiction
1217	entailment
1218	entailment
1219	neutral
1220	contradiction
1221	neutral
1222	neutral
1223	neutral
1224	neutral
1225	neutral
1226	contradiction
1227	entailment
1228	contradiction
1229	neutral
1230	neutral
1231	contradiction
1232	neutral
1233	entailment
1234	neutral
1235	neutral
1236	contradiction
1237	entailment
1238	entailment
1239	entailment
1240	contradiction
1241	neutral
1242	contradiction
1243	neutral
1244	neutral
1245	neutral
1246	contradiction
1247	contradiction
1248	contradiction
1249	contradiction
1250	neutral
1251	neutral
1252	entailment
1253	contradiction
1254	contradiction
1255	contradiction
1256	neutral
1257	entailment
1258	contradiction
1259	contradiction
1260	entailment
1261	entailment
1262	entailment
1263	neutral
1264	neutral
1265	entailment
1266	contradiction
1267	neutral
1268	entailment
1269	contradiction
1270	neutral
1271	neutral
1272	entailment
1273	entailment
1274	neutral
1275	neutral
1276	entailment
1277	neutral
1278	neutral
1279	contradiction
1280	neutral
1281	contradiction
1282	neutral
1283	neutral
1284	neutral
1285	entailment
1286	entailment
1287	contradiction
1288	entailment
1289	entailment
1290	contradiction
1291	contradiction
1292	neutral
1293	neutral
1294	contradiction
1295	contradiction
1296	contradiction
1297	contradiction
1298	contradiction
1299	entailment
1300	contradiction
1301	entailment
1302	neutral
1303	neutral
1304	entailment
1305	contradiction
1306	neutral
1307	contradiction
1308	contradiction
1309	contradiction
1310	contradiction
1311	entailment
1312	entailment
1313	entailment
1314	contradiction
1315	neutral
1316	entailment
1317	neutral
1318	contradiction
1319	contradiction
1320	neutral
1321	neutral
1322	entailment
1323	neutral
1324	entailment
1325	contradiction
1326	entailment
1327	entailment
1328	neutral
1329	neutral
1330	entailment
1331	neutral
1332	contradiction
1333	neutral
1334	entailment
1335	neutral
1336	contradiction
1337	neutral
1338	neutral
1339	neutral
1340	neutral
1341	entailment
1342	entailment
1343	contradiction
1344	contradiction
1345	neutral
1346	neutral
1347	neutral
1348	entailment
1349	entailment
1350	neutral
1351	neutral
1352	entailment
1353	entailment
1354	entailment
1355	contradiction
1356	entailment
1357	neutral
1358	entailment
1359	contradiction
1360	neutral
1361	contradiction
1362	entailment
1363	contradiction
1364	neutral
1365	entailment
1366	neutral
1367	contradiction
1368	contradiction
1369	contradiction
1370	contradiction
1371	neutral
1372	entailment
1373	neutral
1374	contradiction
1375	contradiction
1376	neutral
1377	entailment
1378	contradiction
1379	contradiction
1380	contradiction
1381	neutral
1382	entailment
1383	contradiction
1384	neutral
1385	neutral
1386	entailment
1387	entailment
1388	neutral
1389	entailment
1390	entailment
1391	entailment
1392	neutral
1393	contradiction
1394	neutral
1395	entailment
1396	neutral
1397	entailment
1398	entailment
1399	neutral
1400	neutral
1401	neutral
1402	entailment
1403	neutral
1404	contradiction
1405	entailment
1406	entailment
1407	neutral
1408	contradiction
1409	contradiction
1410	entailment
1411	contradiction
1412	entailment
1413	neutral
1414	contradiction
1415	neutral
1416	entailment
1417	neutral
1418	neutral
1419	contradiction
1420	entailment
1421	contradiction
1422	entailment
1423	entailment
1424	contradiction
1425	entailment
1426	entailment
1427	entailment
1428	entailment
1429	entailment
1430	contradiction
1431	neutral
1432	entailment
1433	contradiction
1434	contradiction
1435	contradiction
1436	neutral
1437	neutral
1438	entailment
1439	neutral
1440	entailment
1441	entailment
1442	neutral
1443	neutral
1444	entailment
1445	entailment
1446	neutral
1447	entailment
1448	neutral
1449	entailment
1450	neutral
1451	neutral
1452	contradiction
1453	neutral
1454	contradiction
1455	neutral
1456	entailment
1457	entailment
1458	contradiction
1459	contradiction
1460	contradiction
1461	entailment
1462	entailment
1463	contradiction
1464	entailment
1465	neutral
1466	entailment
1467	entailment
1468	neutral
1469	neutral
1470	entailment
1471	entailment
1472	contradiction
1473	neutral
1474	entailment
1475	entailment
1476	contradiction
1477	entailment
1478	neutral
1479	neutral
1480	contradiction
1481	entailment
1482	contradiction
1483	neutral
1484	contradiction
1485	neutral
1486	entailment
1487	contradiction
1488	contradiction
1489	neutral
1490	entailment
1491	entailment
1492	contradiction
1493	contradiction
1494	entailment
1495	contradiction
1496	entailment
1497	neutral
1498	contradiction
1499	contradiction
1500	contradiction
1501	entailment
1502	entailment
1503	contradiction
1504	contradiction
1505	neutral
1506	contradiction
1507	entailment
1508	neutral
1509	neutral
1510	entailment
1511	contradiction
1512	entailment
1513	neutral
1514	entailment
1515	entailment
1516	neutral
1517	neutral
1518	entailment
1519	entailment
1520	neutral
1521	contradiction
1522	entailment
1523	entailment
1524	neutral
1525	neutral
1526	entailment
1527	contradiction
1528	entailment
1529	neutral
1530	neutral
1531	entailment
1532	entailment
1533	neutral
1534	entailment
1535	contradiction
1536	entailment
1537	neutral
1538	neutral
1539	entailment
1540	contradiction
1541	contradiction
1542	contradiction
1543	neutral
1544	contradiction
1545	entailment
1546	contradiction
1547	entailment
1548	neutral
1549	contradiction
1550	entailment
1551	neutral
1552	neutral
1553	neutral
1554	neutral
1555	entailment
1556	neutral
1557	neutral
1558	neutral
1559	entailment
1560	neutral
1561	neutral
1562	contradiction
1563	entailment
1564	contradiction
1565	contradiction
1566	neutral
1567	entailment
1568	contradiction
1569	entailment
1570	contradiction
1571	entailment
1572	neutral
1573	neutral
1574	entailment
1575	neutral
1576	entailment
1577	contradiction
1578	neutral
1579	contradiction
1580	entailment
1581	neutral
1582	entailment
1583	contradiction
1584	neutral
1585	neutral
1586	entailment
1587	neutral
1588	neutral
1589	contradiction
1590	contradiction
1591	neutral
1592	contradiction
1593	neutral
1594	contradiction
1595	contradiction
1596	neutral
1597	contradiction
1598	contradiction
1599	neutral
1600	entailment
1601	contradiction
1602	neutral
1603	neutral
1604	contradiction
1605	entailment
1606	neutral
1607	contradiction
1608	entailment
1609	neutral
1610	neutral
1611	neutral
1612	neutral
1613	contradiction
1614	neutral
1615	neutral
1616	neutral
1617	entailment
1618	contradiction
1619	contradiction
1620	neutral
1621	entailment
1622	neutral
1623	neutral
1624	contradiction
1625	entailment
1626	contradiction
1627	contradiction
1628	contradiction
1629	entailment
1630	entailment
1631	contradiction
1632	entailment
1633	entailment
1634	entailment
1635	contradiction
1636	entailment
1637	entailment
1638	entailment
1639	entailment
1640	neutral
1641	entailment
1642	contradiction
1643	contradiction
1644	entailment
1645	contradiction
1646	entailment
1647	contradiction
1648	contradiction
1649	entailment
1650	neutral
1651	entailment
1652	contradiction
1653	neutral
1654	entailment
1655	contradiction
1656	neutral
1657	neutral
1658	entailment
1659	neutral
1660	contradiction
1661	neutral
1662	contradiction
1663	neutral
1664	contradiction
1665	neutral
1666	entailment
1667	neutral
1668	contradiction
1669	contradiction
1670	neutral
1671	entailment
1672	neutral
1673	entailment
1674	entailment
1675	entailment
1676	entailment
1677	neutral
1678	contradiction
1679	neutral
1680	entailment
1681	neutral
1682	contradiction
1683	contradiction
1684	neutral
1685	entailment
1686	neutral
1687	neutral
1688	contradiction
1689	contradiction
1690	contradiction
1691	contradiction
1692	entailment
1693	entailment
1694	contradiction
1695	entailment
1696	entailment
1697	neutral
1698	entailment
1699	contradiction
1700	neutral
1701	entailment
1702	contradiction
1703	neutral
1704	neutral
1705	entailment
1706	neutral
1707	neutral
1708	entailment
1709	neutral
1710	neutral
1711	neutral
1712	neutral
1713	entailment
1714	contradiction
1715	entailment
1716	entailment
1717	neutral
1718	contradiction
1719	entailment
1720	contradiction
1721	neutral
1722	entailment
1723	contradiction
1724	neutral
1725	contradiction
1726	contradiction
1727	contradiction
1728	neutral
1729	entailment
1730	entailment
1731	entailment
1732	entailment
1733	entailment
1734	neutral
1735	contradiction
1736	contradiction
1737	entailment
1738	contradiction
1739	contradiction
1740	neutral
1741	neutral
1742	entailment
1743	neutral
1744	contradiction
1745	contradiction
1746	neutral
1747	entailment
1748	entailment
1749	neutral
1750	neutral
1751	neutral
1752	entailment
1753	entailment
1754	entailment
1755	contradiction
1756	contradiction
1757	neutral
1758	neutral
1759	contradiction
1760	entailment
1761	neutral
1762	neutral
1763	neutral
1764	contradiction
1765	contradiction
1766	entailment
1767	neutral
1768	entailment
1769	neutral
1770	contradiction
1771	entailment
1772	neutral
1773	neutral
1774	neutral
1775	entailment
